TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,148,1,1.5,0,0,0,0
2,75,1,1,0,0,0,0
3,105,1,1,0,0,0,0
4,164,1,1,0,0,0,0
5,182,2,2,0,0,0,0
6,46,1,2,0,0,0,0
7,78,1,1,0,0,0,0
8,69,1,2,0,0,0,0
9,12,1,1.5,0,0,0,0
10,143,1,1,0,0,0,0
11,87,1,2.5,0,0,0,0
12,187,2,1,0,0,0,0
13,145,1,1,0,0,0,0
14,14,1,1,0,0,0,0
15,153,1,2,0,0,0,0
16,52,1,1,0,0,0,0
17,162,1,1,0,0,0,0
18,168,1,2.5,0,0,0,0
19,34,1,2.5,0,0,0,0
20,163,1,2.5,0,0,0,0
21,116,1,1.5,0,0,0,0
22,117,1,1,0,0,0,0
23,8,1,2.5,0,0,0,0
24,126,1,1.5,0,0,0,0
25,170,1,1.5,0,0,0,0
26,110,1,2.5,0,0,0,0
27,37,1,1,0,0,0,0
28,113,1,2.5,0,0,0,0
29,28,1,2.5,0,0,0,0
30,129,1,1.5,0,0,0,0
31,150,1,1.5,0,0,0,0
32,188,2,1.5,0,0,0,0
33,144,1,2,0,0,0,0
34,43,1,2,0,0,0,0
35,139,1,2.5,0,0,0,0
36,146,1,2,0,0,0,0
37,147,1,1.5,0,0,0,0
38,19,1,2.5,0,0,0,0
39,123,1,2.5,0,0,0,0
40,54,1,1.5,0,0,0,0
41,133,1,1.5,0,0,0,0
42,85,1,1.5,0,0,0,0
43,27,1,1.5,0,0,0,0
44,82,1,1.5,0,0,0,0
45,165,1,2,0,0,0,0
46,160,1,1.5,0,0,0,0
47,91,1,1.5,0,0,0,0
48,151,1,2.5,0,0,0,0
49,97,1,2,0,0,0,0
50,114,1,1,0,0,0,0
51,96,1,2,0,0,0,0
52,49,1,2.5,0,0,0,0
53,121,1,1.5,0,0,0,0
54,95,1,1.5,0,0,0,0
55,176,1,1.5,0,0,0,0
56,152,1,2.5,0,0,0,0
57,169,1,1,0,0,0,0
58,48,1,2.5,0,0,0,0
59,83,1,1,0,0,0,0
60,58,1,1.5,0,0,0,0
61,136,1,2.5,0,0,0,0
62,118,1,2,0,0,0,0
63,2,1,1.5,0,0,0,0
64,80,1,1,0,0,0,0
65,134,1,1.5,0,0,0,0
66,141,1,2.5,0,0,0,0
67,184,2,2,0,0,0,0
68,103,1,2,0,0,0,0
69,108,1,2.5,0,0,0,0
70,120,1,1,0,0,0,0
71,84,1,2,0,0,0,0
72,29,1,1.5,0,0,0,0
73,61,1,1,0,0,0,0
74,73,1,2.5,0,0,0,0
75,102,1,2.5,0,0,0,0
76,56,1,2.5,0,0,0,0
77,23,1,2,0,0,0,0
78,173,1,2,0,0,0,0
79,132,1,1.5,0,0,0,0
80,190,2,1,0,0,0,0
81,32,1,2.5,0,0,0,0
82,140,1,1,0,0,0,0
83,181,2,2.5,0,0,0,0
84,161,1,1.5,0,0,0,0
85,167,1,2.5,0,0,0,0
86,191,2,1.5,0,0,0,0
87,135,1,2,0,0,0,0
88,15,1,1.5,0,0,0,0
89,192,2,2.5,0,0,0,0
90,171,1,1,0,0,0,0
91,179,1,1,0,0,0,0
92,98,1,1.5,0,0,0,0
93,124,1,1.5,0,0,0,0
94,86,1,1,0,0,0,0
95,127,1,1,0,0,0,0
96,22,1,1,0,0,0,0
97,155,1,2.5,0,0,0,0
98,11,1,1.5,0,0,0,0
99,55,1,2.5,0,0,0,0
100,53,1,1.5,0,0,0,0
101,90,1,2,0,0,0,0
102,38,1,1,0,0,0,0
103,159,1,2,0,0,0,0
104,67,1,2,0,0,0,0
105,45,1,2.5,0,0,0,0
106,138,1,2,0,0,0,0
107,122,1,1,0,0,0,0
108,70,1,2.5,0,0,0,0
109,156,1,1.5,0,0,0,0
110,100,1,1,0,0,0,0
111,142,1,1.5,0,0,0,0
112,30,1,2.5,0,0,0,0
113,109,1,2,0,0,0,0
114,68,1,2.5,0,0,0,0
115,7,1,1.5,0,0,0,0
116,77,1,2.5,0,0,0,0
117,131,1,1.5,0,0,0,0
118,40,1,1.5,0,0,0,0
119,41,1,1.5,0,0,0,0
120,198,2,2,0,0,0,0
121,13,1,2,0,0,0,0
122,51,1,1,0,0,0,0
123,63,1,2.5,0,0,0,0
124,197,2,1.5,0,0,0,0
125,6,1,1.5,0,0,0,0
126,31,1,2,0,0,0,0
127,183,2,1,0,0,0,0
128,104,1,1,0,0,0,0
129,111,1,1.5,0,0,0,0
130,44,1,1,0,0,0,0
131,189,2,2,0,0,0,0
132,158,1,2.5,0,0,0,0
133,62,1,2,0,0,0,0
134,74,1,1.5,0,0,0,0
135,174,1,1.5,0,0,0,0
136,99,1,1,0,0,0,0
137,17,1,2,0,0,0,0
138,36,1,2.5,0,0,0,0
139,93,1,1,0,0,0,0
140,9,1,1.5,0,0,0,0
141,66,1,2.5,0,0,0,0
142,64,1,1,0,0,0,0
143,185,2,2.5,0,0,0,0
144,72,1,1.5,0,0,0,0
145,195,2,1,0,0,0,0
146,26,1,1,0,0,0,0
147,186,2,2.5,0,0,0,0
148,42,1,1,0,0,0,0
149,35,1,1,0,0,0,0
150,107,1,1,0,0,0,0
151,10,1,1.5,0,0,0,0
152,194,2,2.5,0,0,0,0
153,137,1,1.5,0,0,0,0
154,24,1,2,0,0,0,0
155,101,1,2,0,0,0,0
156,130,1,1,0,0,0,0
157,81,1,1,0,0,0,0
158,4,1,2.5,0,0,0,0
159,115,1,1.5,0,0,0,0
160,59,1,1,0,0,0,0
161,50,1,1.5,0,0,0,0
162,94,1,1,0,0,0,0
163,60,1,1,0,0,0,0
164,149,1,2,0,0,0,0
165,33,1,1,0,0,0,0
166,106,1,2,0,0,0,0
167,193,2,1.5,0,0,0,0
168,16,1,2.5,0,0,0,0
169,1,1,1,0,0,0,0
170,157,1,2,0,0,0,0
171,172,1,1.5,0,0,0,0
172,21,1,2.5,0,0,0,0
173,175,1,2,0,0,0,0
174,128,1,2.5,0,0,0,0
175,71,1,2.5,0,0,0,0
176,196,2,2,0,0,0,0
177,119,1,2.5,0,0,0,0
178,177,1,2.5,0,0,0,0
179,125,1,1.5,0,0,0,0
180,3,1,2,0,0,0,0
181,89,1,1,0,0,0,0
182,178,1,2,0,0,0,0
183,112,1,1,0,0,0,0
184,47,1,2,0,0,0,0
185,88,1,1.5,0,0,0,0
186,20,1,2.5,0,0,0,0
187,166,1,2.5,0,0,0,0
188,154,1,2.5,0,0,0,0
189,5,1,1,0,0,0,0
190,92,1,1,0,0,0,0
191,79,1,1.5,0,0,0,0
192,18,1,1,0,0,0,0
193,65,1,1,0,0,0,0
194,76,1,1.5,0,0,0,0
195,180,1,2,0,0,0,0
196,57,1,1,0,0,0,0
197,25,1,2,0,0,0,0
198,39,1,2.5,0,0,0,0
