TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,45,1,1.5,21.4057019591146,1.51905720835202,0.326540729722183,1.68
2,1,1,2.5,26.9691492627589,2.50460506157469,0.427948952898078,1.56
3,149,1,1,33.53532937216,1.00469066295227,0.428433003091413,1.75
4,38,1,2.5,38.5039357612113,2.5028511844157,0.361393807026616,1.51
5,196,2,1.5,44.5409752587129,0,0,1.25
6,117,1,2,50.1703827420588,2.00251243707498,0.344932295893159,1.72
7,33,1,2.5,56.1993203982074,2.50683655053035,0.361638466010845,1.58
8,190,2,1,62.5181789528287,0,0,1.58
9,4,1,1,67.1057831121489,0.999942932414342,0.378272057865615,1.3
10,189,2,2.5,71.9960333637591,0,0,1.52
11,68,1,2,78.6234297268275,1.99872549056818,0.344937856325487,1.74
12,76,1,1.5,84.5738069728395,1.49809643017397,0.361618565520985,1.6
13,198,2,1,89.9861779379044,0,0,1.69
14,53,1,1.5,94.9761732583629,1.51209993792691,0.411614453727452,1.65
15,114,1,1,100.319739151379,1.0017257823456,0.461471916454684,1.52
16,23,1,1.5,105.042997938835,1.5117092444525,0.361553596267186,1.38
17,89,1,1.5,110.437460802616,1.50030011697527,0.39496125403457,1.54
18,173,1,2,115.789412411643,1.99824378160883,0.294977379287957,1.46
19,81,1,1.5,121.407839506046,1.51284210920676,0.361663634281285,1.27
20,107,1,1,126.539445554741,0.997749195857978,0.394928184101445,1.32
21,100,1,2.5,131.407302192771,2.51317017466499,0.478349581986549,1.42
22,150,1,2.5,138.127032447459,2.51003204271728,0.394980276563729,1.75
23,104,1,1.5,144.691703631341,1.51169812358785,0.378311273540021,1.71
24,29,1,1,149.901767953828,1.00153087458784,0.411593089964299,1.39
25,64,1,1,154.45383246888,0.999336552726163,0.428207366634524,1.25
26,194,2,1.5,159.147004346794,0,0,1.42
27,137,1,2.5,164.793017912491,2.50974114435485,0.3282489528101,1.72
28,102,1,1.5,171.247618598882,1.5049612218445,0.378325906254759,1.6
29,83,1,1.5,176.656550583391,1.51267090644615,0.394944280087657,1.56
30,16,1,2,182.004691540915,1.99746707712438,0.328361332058194,1.44
31,177,1,1.5,188.005253729805,1.51345258605579,0.428291358415663,1.66
32,61,1,1,193.264816428205,1.00388205915078,0.478237788047409,1.45
33,79,1,1,197.86650457521,1.00200994966144,0.444971482302208,1.3
34,195,2,2.5,202.87467314174,0,0,1.64
35,163,1,2.5,209.527931949682,2.50677421516775,0.328269438610732,1.72
36,157,1,1,216.022940877101,1.01173777824442,0.778245601917661,1.69
37,48,1,1,220.579741123867,1.00486186571288,0.594668248560993,1.25
38,171,1,1.5,225.586401642844,1.49795244426241,0.394716887702089,1.66
39,127,1,1,230.73445544792,0.999663447566491,0.411627037861763,1.35
40,130,1,1,235.678835329576,1.00523968240122,0.344948977188324,1.65
41,155,1,1.5,240.693615541815,1.50678153152512,0.328289631755979,1.67
42,73,1,1,246.006781092543,1.01027772599446,0.344916199906947,1.51
43,131,1,2.5,250.938774674049,2.51138966596773,0.316687937754978,1.47
44,28,1,2,257.236675377033,2.01338161738931,0.361653976688103,1.38
45,13,1,1.5,262.914647669109,1.50173763484418,0.394994031315946,1.32
46,75,1,1,268.087019875031,1.01268978264852,0.361539841516787,1.37
47,30,1,2,272.899729909355,1.99980948205848,0.344950440459797,1.4
48,41,1,2,278.944189363714,2.00524173097983,0.278293743547692,1.65
49,71,1,2.5,284.653636039322,2.51221787760733,0.344936978361147,1.27
50,25,1,2.5,291.333114330373,2.49914764438108,0.378339953660543,1.72
51,24,1,2.5,297.856580082944,2.50893254055154,0.361608322620668,1.59
52,32,1,2.5,304.414957151021,2.50027172950649,0.345003703539987,1.61
53,50,1,2,310.856537648071,2.00848258458245,0.344971218913997,1.55
54,67,1,1.5,316.614455190384,1.50047366096805,0.378254205954363,1.4
55,92,1,2.5,321.905894086656,2.50870280693562,0.328322116381969,1.35
56,106,1,1,328.030998235001,1.00017500726426,0.528240699957678,1.32
57,88,1,1.5,332.757807211645,1.50664866647821,0.57825678131303,1.38
58,145,1,2.5,338.431334085064,2.49966183796823,0.328300752618816,1.73
59,124,1,1.5,344.956486989613,1.50749385206473,0.41167064335059,1.68
60,35,1,1,350.022588813992,1.007925663469,0.478371531058656,1.25
61,113,1,1,354.807823878307,1.00593795553505,0.378322394404677,1.48
62,6,1,2,359.708925458317,2.0047550468953,0.328175496584663,1.49
63,85,1,1.5,365.787912851063,1.50885645043672,0.361551547686759,1.73
64,175,1,1,371.087657568727,1.00891512762064,0.394928476755013,1.49
65,2,1,2,376.027275379784,2.0024869761528,0.294979135212998,1.54
66,103,1,1.5,381.954272474604,1.50851199633871,0.261626496450845,1.58
67,178,1,1,402.51286493624,0.999259584647007,0.395019492239953,1.68
68,21,1,2,407.193220019542,2.00216856828592,0.428286090638721,1.28
69,51,1,1,413.062532905316,0.999465905922989,0.444848567502049,1.56
70,182,2,2,418.030318984394,0,0,1.62
71,65,1,2,423.70184995556,2.00967163896166,0.294867341273857,1.29
72,147,1,2.5,429.838318162621,2.50646429427616,0.461552396385741,1.69
73,5,1,2,436.170319528732,2.00767661466853,0.328267390030305,1.43
74,186,2,1.5,442.019040673385,0,0,1.57
75,20,1,1.5,447.180494240416,1.51368056374668,0.34498087650536,1.33
76,18,1,1.5,452.473909138451,1.50352282601125,0.311628237743207,1.43
77,115,1,1,457.953091614547,1.00763886226559,0.461684383470129,1.66
78,111,1,1,462.6193855372,1.00756628400268,0.511671784701321,1.35
79,110,1,2,467.738629868705,2.00495639304791,0.661601211118978,1.71
80,160,1,2,473.595700732894,1.9977942646201,0.300014252263281,1.46
81,152,1,1.5,479.317435669465,1.50924948514876,0.311574974663017,1.38
82,57,1,1.5,484.564762784676,1.51158808557557,0.361664512243806,1.39
83,69,1,2,489.741730540904,2.0012086622155,0.328317726567548,1.28
84,90,1,2.5,495.518706608513,2.50744263756314,0.444983188475817,1.34
85,70,1,2.5,502.061796587124,2.51399955692068,0.311658673790589,1.59
86,125,1,1,508.477770711801,0.997914545532694,0.461627315882652,1.59
87,153,1,2,513.510853523308,1.99813988933602,0.328219102071671,1.64
88,94,1,1.5,519.272798573953,1.50276046158615,0.344786846711941,1.42
89,14,1,2.5,524.892359411073,2.49954975137553,0.32837069699417,1.68
90,74,1,2,531.439303646677,2.00234328289662,0.311615360955329,1.65
91,54,1,2.5,537.593677906445,2.4979076681575,0.294978549904044,1.72
92,158,1,1,544.052154506246,1.00573280487879,0.545018570377579,1.66
