TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,139,1,2,9.55787160804721,1.97481519721441,0.410282523871501,1.37
2,61,1,2,15.3935445524039,1.97162733269761,NaN,1.53
3,176,1,1.5,21.3106240786929,1.47090930960076,0.42795961745469,1.65
4,138,1,1.5,26.6819966865878,1.46601879239279,0.461406295133202,1.62
5,97,1,2.5,32.0856286806556,2.4626038294773,0.410157561220331,1.57
6,91,1,1.5,38.2464638057536,1.46776417235924,0.444807333638892,1.4
7,170,1,2.5,43.4655684000772,2.44842744601192,0.378270136472565,1.39
8,1,1,2,49.7332097168855,1.98064893367518,0.428316360947065,1.5
9,165,1,2,55.7984437321284,1.96527062608038,0.411389628568941,1.75
10,95,1,1,61.4125845290382,0.984098722250565,0.478223868100031,1.4
11,49,1,1.5,66.3907555733495,1.47246124621415,0.428245246372171,1.72
12,83,1,2.5,71.6330634198621,2.46347095906094,0.511502855850267,1.42
13,26,1,1.5,77.8246744752232,1.47139306431018,0.461604713578708,1.45
14,60,1,2.5,83.2602184768548,2.45236859826218,0.47834912340295,1.61
15,9,1,1,89.2841916979742,0.99497047281875,0.628387124339497,1.33
16,100,1,2,93.943626041515,1.96867183432551,0.378243212435336,1.35
17,50,1,1,99.8574574168561,0.987878915582769,0.428314897684686,1.68
18,156,1,1.5,104.411080294794,1.46748966424275,0.344942275743961,1.29
19,52,1,1.5,109.686887789101,1.4750029338411,0.411492642275334,1.54
20,82,1,1.5,115.018847996545,1.47607492023053,0.394944894982473,1.58
21,142,1,2.5,120.389724265669,2.4548128325805,0.344965395295731,1.55
22,42,1,2,126.630354042309,1.96409855251113,0.811668994716456,1.48
23,43,1,2,132.627361084407,1.96694664738789,0.34501778010781,1.72
24,153,1,2,138.352047294999,1.97528139276983,0.411590973541024,1.45
25,146,1,2,144.230257291367,1.98030887138339,0.444973560302969,1.59
26,75,1,1.5,150.218324675207,1.47539772216805,0.444962732157364,1.73
27,121,1,2,155.596899170359,1.98000831718673,0.411640724478275,1.59
28,125,1,2,161.312991052733,1.98020673563224,0.561628096520508,1.42
29,115,1,2,167.12745751343,1.96564551403208,0.361583379206422,1.52
30,34,1,1,173.013702871594,0.996117378266717,0.411609995959225,1.68
