TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,39,1,2,0,0,0,0
2,163,1,1.5,0,0,0,0
3,26,1,2.5,0,0,0,0
4,127,1,1,0,0,0,0
5,25,1,1,0,0,0,0
6,145,1,2,0,0,0,0
7,37,1,2,0,0,0,0
8,17,1,2,0,0,0,0
9,114,1,2.5,0,0,0,0
10,105,1,2,0,0,0,0
11,56,1,1.5,0,0,0,0
12,71,1,2.5,0,0,0,0
13,49,1,1,0,0,0,0
14,148,1,1,0,0,0,0
15,29,1,2,0,0,0,0
16,181,2,1,0,0,0,0
17,185,2,1,0,0,0,0
18,165,1,2,0,0,0,0
19,27,1,1,0,0,0,0
20,152,1,1.5,0,0,0,0
21,9,1,1,0,0,0,0
22,6,1,2,0,0,0,0
23,116,1,1,0,0,0,0
24,153,1,1,0,0,0,0
25,141,1,2.5,0,0,0,0
26,162,1,2,0,0,0,0
27,161,1,1,0,0,0,0
28,119,1,1.5,0,0,0,0
29,183,2,1,0,0,0,0
30,191,2,2,0,0,0,0
31,194,2,1.5,0,0,0,0
32,131,1,1,0,0,0,0
33,178,1,2.5,0,0,0,0
34,130,1,1.5,0,0,0,0
35,113,1,2.5,0,0,0,0
36,117,1,1.5,0,0,0,0
37,40,1,2,0,0,0,0
38,74,1,2.5,0,0,0,0
39,44,1,1.5,0,0,0,0
40,149,1,2.5,0,0,0,0
41,57,1,2,0,0,0,0
42,138,1,2,0,0,0,0
43,22,1,2,0,0,0,0
44,182,2,1.5,0,0,0,0
45,55,1,1,0,0,0,0
46,154,1,2.5,0,0,0,0
47,109,1,2.5,0,0,0,0
48,31,1,2.5,0,0,0,0
49,15,1,2,0,0,0,0
50,101,1,2,0,0,0,0
51,176,1,2,0,0,0,0
52,58,1,2,0,0,0,0
53,133,1,1.5,0,0,0,0
54,76,1,1.5,0,0,0,0
55,190,2,2,0,0,0,0
56,79,1,1,0,0,0,0
57,89,1,2,0,0,0,0
58,30,1,1,0,0,0,0
59,189,2,2,0,0,0,0
60,180,1,2.5,0,0,0,0
61,135,1,2.5,0,0,0,0
62,77,1,2.5,0,0,0,0
63,87,1,2,0,0,0,0
64,92,1,1,0,0,0,0
65,196,2,1,0,0,0,0
66,4,1,1,0,0,0,0
67,172,1,1,0,0,0,0
68,34,1,2.5,0,0,0,0
69,21,1,2.5,0,0,0,0
70,126,1,2,0,0,0,0
71,51,1,1,0,0,0,0
72,70,1,2.5,0,0,0,0
73,140,1,1.5,0,0,0,0
74,98,1,2,0,0,0,0
75,32,1,1,0,0,0,0
76,88,1,2.5,0,0,0,0
