TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,31,1,2.5,12.3777730823022,2.51382367169299,0.543820443716868,1.4
2,40,1,1.5,18.8499985806266,1.50716959111196,0.544664458687294,1.49
3,33,1,2,24.144336217636,2.01261808234722,0.427871106856401,1.3
4,54,1,2.5,30.0069859505456,2.49974670771189,0.377984086045217,1.31
5,93,1,2.5,36.7631660043407,2.51013973949648,0.410641670869154,1.71
6,140,1,1.5,43.145447718628,1.51088337404599,0.427964463574426,1.39
7,48,1,1.5,48.449931387202,1.50611808424947,0.445091763215714,1.37
8,163,1,2.5,53.9104867104224,2.51209905996529,0.478001030727683,1.42
9,74,1,2.5,60.2667737000957,2.50536508476307,0.528415121915714,1.3
10,24,1,2,66.9951641805192,2.01033859808649,0.461629949771122,1.75
11,130,1,2,73.1004061748881,2.00516534820963,0.461492694909793,1.61
12,142,1,2,79.0912162448885,2.01387649579283,0.561535100516267,1.5
13,114,1,1,85.1730423842428,0.998395669184902,0.545078564507094,1.68
14,9,1,2,90.3251362817864,2.0129572686692,0.444852079352131,1.69
15,38,1,1,96.0983897868336,1.00600585132997,0.678300064881114,1.37
16,26,1,1,100.900820924548,1.0034978040685,0.51156438057842,1.42
17,76,1,1,105.639171015753,0.998338308943858,0.64506829234233,1.35
18,123,1,1.5,110.393567634308,1.5106173512977,0.478187451511076,1.35
19,175,1,1,115.892790490842,1.01109598738731,0.778215751180142,1.61
20,6,1,1.5,120.946610785305,1.50709233038015,0.544966770568863,1.62
21,45,1,2.5,126.563943352665,2.50657257636158,0.411512902688628,1.58
22,32,1,2,133.088228829901,1.99868539693125,0.395117824079534,1.54
23,87,1,1,139.196843372302,1.00640737301546,0.545028813277895,1.72
24,60,1,2,144.241673034336,2.01138893433108,0.444968263105693,1.57
25,186,2,2,150.214857999748,0,0,1.55
26,62,1,2,156.164648181256,2.00473251251606,0.461572589530988,1.49
27,159,1,2.5,162.137669260266,2.49812423233107,0.411604210826226,1.45
28,139,1,1,168.329615063033,1.00629353049681,0.611652732908624,1.31
29,146,1,1,173.255928224779,1.01301404360129,0.578194445948611,1.56
30,58,1,1,178.351119007574,1.00097629470929,0.61166121988208,1.72
31,79,1,2,183.070993248172,1.99757009143377,0.428282871442207,1.26
32,3,1,2,188.875221868533,2.01002253145361,0.511683783528497,1.35
33,17,1,2.5,195.051719621973,2.49974670771189,0.411648694279393,1.65
34,138,1,1,201.592437344912,1.00891249373308,0.578331993464417,1.66
35,108,1,1,206.415982026344,1.00200117003169,0.511676174517561,1.46
