TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,107,1,2.5,219.413245338597,2.45588716014754,0.660483795683831,1.75
2,123,1,1,225.867371022934,0.984178323764354,0.794646857539192,1.74
3,91,1,1.5,230.876945151947,1.47455341939349,0.628088911413215,1.74
4,28,1,2.5,236.165388799272,2.45249004906509,0.711270723841153,1.46
5,27,1,2,242.676980621414,1.97442801774014,0.976997507503256,1.73
6,166,1,1.5,248.680783641641,1.46993477642536,0.761534974444658,1.74
7,24,1,1.5,253.932919932296,1.4675704363035,0.528301406418905,1.5
8,191,2,1.5,259.188354710117,0,0,1.57
9,19,1,2,264.707816252834,1.97556468041148,0.778213830082677,1.74
10,159,1,2,270.32110660139,1.97882131836377,0.578343826462515,1.32
11,10,1,2,276.033692798577,1.96604030230083,0.544920560903847,1.4
12,55,1,1,281.547766314587,0.985324643901549,NaN,1.3
13,93,1,2.5,286.159201831091,2.45676248404197,0.844921058393084,1.27
14,79,1,2.5,292.267753695371,2.44807567761745,0.578247251105495,1.3
15,169,1,2.5,298.467281880905,2.44843944476452,0.611589159118012,1.4
16,69,1,1,304.781047877739,0.984528921544552,0.978089101496153,1.62
17,146,1,2.5,309.61383409705,2.45135894685518,0.811759131611325,1.5
18,171,1,1,315.75997484359,0.988394569489174,0.761867427732795,1.44
19,110,1,2,320.325506340247,1.97287110611796,0.761661400320008,1.26
20,174,1,1,326.267386416439,0.997303206473589,0.811546665965579,1.73
21,129,1,2,331.22812561004,1.96986380824819,0.778151495149359,1.65
22,109,1,2,337.015980586642,1.96504850278143,0.628231433220208,1.51
23,194,2,2,342.931689620949,0,0,1.69
24,12,1,2.5,348.787607685197,2.45963340590242,0.694919346366078,1.55
25,108,1,1.5,354.815340321278,1.46510366769508,0.861593768466264,1.29
26,73,1,1.5,360.17423627188,1.47279838193208,0.644991353619844,1.62
27,155,1,1,365.139218342607,0.990904650534503,0.778150909813121,1.26
28,106,1,1.5,370.117419822724,1.47907109721564,0.611616668407805,1.71
29,39,1,2,375.210182495299,1.96960978582501,0.594844163977541,1.3
30,23,1,2,380.930989303277,1.96543773077428,0.711550792329945,1.44
31,127,1,2.5,386.59084331058,2.45509553502779,0.594885427970439,1.34
32,63,1,1,392.648273159633,0.997671070857905,0.978091735392809,1.36
33,162,1,1,397.231820348767,0.997133175376803,0.828292538993992,1.35
34,168,1,2,401.911395628005,1.96756326628383,0.844696886604652,1.37
35,141,1,2.5,407.519441642333,2.45907853660174,0.694945977767929,1.29
36,179,1,2.5,413.925622055074,2.45284035429358,0.894890315248631,1.6
37,29,1,2,420.434600197128,1.9769571213983,0.728275887086056,1.74
38,150,1,1,425.968412544229,0.992856057942845,NaN,1.31
39,61,1,2.5,430.641750518931,2.45281225955114,0.411678476724774,1.33
40,64,1,1.5,436.676619488164,1.467687204713,0.611588281113654,1.3
41,114,1,1.5,441.911543710157,1.46612795174588,0.644909118185751,1.49
42,62,1,2,447.44130925741,1.96924075100105,0.644890973810107,1.75
43,44,1,1,453.355747594265,0.988047776161693,0.878189803333953,1.7
44,54,1,2.5,458.094431377482,2.44918746477924,0.678296972764656,1.4
45,157,1,2,464.183032237808,1.97712656727526,0.611400105524808,1.33
46,86,1,1.5,469.718744192738,1.47433919773903,0.578325681970455,1.28
47,104,1,1.5,474.823336760281,1.46975362463854,0.694921394926496,1.35
48,112,1,2.5,480.308161114692,2.45150322455447,0.561636290862225,1.67
49,192,2,2,486.623400617158,0,0,1.62
50,121,1,1.5,492.434494549525,1.4747734941775,0.761332751601003,1.59
51,117,1,1,497.698342796299,0.993825323297642,NaN,1.54
52,42,1,1,502.274716778193,0.984257632517256,0.59494103200268,1.34
