TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,158,1,1.5,0,0,0,0
2,56,1,1.5,0,0,0,0
3,189,2,2.5,0,0,0,0
4,3,1,2,0,0,0,0
5,147,1,2.5,0,0,0,0
6,145,1,2.5,0,0,0,0
7,125,1,1,0,0,0,0
8,48,1,2.5,0,0,0,0
9,77,1,1,0,0,0,0
10,151,1,1,0,0,0,0
11,198,2,2.5,0,0,0,0
12,193,2,2.5,0,0,0,0
13,165,1,1.5,0,0,0,0
14,128,1,1,0,0,0,0
15,58,1,2,0,0,0,0
16,134,1,1,0,0,0,0
17,92,1,2.5,0,0,0,0
18,186,2,2,0,0,0,0
19,88,1,2,0,0,0,0
20,99,1,1.5,0,0,0,0
21,159,1,2,0,0,0,0
22,6,1,2,0,0,0,0
23,137,1,1.5,0,0,0,0
24,66,1,1,0,0,0,0
25,163,1,1,0,0,0,0
26,143,1,1,0,0,0,0
27,173,1,2,0,0,0,0
28,42,1,2,0,0,0,0
29,81,1,2.5,0,0,0,0
30,171,1,2,0,0,0,0
31,60,1,2,0,0,0,0
32,30,1,2.5,0,0,0,0
33,98,1,2.5,0,0,0,0
34,179,1,1,0,0,0,0
35,85,1,2,0,0,0,0
36,4,1,1,0,0,0,0
37,17,1,1,0,0,0,0
38,35,1,1.5,0,0,0,0
39,174,1,2.5,0,0,0,0
40,67,1,1.5,0,0,0,0
41,129,1,2,0,0,0,0
42,45,1,1.5,0,0,0,0
43,20,1,2.5,0,0,0,0
44,169,1,2.5,0,0,0,0
45,25,1,2,0,0,0,0
46,31,1,1.5,0,0,0,0
47,51,1,2,0,0,0,0
48,86,1,1.5,0,0,0,0
49,141,1,1.5,0,0,0,0
50,29,1,1.5,0,0,0,0
51,40,1,2,0,0,0,0
52,37,1,1,0,0,0,0
53,157,1,2.5,0,0,0,0
54,12,1,2.5,0,0,0,0
55,195,2,1,0,0,0,0
56,166,1,1,0,0,0,0
57,52,1,1.5,0,0,0,0
58,116,1,1.5,0,0,0,0
59,121,1,1.5,0,0,0,0
60,16,1,1.5,0,0,0,0
61,82,1,2,0,0,0,0
62,90,1,2,0,0,0,0
63,183,2,1.5,0,0,0,0
64,9,1,1,0,0,0,0
65,120,1,1.5,0,0,0,0
66,62,1,1,0,0,0,0
67,27,1,2,0,0,0,0
68,113,1,1,0,0,0,0
69,168,1,2.5,0,0,0,0
70,70,1,2.5,0,0,0,0
71,21,1,1.5,0,0,0,0
72,59,1,2.5,0,0,0,0
73,153,1,2,0,0,0,0
74,150,1,1.5,0,0,0,0
75,119,1,1,0,0,0,0
76,164,1,1,0,0,0,0
77,130,1,2.5,0,0,0,0
78,72,1,2,0,0,0,0
79,184,2,1,0,0,0,0
80,138,1,2,0,0,0,0
