PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,109,1,2,1,5.84490554779768,0.199323328677565,2,0.208890726789832,1,8.5
2,107,1,1,3,7.61838308861479,0.198324505472556,1,0.0653604412218556,1,8.5
3,62,1,2,2,9.25851787265856,0.198756168130785,2,0.0244028351735324,1,8.5
4,120,1,2,4,10.8501162269386,0.19829289894551,2,0.000333331292495131,1,15
5,5,1,2,1,12.4333450101549,0.198762021143921,2,0.000963412341661751,1,7
6,53,1,2,1,14.0166560286889,0.198683590278961,2,0.000588524271734059,1,5.75
7,70,1,2,2,15.5999410012737,0.19836694013793,2,0.000292945187538862,1,7
8,89,1,1,1,17.1833611791953,0.199071647482924,1,0.451171941822395,1,4.75
9,23,1,2,3,19.2093785785837,0.19910618045833,2,0.000220660120248795,1,7
10,81,1,1,1,20.783248039661,0.199008727213368,1,0.299206238472834,1,3.75
11,66,1,1,2,22.6570404454833,0.199041504180059,1,0.200616853078827,1,5.75
12,50,1,1,2,24.4252850655466,0.198520582634956,1,0.202568845706992,1,4.75
13,48,1,2,4,26.1946827367647,0.199348496855237,2,0.000221245340071619,1,15
14,47,1,2,3,27.7662727270508,0.198932052124292,2,0.395790660870261,1,5.75
15,22,1,2,2,29.7368950907839,0.198617450660095,2,0.325768556795083,1,3.75
16,80,1,2,4,31.6327520374907,0.198302263859659,2,0.000222123228013515,1,15
17,78,1,2,2,33.215989600285,0.198392400867306,1,0.018236352596432,0,3.25
18,108,1,1,4,34.8094448350603,0.198521460639313,1,0.354864954017103,1,15
19,75,1,1,3,36.7291032158537,0.199291136930697,2,0.000222123228013515,0,4.75
20,117,1,2,1,38.2992431125604,0.198667787015438,2,0.126854649162851,1,3.25
21,102,1,2,2,40.0010046762181,0.198945514275692,2,0.000224171904847026,1,4.75
22,42,1,1,2,41.5825220271945,0.198947562719695,1,0.0994275422999635,1,4.25
23,83,1,1,3,43.2565521253273,0.199536379775964,1,0.000220367452129722,1,7.5
24,39,1,2,3,44.8322652977658,0.198823478072882,2,0.000220367452129722,1,6.5
25,43,1,1,3,46.415682256571,0.199384493171237,1,0.506292176665738,1,5.75
26,6,1,2,2,48.4977440875955,0.198362842900679,2,0.019849453587085,1,3.75
27,44,1,1,4,50.0816579704406,0.198422251385637,1,0.000220952671952546,1,15
28,45,1,2,1,51.6486770201009,0.198355233995244,2,0.065396144753322,1,2.75
29,119,1,2,3,53.2884887157707,0.198406448122114,2,0.000236170715652406,1,5.25
30,91,1,1,3,54.8652463651961,0.198810016154312,1,0.000254607643000782,1,5.25
31,56,1,2,4,56.4484710511751,0.198960439534858,2,0.000221538008190691,1,15
32,118,1,2,2,58.0318569889059,0.199030090821907,2,0.000222123344428837,1,3.75
33,31,1,2,3,59.6151650808752,0.199126373510808,2,0.626438350882381,1,4.75
34,15,1,2,3,61.8165647796122,0.198893714812584,2,0.27459123020526,1,4.75
35,13,1,2,1,63.6651176565792,0.19860223273281,2,0.0569299983326346,1,2.25
36,64,1,2,4,65.2975056342548,0.198240806814283,2,0.000223879236727953,1,15
37,7,1,2,3,66.8649557611207,0.199351423303597,2,0.0647359205177054,1,3.75
38,17,1,1,1,68.5046720519895,0.198969511780888,2,0.000222708680666983,0,1.75
39,46,1,2,2,70.081544421264,0.198724854155444,2,0.000220367452129722,1,3.25
40,76,1,1,4,71.6646371210227,0.198302849195898,1,0.000221830676309764,1,15
41,88,1,2,4,73.2478814148344,0.198615694884211,2,0.000223293900489807,1,15
42,19,1,1,3,74.8311883362476,0.198511510388926,1,0.346478994353674,1,3.25
43,9,1,1,1,76.7523465615232,0.198834891547449,1,0.00031782069709152,1,2.75
44,49,1,1,1,78.3312124800868,0.199058185564354,1,0.166550337336957,1,2.25
45,57,1,1,1,80.0722512387438,0.199295234051533,1,0.000218611559830606,1,2.25
46,29,1,2,1,81.6477270697942,0.198964243987575,2,0.193878820165992,1,2.25
47,32,1,2,4,83.4164127173135,0.199489555438049,2,0.0510652407538146,1,15
48,82,1,1,2,85.0402970891446,0.198931759572588,2,0.650517804780975,0,3.25
49,37,1,2,1,87.2563279534224,0.199278845568188,2,0.105873215245083,1,1.75
50,35,1,1,3,88.9285456541693,0.199235825566575,1,0.283997084014118,1,2.75
51,3,1,1,3,90.7762656419072,0.198769337381236,1,0.285577407921664,1,2.25
52,104,1,2,4,92.6243412024342,0.198417861596681,2,0.000220367452129722,1,15
53,110,1,2,2,94.1971217032988,0.198688565287739,2,0.124295987654477,1,3.75
54,90,1,1,2,95.8971680302639,0.198395912768319,1,0.128272258210927,1,3.75
55,114,1,1,2,97.6002392141381,0.198954586521722,1,0.0442356076091528,1,3.75
56,113,1,1,1,99.2160926139913,0.199108814471401,1,0.155770772253163,1,1.75
57,86,1,2,2,100.944231539615,0.199095059768297,2,0.109054934117012,1,3.25
58,25,1,1,1,102.616233555484,0.199013994890265,1,0.131793454056606,1,1.75
59,61,1,2,1,104.320127678453,0.198954293853603,2,0.175744017935358,1,1.75
60,84,1,1,4,106.06402799394,0.199235825566575,1,0.000250803190283477,1,15
61,4,1,1,4,110.163744091638,0.198615109431557,1,0.214356306241825,1,15
62,94,1,2,2,111.951957275043,0.198322456912138,1,0.334710848983377,0,3.25
