PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,65,1,1,1,180.797419140348,0.198889318446163,2,0.297385631420184,0,8.5
2,87,1,2,3,182.981503956253,0.198975358798634,2,0.486019758274779,1,8.5
3,20,1,1,4,185.230894284206,0.199125490442384,1,0.291932018764783,1,15
4,32,1,2,4,187.293018351484,0.20000696516945,2,0.273334423953202,1,15
5,117,1,2,1,189.337950735178,0.200055838417029,2,0.199018379003974,1,12
6,86,1,2,2,191.325790656789,0.200021012569778,2,0.25646700130892,1,8.5
7,45,1,2,1,193.354688804597,0.200022475852165,2,0.366756111587165,1,11
8,13,1,2,1,195.497170471994,0.199106175277848,2,0.201577055442613,1,10.5
9,5,1,2,1,197.46551815467,0.198857711773599,2,0.170795677258866,1,10
10,115,1,1,3,199.395871408895,0.200121393019799,1,0.205589638411766,1,7
11,119,1,2,3,201.37023899029,0.200215042365016,2,0.278219994681422,1,5.75
12,58,1,1,2,203.419439444115,0.198850395419868,1,0.2767947682878,1,7
13,111,1,2,3,205.449503819284,0.199072520015761,2,0.275694680807646,1,4.75
14,112,1,2,4,207.489142379549,0.200056423753267,2,0.225502714223694,1,15
15,103,1,2,3,209.481090582063,0.199125783110503,2,0.0658858455135487,1,3.75
16,79,1,2,3,211.312111117324,0.200043546938105,2,0.0968753008928616,1,3.25
17,82,1,1,2,213.170448589284,0.200129002012545,1,0.203238453832455,1,5.75
18,107,1,1,3,215.153561558807,0.199768159276573,1,0.267736825364409,1,2.75
19,88,1,2,4,217.178803283925,0.199714896181831,2,0.246680641896091,1,15
20,99,1,1,3,219.18584366818,0.199288498901296,1,0.222475205606315,1,2.25
21,80,1,2,4,221.169370158226,0.200086859811563,2,0.222764348029159,1,15
22,36,1,1,4,223.169965417037,0.200133391830605,1,0.206516474543605,1,15
23,23,1,2,3,225.153452984057,0.200050863320939,1,0.231121091259411,0,1.75
24,84,1,1,4,227.161474052846,0.199826104799286,1,0.223419893649407,1,15
25,85,1,2,1,229.145024540543,0.199982674850617,2,0.191801231558202,1,9.5
26,30,1,2,2,231.105005822348,0.200035059999209,2,0.193466727097984,1,4.75
27,71,1,2,3,233.067109725758,0.199136903975159,2,0.203685629589017,1,2.75
28,55,1,2,3,235.028036280943,0.199667778855655,1,0.221100023103645,0,2.25
29,67,1,1,3,237.010240266245,0.199984723440139,1,0.293588442029431,1,2.75
30,35,1,1,3,239.073387160257,0.199966286221752,2,0.190496871393407,0,2.75
31,18,1,1,2,241.024789866904,0.200075446278788,1,0.0768495531519875,1,3.75
32,64,1,2,4,242.872039545793,0.200105297000846,2,0.139233790076105,1,15
33,90,1,1,2,244.778407732403,0.199905121466145,1,0.191286159999436,1,3.25
34,96,1,2,4,246.729509590426,0.19927415883285,2,0.185205096524442,1,15
35,27,1,1,3,248.67978060295,0.199071934708627,2,0.203061690641334,0,3.75
36,49,1,1,1,250.640899724647,0.200040620431537,1,0.148408209410263,1,9
37,76,1,1,4,252.553030566865,0.200028914230643,1,0.184101789840497,1,15
38,29,1,2,1,254.505090867693,0.199752648593858,2,0.206475795595907,1,8
39,56,1,2,4,256.466011277138,0.199191630323185,2,0.204304593411507,1,15
40,114,1,1,2,258.425820185599,0.199930582399247,1,0.149368700804189,1,2.75
41,116,1,1,4,260.34428991974,0.199934972217306,1,0.152652867225697,1,15
42,72,1,2,4,262.263555380865,0.199078665784327,2,0.124027180572739,1,15
43,12,1,1,4,264.152163549268,0.200027450977359,1,0.216108218883164,1,15
44,98,1,1,2,266.143073414394,0.199898390419548,1,0.112847786716884,1,2.25
45,42,1,1,2,268.023435462848,0.200031548127299,2,0.189301671285648,0,1.75
46,47,1,2,3,269.985123504506,0.200151243712753,2,0.206893120601308,1,5.75
47,104,1,2,4,271.968577708933,0.199968042143155,2,0.0954857783217449,1,15
48,10,1,1,2,273.833557262638,0.199217091256287,2,0.102036844589747,0,2.75
49,16,1,2,4,275.69622865197,0.19914743953268,2,0.203054374287603,1,15
50,66,1,1,2,277.656197642325,0.200047058810014,2,0.167823772964766,0,4.25
51,43,1,1,3,279.584482416016,0.199958677229006,1,0.175386252463795,1,4.75
52,46,1,2,2,281.528471604193,0.19943921585218,2,0.137765250867233,1,5.75
53,77,1,2,1,283.432855594729,0.199030670453794,2,0.0777272233681288,1,7.5
54,73,1,1,1,285.266092108272,0.199074275966268,1,0.10057298783795,1,5.75
55,28,1,1,4,287.132307248365,0.199009599367855,1,0.170222074870253,1,15
56,3,1,1,3,289.057969254325,0.200060813571326,1,0.12479071560665,1,4.25
57,4,1,1,4,290.951858954679,0.200052326603327,2,0.288694091694197,0,15
58,7,1,2,3,293.009971609601,0.199179924122291,2,0.0550351024139673,1,4.25
