PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,80,2,2,4,784.769391399983,0.200032600027043,2,0.500277600018308,1,15
2,8,2,2,4,786.969370999956,0.200240899983328,2,0.379121799953282,1,15
3,79,2,2,3,788.952667599951,0.20030389999738,2,0.395729100040626,1,8.5
4,51,2,1,3,790.952577099961,0.200064000033308,1,0.443886499968357,1,7
5,10,2,1,2,793.002546300006,0.200267200008966,1,0.193870999966748,1,8.5
6,70,2,2,2,794.8191811,0.200124200026039,2,0.377108599990606,1,7
7,24,2,2,4,796.802454899997,0.200307499966584,2,0.450216800032649,1,15
8,81,2,1,1,798.852480699949,0.200317300041206,1,0.439987999969162,1,8.5
9,92,2,1,4,800.902349299984,0.200272500049323,1,0.398079200007487,1,15
10,14,2,2,2,802.902317699976,0.20026680000592,2,0.445924400002696,1,5.75
11,39,2,2,3,804.952260799997,0.200015000009444,2,0.45204519998515,1,5.75
12,45,2,2,1,807.002221699979,0.200287799991202,2,0.425868300022557,1,7
13,118,2,2,2,809.035499499994,0.199968299944885,2,0.456584999978077,1,4.75
14,120,2,2,4,811.102117299975,0.199999300006311,2,0.446195300028194,1,15
15,63,2,2,3,813.152090999996,0.199915300006978,1,0.460571800009347,0,4.75
16,5,2,2,1,815.218693599978,0.200288299995009,2,0.353619700006675,1,5.75
17,101,2,2,1,817.168701399991,0.20031949999975,2,0.619728700025007,1,4.75
18,40,2,2,4,819.385312300001,0.200238400022499,2,0.41901210002834,1,15
19,35,2,1,3,821.401924100006,0.200311599997804,1,0.418527800007723,1,7.5
20,71,2,2,3,823.418517999991,0.200231099966913,2,0.361648400023114,1,6.5
21,111,2,2,3,825.385135599994,0.200247900036629,2,0.427159799961373,1,5.75
22,73,2,1,1,827.418418599991,0.200024999969173,1,0.569834299967624,1,3.75
23,7,2,2,3,829.585108499974,0.200024000019766,1,0.699429099971894,0,5.25
24,64,2,2,4,831.884993799962,0.200315600028262,2,0.40732429997297,1,15
25,37,2,2,1,833.901620699966,0.200301299977582,2,0.502536999993026,1,3.25
26,69,2,2,1,836.001619099989,0.200315799971577,1,0.52263269998366,0,2.75
