PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,349,2,5,0.0121023546530523,0.196464113038473,NaN,NaN,NaN,NaN,0,-0.75
2,217,2,1,3.15541432142209,0.196972743216975,NaN,NaN,NaN,NaN,0,0.75
3,43,1,1,6.2705570144285,0.198578235252171,NaN,NaN,NaN,NaN,0,1.93924243995585
4,117,1,1,9.32001442191904,0.198488683563482,NaN,NaN,NaN,NaN,0,1.93924243995585
5,232,2,8,12.2204970352827,0.198369281312353,NaN,NaN,NaN,NaN,0,-0.75
6,48,1,2,15.120151734508,0.198964536653421,NaN,NaN,NaN,NaN,0,-1.93924243995585
7,73,1,1,18.3037174778847,0.198942295057805,NaN,NaN,NaN,NaN,0,1.93924243995585
8,226,2,2,21.2042492568817,0.199152126955141,NaN,NaN,NaN,NaN,0,0.75
9,78,1,2,24.2363014450307,0.19931513444044,NaN,NaN,NaN,NaN,0,-1.93924243995585
10,57,1,1,27.186412082337,0.198428982438145,NaN,NaN,NaN,NaN,0,1.93924243995585
11,342,2,6,30.4524388348796,0.198404106969065,NaN,NaN,NaN,NaN,0,-0.75
12,379,2,3,33.4536240778152,0.198853913979292,NaN,NaN,NaN,NaN,0,0.75
13,309,2,5,36.703036358278,0.198331821782631,NaN,NaN,NaN,NaN,0,-0.75
14,61,1,1,39.6694576942896,0.199219437047759,NaN,NaN,NaN,NaN,0,1.93924243995585
15,190,1,2,42.8368555534189,0.199370445777276,NaN,NaN,NaN,NaN,0,-1.93924243995585
16,306,2,2,45.8369734924072,0.199012824328747,NaN,NaN,NaN,NaN,0,0.75
17,115,1,1,48.7190435762614,0.198561846707889,NaN,NaN,NaN,NaN,0,1.93924243995585
18,186,1,2,51.6192888483856,0.19893966118434,NaN,NaN,NaN,NaN,0,-1.93924243995585
19,19,1,1,54.6866179634249,0.198834891562001,NaN,NaN,NaN,NaN,0,1.93924243995585
20,114,1,2,57.852113580806,0.198661055931552,NaN,NaN,NaN,NaN,0,-1.93924243995585
21,446,3,1,60.7857288556315,0.200001112079917,NaN,NaN,NaN,NaN,0,-1.93924243995585
22,221,2,5,64.0069101126387,0.198671884076703,NaN,NaN,NaN,NaN,0,-0.75
23,295,2,7,67.2400134503123,0.198208907700973,NaN,NaN,NaN,NaN,0,-0.75
24,435,3,1,70.4058593728278,0.198184617536754,NaN,NaN,NaN,NaN,0,-1.93924243995585
25,6,1,2,73.6201817313968,0.199293770801887,NaN,NaN,NaN,NaN,0,-1.93924243995585
26,308,2,4,76.8528648199704,0.199004922709264,NaN,NaN,NaN,NaN,0,0.75
27,141,1,1,79.8350133054491,0.199263042281473,NaN,NaN,NaN,NaN,0,1.93924243995585
28,346,2,2,82.8357200614219,0.19943453669157,NaN,NaN,NaN,NaN,0,0.75
29,159,1,1,86.1020555624327,0.198639984945657,NaN,NaN,NaN,NaN,0,1.93924243995585
30,296,2,8,89.0350141248764,0.19880943078806,NaN,NaN,NaN,NaN,0,-0.75
31,350,2,6,91.9847955280343,0.198973316230877,NaN,NaN,NaN,NaN,0,-0.75
32,348,2,4,95.1847041618998,0.198912737147566,NaN,NaN,NaN,NaN,0,0.75
33,152,1,2,98.0673294076914,0.199003166793773,NaN,NaN,NaN,NaN,0,-1.93924243995585
34,206,2,6,101.267894461286,0.199975943958179,NaN,NaN,NaN,NaN,0,-0.75
35,357,2,5,104.18555373233,0.199345277655539,NaN,NaN,NaN,NaN,0,-0.75
36,200,1,2,107.352507052196,0.199269480638577,NaN,NaN,NaN,NaN,0,-1.93924243995585
37,201,2,1,110.417541478381,0.198795676116788,NaN,NaN,NaN,NaN,0,0.75
38,208,2,8,113.68369494949,0.19836518417651,NaN,NaN,NaN,NaN,0,-0.75
39,444,3,1,116.783604197925,0.198260999859485,NaN,NaN,NaN,NaN,0,-1.93924243995585
40,105,1,1,119.983506686087,0.198890495551495,NaN,NaN,NaN,NaN,0,1.93924243995585
41,128,1,2,122.949737505271,0.199390638805198,NaN,NaN,NaN,NaN,0,-1.93924243995585
42,139,1,1,126.1004389496,0.199015165549099,NaN,NaN,NaN,NaN,0,1.93924243995585
43,422,3,1,129.066778928195,0.198671298771842,NaN,NaN,NaN,NaN,0,-1.93924243995585
44,398,2,6,131.966363976107,0.198830209120842,NaN,NaN,NaN,NaN,0,-0.75
45,254,2,6,135.16618832603,0.198908640011268,NaN,NaN,NaN,NaN,0,-0.75
46,387,2,3,138.283845197323,0.198928247733875,NaN,NaN,NaN,NaN,0,0.75
47,106,1,2,141.199024237779,0.19998677210333,NaN,NaN,NaN,NaN,0,-1.93924243995585
48,442,3,1,144.287783130393,0.198518826779036,NaN,NaN,NaN,NaN,0,-1.93924243995585
49,327,2,7,147.454746985752,0.198427226523108,NaN,NaN,NaN,NaN,0,-0.75
50,9,1,1,150.399257423352,0.198839574003159,NaN,NaN,NaN,NaN,0,1.93924243995585
51,264,2,8,153.482215941898,0.198975364799026,NaN,NaN,NaN,NaN,0,-0.75
52,8,1,2,156.565323420605,0.198943758320638,NaN,NaN,NaN,NaN,0,-1.93924243995585
53,180,1,2,159.432148353785,0.198668079593062,NaN,NaN,NaN,NaN,0,-1.93924243995585
54,46,1,2,162.565227137907,0.198838696045641,NaN,NaN,NaN,NaN,0,-1.93924243995585
55,160,1,2,165.48187090451,0.19827768105597,NaN,NaN,NaN,NaN,0,-1.93924243995585
56,1,1,1,168.498528103866,0.198446248939945,NaN,NaN,NaN,NaN,0,1.93924243995585
57,258,2,2,171.364531853916,0.198692662409485,NaN,NaN,NaN,NaN,0,0.75
58,64,1,2,174.464634838358,0.198903372264795,NaN,NaN,NaN,NaN,0,-1.93924243995585
59,104,1,2,177.548767479041,0.198782506750831,NaN,NaN,NaN,NaN,0,-1.93924243995585
60,399,2,7,180.464870131029,0.199196024841513,NaN,NaN,NaN,NaN,0,-0.75
61,293,2,5,183.431171186832,0.199157687353818,NaN,NaN,NaN,NaN,0,-0.75
62,259,2,3,186.648271111006,0.198693247715255,NaN,NaN,NaN,NaN,0,0.75
63,31,1,1,189.81447582558,0.198422836734153,NaN,NaN,NaN,NaN,0,1.93924243995585
64,220,2,4,192.947466521277,0.198953123202955,NaN,NaN,NaN,NaN,0,0.75
65,97,1,1,196.197376896425,0.198963073390587,NaN,NaN,NaN,NaN,0,1.93924243995585
66,143,1,1,199.41405335232,0.199067550360269,NaN,NaN,NaN,NaN,0,1.93924243995585
67,102,1,2,202.681247203338,0.199034480619048,NaN,NaN,NaN,NaN,0,-1.93924243995585
68,373,2,5,205.613743082059,0.198858303768247,NaN,NaN,NaN,NaN,0,-0.75
69,86,1,2,208.796969055794,0.198371037227844,NaN,NaN,NaN,NaN,0,-1.93924243995585
70,67,1,1,211.847214576674,0.198894885339996,NaN,NaN,NaN,NaN,0,1.93924243995585
71,354,2,2,214.947865406739,0.198921224072365,NaN,NaN,NaN,NaN,0,0.75
72,213,2,5,218.080804302929,0.198600769500445,NaN,NaN,NaN,NaN,0,-0.75
73,440,3,1,221.196230868935,0.1999036587722,NaN,NaN,NaN,NaN,0,-1.93924243995585
74,347,2,3,224.38121158752,0.199361373547163,NaN,NaN,NaN,NaN,0,0.75
75,353,2,1,227.331333345624,0.199038870408003,NaN,NaN,NaN,NaN,0,0.75
76,260,2,4,230.580142176475,0.199040041018179,NaN,NaN,NaN,NaN,0,0.75
77,314,2,2,233.579584673316,0.198340601360087,NaN,NaN,NaN,NaN,0,0.75
78,158,1,2,236.445948093383,0.198770215342392,NaN,NaN,NaN,NaN,0,-1.93924243995585
79,272,2,8,239.312715666658,0.198590234007952,NaN,NaN,NaN,NaN,0,-0.75
80,417,3,1,242.429281236492,0.199311329956799,NaN,NaN,NaN,NaN,0,-1.93924243995585
81,390,2,6,245.497229019078,0.199336498078083,NaN,NaN,NaN,NaN,0,-0.75
82,123,1,1,248.430299082153,0.198967755831745,NaN,NaN,NaN,NaN,0,1.93924243995585
83,80,1,2,251.628814104449,0.198346454411421,NaN,NaN,NaN,NaN,0,-1.93924243995585
84,136,1,2,254.628823176679,0.198910981232075,NaN,NaN,NaN,NaN,0,-1.93924243995585
85,88,1,2,257.695729116092,0.19894346566798,NaN,NaN,NaN,NaN,0,-1.93924243995585
86,312,2,8,260.628963064611,0.199339717256862,NaN,NaN,NaN,NaN,0,-0.75
87,368,2,8,263.613808636236,0.199254555357129,NaN,NaN,NaN,NaN,0,-0.75
88,49,1,1,266.530198380402,0.199152126954687,NaN,NaN,NaN,NaN,0,1.93924243995585
89,340,2,4,269.445917364862,0.198892544119644,NaN,NaN,NaN,NaN,0,0.75
90,2,1,2,272.54502942768,0.199063453224426,NaN,NaN,NaN,NaN,0,-1.93924243995585
91,63,1,1,275.761342701727,0.198831965036334,NaN,NaN,NaN,NaN,0,1.93924243995585
92,177,1,1,278.761350018042,0.198427811827969,NaN,NaN,NaN,NaN,0,1.93924243995585
93,90,1,2,282.011314241264,0.198982681113193,NaN,NaN,NaN,NaN,0,-1.93924243995585
94,404,3,1,284.894727600445,0.199080427074023,NaN,NaN,NaN,NaN,0,-1.93924243995585
95,34,1,2,288.011347603658,0.198455321170059,NaN,NaN,NaN,NaN,0,-1.93924243995585
96,167,1,1,291.194035389306,0.198587600134942,NaN,NaN,NaN,NaN,0,1.93924243995585
97,294,2,6,294.376874183682,0.198907469401092,NaN,NaN,NaN,NaN,0,-0.75
98,196,1,2,297.360740539786,0.19903038348275,NaN,NaN,NaN,NaN,0,-1.93924243995585
99,169,1,1,300.628407610021,0.199361373547163,NaN,NaN,NaN,NaN,0,1.93924243995585
100,429,3,1,303.528085136146,0.199342058477214,NaN,NaN,NaN,NaN,0,-1.93924243995585
101,337,2,1,306.460692515498,0.198852158063801,NaN,NaN,NaN,NaN,0,0.75
102,269,2,5,309.576851005598,0.198850109495652,NaN,NaN,NaN,NaN,0,-0.75
103,300,2,4,312.660190557799,0.198892251466987,NaN,NaN,NaN,NaN,0,0.75
104,280,2,8,315.560386078985,0.198910103274102,NaN,NaN,NaN,NaN,0,-0.75
105,266,2,2,318.810103596085,0.198400009832767,NaN,NaN,NaN,NaN,0,0.75
106,23,1,1,321.809754168909,0.199994088417952,NaN,NaN,NaN,NaN,0,1.93924243995585
107,100,1,2,324.69749849357,0.198932344870173,NaN,NaN,NaN,NaN,0,-1.93924243995585
108,278,2,6,327.798635712218,0.198658422058543,NaN,NaN,NaN,NaN,0,-0.75
109,378,2,2,330.859566563975,0.198804163041586,NaN,NaN,NaN,NaN,0,0.75
110,62,1,2,334.042823266231,0.198885520457679,NaN,NaN,NaN,NaN,0,-1.93924243995585
111,137,1,1,337.275887388459,0.198889617593522,NaN,NaN,NaN,NaN,0,1.93924243995585
112,184,1,2,340.459451083268,0.199229094582734,NaN,NaN,NaN,NaN,0,-1.93924243995585
113,54,1,2,343.493350787133,0.199370153124619,NaN,NaN,NaN,NaN,0,-1.93924243995585
114,162,1,2,360.025287231188,0.198753534145908,NaN,NaN,NaN,NaN,0,-1.93924243995585
115,395,2,3,362.975031760121,0.199031261440723,NaN,NaN,NaN,NaN,0,0.75
116,277,2,5,366.059142159208,0.198888154331144,NaN,NaN,NaN,NaN,0,-0.75
117,391,2,7,369.308603605304,0.198545165511405,NaN,NaN,NaN,NaN,0,-0.75
118,274,2,2,372.524887321441,0.198295240210882,NaN,NaN,NaN,NaN,0,0.75
119,56,1,2,375.674821430714,0.198374549058826,NaN,NaN,NaN,NaN,0,-1.93924243995585
120,448,3,1,378.542049053839,0.19842517795496,NaN,NaN,NaN,NaN,0,-1.93924243995585
121,310,2,6,381.424687468997,0.199552475679866,NaN,NaN,NaN,NaN,0,-0.75
122,302,2,6,384.374451020348,0.199173197940581,NaN,NaN,NaN,NaN,0,-0.75
123,188,1,2,387.407850288307,0.198711977479888,NaN,NaN,NaN,NaN,0,-1.93924243995585
124,421,3,1,390.407594509954,0.198454735864743,NaN,NaN,NaN,NaN,0,-1.93924243995585
125,233,2,1,393.608039575993,0.198962195432614,NaN,NaN,NaN,NaN,0,0.75
126,103,1,1,396.757599675273,0.198943173015323,NaN,NaN,NaN,NaN,0,1.93924243995585
127,415,3,1,399.740717718738,0.199047064680144,NaN,NaN,NaN,NaN,0,-1.93924243995585
128,400,2,8,402.924136843174,0.199008141887134,NaN,NaN,NaN,NaN,0,-0.75
129,120,1,2,406.173654771217,0.198987363554352,NaN,NaN,NaN,NaN,0,-1.93924243995585
130,238,2,6,409.306943972542,0.198474636240007,NaN,NaN,NaN,NaN,0,-0.75
131,403,3,1,412.456680248672,0.198943758320638,NaN,NaN,NaN,NaN,0,-1.93924243995585
132,326,2,6,415.590336436328,0.198905420832943,NaN,NaN,NaN,NaN,0,-0.75
133,273,2,1,418.507137064712,0.198803577736271,NaN,NaN,NaN,NaN,0,0.75
134,437,3,1,421.607566942082,0.199398247772024,NaN,NaN,NaN,NaN,0,-1.93924243995585
135,432,3,1,424.690143549015,0.199109107026288,NaN,NaN,NaN,NaN,0,-1.93924243995585
136,28,1,2,427.8900600845,0.19861159764605,NaN,NaN,NaN,NaN,0,-1.93924243995585
137,270,2,6,430.90616797497,0.199066379750093,NaN,NaN,NaN,NaN,0,-0.75
138,193,1,1,434.156149757347,0.198318359764016,NaN,NaN,NaN,NaN,0,1.93924243995585
139,351,2,7,437.289342675974,0.198371915185817,NaN,NaN,NaN,NaN,0,-0.75
140,292,2,4,440.222528044165,0.19905467364697,NaN,NaN,NaN,NaN,0,0.75
141,374,2,6,443.189419965519,0.199306062210326,NaN,NaN,NaN,NaN,0,-0.75
142,344,2,8,446.074021201508,0.199335034815249,NaN,NaN,NaN,NaN,0,-0.75
143,15,1,1,449.073588075695,0.199062575266453,NaN,NaN,NaN,NaN,0,1.93924243995585
144,24,1,2,451.955592605372,0.198920346114392,NaN,NaN,NaN,NaN,0,-1.93924243995585
145,172,1,2,455.189136677825,0.198946684845851,NaN,NaN,NaN,NaN,0,-1.93924243995585
146,334,2,6,458.405661247034,0.198665738372711,NaN,NaN,NaN,NaN,0,-0.75
147,397,2,5,461.38865783968,0.199405271433989,NaN,NaN,NaN,NaN,0,-0.75
148,176,1,2,464.455622309608,0.199270358596095,NaN,NaN,NaN,NaN,0,-1.93924243995585
149,392,2,8,467.388451226961,0.198624474359349,NaN,NaN,NaN,NaN,0,-0.75
150,166,1,2,470.288219475385,0.198466734620524,NaN,NaN,NaN,NaN,0,-1.93924243995585
151,242,2,2,473.421222755142,0.198656080837736,NaN,NaN,NaN,NaN,0,0.75
152,110,1,2,476.388344994075,0.198946977498963,NaN,NaN,NaN,NaN,0,-1.93924243995585
153,93,1,1,479.505817786897,0.199065794445232,NaN,NaN,NaN,NaN,0,1.93924243995585
154,195,1,1,482.405656564592,0.199063745876629,NaN,NaN,NaN,NaN,0,1.93924243995585
155,27,1,1,485.404335823514,0.199222363573426,NaN,NaN,NaN,NaN,0,1.93924243995585
156,124,1,2,488.547948051826,0.198688565273642,NaN,NaN,NaN,NaN,0,-1.93924243995585
157,98,1,2,491.770661930377,0.198831087078815,NaN,NaN,NaN,NaN,0,-1.93924243995585
158,65,1,1,494.654015003127,0.198945806888787,NaN,NaN,NaN,NaN,0,1.93924243995585
159,332,2,4,497.703789938663,0.198929710996708,NaN,NaN,NaN,NaN,0,0.75
160,12,1,2,500.853825013074,0.199221778268566,NaN,NaN,NaN,NaN,0,-1.93924243995585
161,77,1,1,504.054500689343,0.199360788241847,NaN,NaN,NaN,NaN,0,1.93924243995585
162,4,1,2,507.204333833477,0.198595501754426,NaN,NaN,NaN,NaN,0,-1.93924243995585
163,199,1,1,510.26956901933,0.198606329899576,NaN,NaN,NaN,NaN,0,1.93924243995585
164,109,1,1,513.436751778816,0.198380402110615,NaN,NaN,NaN,NaN,0,1.93924243995585
165,72,1,2,516.46988707415,0.198937319963989,NaN,NaN,NaN,NaN,0,-1.93924243995585
166,13,1,1,519.737886890364,0.199158272659133,NaN,NaN,NaN,NaN,0,1.93924243995585
167,241,2,1,522.919826948678,0.20005115567028,NaN,NaN,NaN,NaN,0,0.75
168,32,1,2,526.057999936202,0.198877618838196,NaN,NaN,NaN,NaN,0,-1.93924243995585
169,163,1,1,528.924374769719,0.198237295000581,NaN,NaN,NaN,NaN,0,1.93924243995585
170,35,1,1,532.073156413145,0.198519119432149,NaN,NaN,NaN,NaN,0,1.93924243995585
171,179,1,1,535.322430561591,0.199321865449292,NaN,NaN,NaN,NaN,0,1.93924243995585
172,321,2,1,538.204591953049,0.19931893892408,NaN,NaN,NaN,NaN,0,0.75
173,434,3,1,541.187414417412,0.199316305050615,NaN,NaN,NaN,NaN,0,-1.93924243995585
174,182,1,2,544.355021815786,0.199046479374829,NaN,NaN,NaN,NaN,0,-1.93924243995585
175,118,1,2,547.420456005392,0.199142762072825,NaN,NaN,NaN,NaN,0,-1.93924243995585
176,361,2,1,550.336338582642,0.198978291324238,NaN,NaN,NaN,NaN,0,0.75
177,416,3,1,553.435191355277,0.198804163041586,NaN,NaN,NaN,NaN,0,-1.93924243995585
178,320,2,8,556.636241334191,0.198891666162126,NaN,NaN,NaN,NaN,0,-0.75
179,127,1,1,559.885213757831,0.1985343373658,NaN,NaN,NaN,NaN,0,1.93924243995585
180,219,2,3,563.085139950852,0.199302843032001,NaN,NaN,NaN,NaN,0,0.75
181,194,1,2,566.303782446757,0.199274748384596,NaN,NaN,NaN,NaN,0,-1.93924243995585
182,197,1,1,569.286265434131,0.199112033551955,NaN,NaN,NaN,NaN,0,1.93924243995585
183,164,1,2,572.418368514563,0.198909225316584,NaN,NaN,NaN,NaN,0,-1.93924243995585
184,101,1,1,575.667890539742,0.198903079612137,NaN,NaN,NaN,NaN,0,1.93924243995585
185,134,1,2,578.801630426035,0.198689735883818,NaN,NaN,NaN,NaN,0,-1.93924243995585
