PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,242,2,2,207.486194594078,0.198311926347742,3,0.380971082789983,2.14176576097816,0.932029296778637,1,2.39448631895767
2,146,1,2,210.760467786215,0.199222073197234,2,0.668091392790302,2.33947453213023,1.21964857796138,1,-3.57907137866877
3,440,3,1,213.940938493095,0.199316307051959,NaN,NaN,NaN,NaN,0,-3.57907137866877
4,175,1,1,217.071884334675,0.198940542242781,1,0.962272510843832,2.40385644730759,1.5129543747189,1,3.57907137866877
5,325,2,5,220.027186174196,0.198936445118306,3,0.506094033094996,2.12844337672141,1.05867988906084,1,-2.39448631895767
6,305,2,1,223.159013482757,0.199157104515507,3,0.357057340129359,1.84457764650142,0.907686819346964,1,2.39448631895767
7,32,1,2,226.154295059073,0.198693544190064,2,0.382674608453272,2.04141138901014,0.933433147079995,1,-3.57907137866877
8,334,2,6,229.320291797177,0.198328900147317,3,0.407526299878555,1.88343652720778,0.958689868485635,1,-2.39448631895767
9,199,1,1,232.302833951462,0.19969470572596,2,1.04096568044042,2.48475065049115,1.59229137809962,0,3.57907137866877
10,351,2,7,235.254904038037,0.199203928790666,3,0.521004052933677,2.02915250110436,1.07208919087952,1,-2.39448631895767
11,223,2,7,238.270308346631,0.198728955048864,3,0.404406339889647,2.01312689290808,0.954964119436227,1,-2.39448631895767
12,232,2,8,241.386036591415,0.19836870078143,3,0.590483375773147,2.03334093252306,1.14144852651316,1,-2.39448631895767
13,62,1,2,244.336820766332,0.198373968511987,2,0.878495102912893,2.5706149578391,1.42964081976424,1,-3.57907137866877
14,287,2,7,247.53654151806,0.198808848968838,3,0.381098971593019,1.90679745076886,0.931805418212207,1,-2.39448631895767
15,182,1,2,250.56926261424,0.198846015736308,2,0.634044876971529,2.21050174844731,1.18530970307256,1,-3.57907137866877
16,219,2,3,253.653064312263,0.199139252760688,3,0.60311129749789,2.26209156428558,1.15391344122963,1,2.39448631895767
17,375,2,7,256.819526659255,0.198872647043572,3,0.528465208539274,2.28764327862336,1.07918511713797,1,-2.39448631895767
18,217,2,1,260.086601497031,0.198282661175654,3,0.316032544042173,1.7243888041985,0.867057688385103,1,2.39448631895767
19,1,1,1,263.002114116026,0.198419036876658,1,0.860279581894247,2.35304859686676,1.41129419077515,1,3.57907137866877
20,374,2,6,266.002065243189,0.198897522440348,3,0.319399794733727,1.92888182752813,0.870062636247894,1,-2.39448631895767
21,379,2,3,269.118662078277,0.198657255377839,2,0.246841775799112,1.95626524898398,0.797578365546542,0,2.39448631895767
22,448,3,1,272.335367165238,0.199560671238032,NaN,NaN,NaN,NaN,0,-3.57907137866877
