PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,344,2,8,244.325329870684,0.198426348622888,3,0.331309640780091,1,-1.05660705227377
2,309,2,5,246.231381955207,0.199278260231949,3,0.303000771673396,1,-1.05660705227377
3,390,2,6,248.102139261086,0.199201877927408,3,0.196217992226593,1,-1.05660705227377
4,40,1,2,249.862041526823,0.198880837997422,2,0.245818214141764,1,-2.62736406414796
5,350,2,6,251.682511169813,0.198859474388883,3,0.0914770497474819,1,-1.05660705227377
6,11,1,1,253.343392680283,0.198732755845413,1,0.0668479941086844,1,2.62736406414796
7,155,1,1,254.981868124334,0.19897038966883,1,0.593318566097878,1,2.62736406414796
8,162,1,2,257.141110341414,0.199162955046631,2,0.202595477108844,1,-2.62736406414796
9,399,2,7,258.91851147532,0.198783384636045,3,0.284810658195056,1,-1.05660705227377
10,130,1,2,260.767033331096,0.198307238984853,2,0.130368821206503,1,-2.62736406414796
11,303,2,7,262.461479165591,0.198304019751959,3,0.110302804620005,1,-1.05660705227377
12,386,2,2,264.141676038853,0.19834733242169,3,0.122941298875958,1,1.05660705227377
13,235,2,3,265.837389351684,0.199262164300308,3,0.182062094449066,1,1.05660705227377
14,19,1,1,267.581482232548,0.199399711098522,1,0.161281712935306,1,2.62736406414796
15,370,2,2,269.309081506915,0.199179050978273,3,0.220189457410015,1,1.05660705227377
16,364,2,4,271.101282666903,0.19886474206578,3,0.0850846394896507,1,1.05660705227377
17,185,1,1,272.748813952203,0.199205975048244,1,0.259065718273632,1,2.62736406414796
18,51,1,1,274.573764984147,0.199034773278981,1,0.682050827308558,1,2.62736406414796
19,124,1,2,276.830176051008,0.199408490560018,2,0.000286506838165224,1,-2.62736406414796
20,57,1,1,278.407049005502,0.198831087094732,1,0.440283510135487,1,2.62736406414796
21,272,2,8,280.420916640549,0.198981803143397,3,0.255514964577742,1,-1.05660705227377
22,142,1,2,282.237457129988,0.199234947678633,2,0.262347524403594,1,-2.62736406414796
23,156,1,2,284.061931138276,0.198343527968973,3,0.33478547539562,0,-2.62736406414796
24,322,2,2,285.965793888899,0.198923857999034,3,0.378644146490842,1,1.05660705227377
25,200,1,2,287.908469102113,0.198962488095276,2,0.132760378182866,1,-2.62736406414796
26,250,2,2,289.612666705856,0.199101498001255,3,0.408528071711771,1,1.05660705227377
27,183,1,1,291.589434481109,0.198488976224326,1,0.206152083934285,1,2.62736406414796
28,199,1,1,293.356435327674,0.199712264002301,1,0.842302695848048,1,2.62736406414796
29,216,2,8,295.773016612977,0.199479605187662,3,0.353538652532734,1,-1.05660705227377
30,286,2,6,297.700957061723,0.19910471723415,3,0.349298994638957,1,-1.05660705227377
31,260,2,4,299.613520373474,0.198806211585179,3,0.24114777171053,1,1.05660705227377
32,212,2,4,301.421120034065,0.198579405900091,3,0.207190707908012,1,1.05660705227377
33,87,1,1,303.188872997882,0.198316311230883,1,0.222749874810688,1,2.62736406414796
34,114,1,2,304.972638739971,0.198656080872752,2,0.250550698954612,1,-2.62736406414796
35,45,1,1,306.796362679568,0.198914785753004,1,0.329952610773034,1,2.62736406414796
36,336,2,8,308.692766008782,0.199321280233562,3,0.221551169874147,1,-1.05660705227377
37,167,1,1,310.484513264615,0.198939661146142,1,0.24652672605589,1,2.62736406414796
38,259,2,3,312.292585851741,0.198942587710917,3,0.24605028773658,1,1.05660705227377
39,129,1,1,314.108411683701,0.199009019881487,2,0.245229982421733,0,2.62736406414796
40,261,2,5,315.925153518212,0.19935493520461,3,0.292737738462165,1,-1.05660705227377
41,317,2,5,317.788989590597,0.198964536655694,2,0.265832431148738,0,-1.05660705227377
42,346,2,2,319.629196601338,0.198673347360454,3,0.153234645025805,1,1.05660705227377
43,120,1,2,321.34834728844,0.198370159254409,2,0.204304860904813,1,-2.62736406414796
44,188,1,2,323.11637329706,0.19844683422707,2,0.398105835425667,1,-2.62736406414796
45,103,1,1,325.076369445771,0.198687980067916,1,0.159114035195671,1,2.62736406414796
46,81,1,1,326.804729324183,0.19819486036431,1,0.462128854356706,1,2.62736406414796
47,63,1,1,328.828066025861,0.199279138236307,2,0.568824716028757,0,2.62736406414796
48,147,1,1,330.964318919927,0.198870595078915,1,0.259634635061957,1,2.62736406414796
49,82,1,2,332.788476863294,0.199052917771041,2,0.154561239178292,1,-2.62736406414796
50,255,2,7,334.517273086705,0.199108521686867,3,0.268999810097739,1,-1.05660705227377
51,123,1,1,336.348107898608,0.199415514245629,1,0.412297144182958,1,2.62736406414796
52,248,2,8,338.324039565399,0.199039163067937,3,0.212642240105197,1,-1.05660705227377
53,38,1,2,340.115978508722,0.198288801824674,2,0.486140998313203,1,-2.62736406414796
54,231,2,7,342.164170193835,0.19848312321119,3,0.348260663333349,1,-1.05660705227377
55,177,1,1,344.076274626306,0.198334748391062,1,0.183591496897861,1,2.62736406414796
56,287,2,7,345.82799900847,0.198849231586792,3,0.45749235956464,1,-1.05660705227377
57,276,2,4,347.852021687897,0.199101790669374,3,0.158349626814015,1,1.05660705227377
58,28,1,2,349.571751241805,0.199144518002868,2,0.3233333947137,1,-2.62736406414796
59,225,2,1,351.468403325533,0.198958683642559,3,0.118319436674938,1,1.05660705227377
60,207,2,7,353.14787061594,0.199592569144443,3,0.124641024973243,1,-1.05660705227377
61,373,2,5,354.837149376632,0.198315433226526,3,0.245387722156011,1,-1.05660705227377
62,247,2,7,356.643932243926,0.199445950216614,3,0.120711871539243,1,-1.05660705227377
63,376,2,8,358.331640923396,0.199076622608118,3,0.157525517162867,1,-1.05660705227377
64,99,1,1,360.052533478709,0.198229978675954,2,0.31842356256675,0,2.62736406414796
65,331,2,3,361.932094651973,0.198640570277348,3,0.0299169949721545,1,1.05660705227377
66,69,1,1,363.52424846089,0.198272120673209,1,0.229980149306357,1,2.62736406414796
67,65,1,1,365.323802516796,0.198556578950956,2,0.270024679484777,0,2.62736406414796
68,229,2,5,367.164430654608,0.19924489792902,3,0.19660195230972,1,-1.05660705227377
69,305,2,1,368.923804682447,0.199290844262578,3,0.0698391961632296,1,1.05660705227377
70,135,1,1,370.563763875049,0.198825526749715,1,0.228569563943893,1,2.62736406414796
71,384,2,8,372.35593694041,0.19907311082352,3,0.100062598357908,1,-1.05660705227377
72,59,1,1,374.027775070746,0.198928833007813,2,0.362167806364596,0,2.62736406414796
73,356,2,4,375.956702343887,0.19946204603184,3,0.148059084196575,1,1.05660705227377
74,4,1,2,377.675673634978,0.199151834240183,2,0.351970327319577,1,-2.62736406414796
75,197,1,1,379.595613254933,0.198754997341894,1,0.15557118318975,1,2.62736406414796
76,29,1,1,381.315446407767,0.198762021027505,1,0.182941222796217,1,2.62736406414796
77,125,1,1,383.059467881452,0.198317481786944,1,0.225086705642752,1,2.62736406414796
78,341,2,5,384.85247646994,0.198332407162525,3,0.0620350299868733,1,-1.05660705227377
79,42,1,2,386.47589786537,0.199215925182216,2,0.120343714603223,1,-2.62736406414796
80,96,1,2,388.163559135282,0.198823478072882,2,0.284950838773511,1,-2.62736406414796
81,215,2,7,390.011840430554,0.199159150593914,3,0.242680393275805,1,-1.05660705227377
82,194,1,2,391.819785713917,0.198883179225959,2,0.154402036219835,1,-2.62736406414796
83,397,2,5,393.54770924733,0.199470825609751,3,0.261622916557826,1,-1.05660705227377
84,246,2,6,395.371408018866,0.199009019881487,3,1.18084378179628,1,-1.05660705227377
