PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,185,1,1,290.99080924585,0.199004044756293,NaN,NaN,NaN,NaN,0,2.33566682735073
2,307,2,3,293.981778279995,0.199058185447939,3,0.715618370566517,2.13924497389235,1.26635013369378,1,3.37247937087751
3,368,2,8,296.915011935867,0.199111155583523,3,0.548787086736411,2.2060391199775,1.09955865063239,1,-3.37247937087751
4,194,1,2,300.080717385048,0.198883471894078,2,0.7885608546203,2.49636101163924,1.33914131636266,1,-2.33566682735073
5,233,2,1,303.300551855005,0.198771385941654,3,0.622385990573093,2.04453440580983,1.1740568758687,1,3.37247937087751
6,72,1,2,306.232083736104,0.198373963707127,2,0.539464638917707,1.92888688715175,1.09056368109304,1,-2.33566682735073
7,213,2,5,309.128766841022,0.198689735960215,3,0.466697161085904,2.17620553111192,1.01771250460297,1,-3.37247937087751
8,283,2,3,312.346912998124,0.198938490590081,3,0.715587642043829,2.19053292332683,1.26687983481679,1,3.37247937087751
9,320,2,8,315.329455394065,0.199075451935641,3,0.376167720300145,1.95136319031008,0.926901532104239,1,-3.37247937087751
10,84,1,2,318.411935425596,0.19939561386127,2,1.40805163327605,3.00480506266467,1.96281468565576,1,-2.33566682735073
11,205,2,5,321.515601162566,0.198791286326014,3,0.620716407662258,2.10910380701534,1.17095007607713,1,-3.37247937087751
12,303,2,7,324.510702158441,0.198270950000733,3,0.37847440794576,2.1219711555168,0.929475411423482,1,-3.37247937087751
13,53,1,1,327.762131400406,0.198435713537037,1,0.301232272177003,1.9266173663782,0.852305268286727,1,2.33566682735073
14,85,1,1,330.895051566884,0.199076622608118,1,0.524468535557389,2.03356286068447,1.07515493757091,1,2.33566682735073
15,142,1,2,333.911345584318,0.198927955119871,2,0.406543887220323,1.84930089686532,0.957459436147474,1,-2.33566682735073
16,175,1,1,336.860966906534,0.199064916465431,2,0.53953604621347,1.91618693596683,1.09066347556654,0,2.33566682735073
17,167,1,1,339.744536542217,0.199238752014935,1,0.564043943537399,2.24009510036558,1.11468849610537,1,2.33566682735073
18,46,1,2,342.928619402694,0.198633839259855,1,0.350935800466686,1.77595104032662,0.901607862440869,0,-2.33566682735073
19,292,2,4,345.861075773253,0.198450638679788,3,0.458833293640055,2.0512695122743,1.01003183762077,1,3.37247937087751
20,238,2,6,348.960731877247,0.19839708332438,3,0.561453968286514,2.08754584763665,1.1125658871606,1,-3.37247937087751
21,32,1,2,351.99459909671,0.19897946191486,1,0.800645357463509,2.52637955686077,1.35183219530154,0,-2.33566682735073
22,200,1,2,355.227026992245,0.199292307486758,2,0.869629715452902,2.4132637756411,1.42090551974252,1,-2.33566682735073
23,438,3,1,358.27803604363,0.199042089632712,2,1.29889836790971,2.87422289769165,1.84999214229174,0,-2.33566682735073
24,41,1,1,361.360722395359,0.198740364750847,2,1.0331282716943,2.57552499673329,1.58367976080626,0,2.33566682735073
25,310,2,6,364.410473625991,0.198288216488436,3,0.633408164605498,2.12579144234769,1.18440331507009,1,-3.37247937087751
26,30,1,2,367.409950363217,0.198378353496082,2,0.868699958198704,2.27821924421005,1.41973432409577,1,-2.33566682735073
27,258,2,2,370.327075250563,0.198891373467632,3,0.517223043134436,1.99302199203521,1.06815146876033,1,3.37247937087751
28,166,1,2,373.30980201764,0.198922979994677,1,0.981311499141157,2.47423940326553,1.53198941424489,0,-2.33566682735073
29,39,1,1,376.309444981394,0.199705532984808,2,0.930172509979457,2.29050333611667,1.4814471435966,0,2.33566682735073
30,121,1,1,379.176651826245,0.199156516697258,2,0.594888939871453,2.0873919124715,1.14549749623984,0,2.33566682735073
31,199,1,1,382.176067691646,0.198602818069048,1,0.852089583291672,2.52791071531828,1.40235046832822,1,2.33566682735073
32,342,2,6,385.359095539665,0.198344405740499,3,0.607805746491067,2.00086712953635,1.15880557941273,1,-3.37247937087751
33,73,1,1,388.259928750806,0.198479903978296,1,0.759750964352861,2.25187817111146,1.31075343105476,1,2.33566682735073
34,338,2,2,391.260374460719,0.199115838040598,3,0.569726085872389,2.01147490751464,1.12042887660209,1,3.37247937087751
35,193,1,1,394.208896287135,0.199155931477435,1,0.565681334701367,2.02294776646886,1.13052568305284,1,2.33566682735073
36,414,3,1,397.173525418737,0.199191342340782,NaN,NaN,NaN,NaN,0,-2.33566682735073
37,152,1,2,400.076488262741,0.19847405096516,2,0.788631091243587,2.29120833612978,1.35007745050825,1,-2.33566682735073
38,50,1,2,403.086055660737,0.198798310011625,2,0.472840816597454,2.12170484173112,1.0234675174579,1,-2.33566682735073
39,40,1,2,406.24178838823,0.198338552843779,2,0.595038485247642,2.03796757466625,1.14597569056787,1,-2.33566682735073
40,395,2,3,409.191950825043,0.198411130695604,3,0.584226143197156,1.94370535027701,1.13531786901876,1,3.37247937087751
41,59,1,1,412.058077196474,0.198972730897367,1,0.562323731719516,2.20561740768608,1.11294750601519,1,2.33566682735073
42,248,2,8,415.209257127717,0.199245483148843,1,0.281528852181509,1.97435251355637,0.832962981541641,0,-3.37247937087751
43,336,2,8,418.410170145216,0.199068428366445,3,0.541408437304199,1.94940914912149,1.09235676343087,1,-3.37247937087751
44,140,1,2,421.325390742393,0.198676859145053,1,0.560445780050941,1.98613324295729,1.11105404386763,0,-2.33566682735073
45,106,1,2,424.257969149156,0.198331529158168,1,0.377931537455879,2.03745104291011,0.929045504773967,0,-2.33566682735073
46,250,2,2,427.425004119053,0.198351136874408,3,0.338023090967909,1.83038617554121,0.889004486612976,1,3.37247937087751
47,208,2,8,430.424339505029,0.199063160573132,3,0.356030003866181,1.99907814443577,0.906757084652781,1,-3.37247937087751
48,110,1,2,433.574261908187,0.198956049745902,3,0.755410926649347,2.26512626057956,1.30604816298001,0,-2.33566682735073
49,8,1,2,436.591228441335,0.199887562775984,1,0.507122724782676,2.13606676692143,1.06064288155176,0,-2.33566682735073
50,11,1,1,439.726917686523,0.198986485600471,1,1.01879473379813,2.39237920974847,1.56939216936007,1,2.33566682735073
51,439,3,1,442.607666151249,0.198721049702726,NaN,NaN,NaN,NaN,0,-2.33566682735073
52,324,2,4,445.640654827701,0.198333577718586,3,0.737660084618255,2.23046302609146,1.28859172947705,1,3.37247937087751
53,302,2,6,448.640515817679,0.198881423217244,3,0.532427807687782,2.15867564175278,1.08324034290854,1,-3.37247937087751
54,332,2,4,451.773387989146,0.198961610090919,3,0.571671347715892,2.28165644861292,1.12229512189515,1,3.37247937087751
55,366,2,6,454.99001030426,0.199116716044955,3,0.347674187505618,2.04114285518881,0.898537644417956,1,-3.37247937087751
56,445,3,1,458.190597306821,0.199074866599403,3,0.835169581929222,2.34451236913446,1.38592095277272,1,-2.33566682735073
57,81,1,1,461.207011311897,0.198746803100221,3,0.761212471290492,2.50397612422239,1.31187194923405,0,2.33566682735073
58,212,2,4,464.456907054409,0.198281778139062,3,0.196909530204721,1.60609314369503,0.747880683164112,1,3.37247937087751
59,176,1,2,467.373134083697,0.198337382171303,3,0.320410380838439,1.7299352271948,0.87141167698428,0,-2.33566682735073
