CatchTime,CatchType,Accuracy,ResponseTime
4,1,0,0
14,1,0,0
24,1,1,0.0851200860051904
26,1,1,0.0244598469871562
28,3,0,0
34,2,1,0.0674287769943476
42,4,0,0
52,2,1,0.111017151008127
58,3,0,0
68,2,1,0.0500612370087765
72,4,0,0
82,3,0,0
88,4,0,0
90,3,0,0
92,3,0,0
94,1,1,0.100981411000248
108,1,1,0.0331842400191817
116,2,1,0.0240582549886312
118,1,1,0.00643584100180306
122,2,1,0.00635444899671711
126,3,0,0
136,3,0,0
138,2,1,0.0767422200005967
150,4,0,0
158,1,1,0.0060831849987153
162,4,0,0
166,4,0,0
174,3,0,0
176,4,0,0
182,4,0,0
184,3,0,0
192,2,1,0.0589936419855803
208,4,0,0
214,1,1,0.00609782797982916
230,4,0,0
234,2,1,0.00502648501424119
236,3,0,0
240,1,1,0.0492608629865572
244,2,1,0.118150619004155
246,2,1,0.0148779129958712
