PresOrder,TrialNumber,Background,StairNum,BlockNum,PerspNum,CurrSize,Response,ReactionTIme,Stair_Update
1,73,1,4,1,1,0.5,1,2.35973966700112,0
2,4,1,2,1,2,0.99,1,1.45677567600069,0
3,70,1,3,1,2,1.5,2,1.3585213869992,1
4,61,1,3,1,1,1.5,1,3.41917457799718,0
5,52,1,2,1,2,1.2,2,1.17052626900113,1
6,8,1,2,1,2,1.1,2,1.57759804799934,1
7,38,1,2,1,2,1.025,2,8.33266689200173,1
8,19,1,1,1,1,0.99,1,1.3081181100024,0
9,66,1,3,1,2,1.5,2,1.14431241199782,1
10,69,1,3,1,1,1.5,2,1.02019893100078,1
11,60,1,2,1,2,0.975,2,1.08926631299983,1
12,32,1,2,1,2,0.8,1,1.27043714400133,0
13,72,1,4,1,2,0.5,1,1.21560987699922,0
14,30,1,2,1,2,0.9,1,1.16340027600017,0
15,56,1,2,1,2,0.95,1,1.83012269999745,0
16,21,1,1,1,1,1.2,2,6.11673450300077,1
17,1,1,1,1,1,1.1,2,1.0388554309975,1
18,62,1,3,1,2,1.5,2,1.33528731099796,1
19,79,1,4,1,1,0.5,1,1.01293189999706,0
20,28,1,2,1,2,0.99,1,1.06805611899836,0
21,26,1,2,1,2,1.01,2,1.10295086699989,1
22,55,1,1,1,1,1.025,2,1.13478133899844,1
23,47,1,1,1,1,0.975,1,1.09102376300143,0
24,25,1,1,1,1,1.01,1,1.13004972700219,0
25,17,1,1,1,1,1.025,2,1.08575142599875,1
26,6,1,2,1,2,0.99,2,1.0081531600008,1
27,45,1,1,1,1,1.01,1,1.11758634700163,0
28,59,1,1,1,1,1.025,2,1.02104718700139,1
29,58,1,2,1,2,0.825,1,4.85107544900166,0
30,36,1,2,1,2,1.125,2,1.34604713900262,1
31,33,1,1,1,1,1.01,2,1.07444761499937,1
32,34,1,2,1,2,0.975,2,1.12243040000249,1
33,14,1,2,1,2,0.85,1,1.18240406699988,0
34,18,1,2,1,2,0.925,1,1.13717425099821,0
35,13,1,1,1,1,0.99,1,1.10984569300126,0
36,44,1,2,1,2,0.975,1,1.03410488399822,0
37,64,1,3,1,2,1.5,2,1.05762916000094,1
38,12,1,2,1,2,1.1,1,1.0201637129976,0
39,80,1,4,1,2,0.5,1,1.52120822899815,0
40,39,1,1,1,1,0.99,1,1.01974672700089,0
41,50,1,2,1,2,1.25,2,1.03234263700142,1
42,24,1,2,1,2,1.25,2,1.00695751300009,1
43,7,1,1,1,1,1.025,2,1.04097506800099,1
44,49,1,1,1,1,1.01,1,1.01366452100046,0
45,15,1,1,1,1,1.01,1,1.41533286800041,0
46,54,1,2,1,2,1.2,2,1.13782514799823,1
47,23,1,1,1,1,1.01,1,1.00997309000013,0
48,77,1,4,1,1,0.5,1,1.00902768800006,0
49,11,1,1,1,1,1.01,2,1.15325845400002,1
50,48,1,2,1,2,0.8,1,1.19607266199819,0
51,71,1,4,1,1,0.5,1,1.04591831899961,0
52,68,1,3,1,2,1.5,2,1.74274670799787,1
53,42,1,2,1,2,1.1,1,1.3950875019982,0
54,27,1,1,1,1,1.025,1,1.0630808019996,0
55,16,1,2,1,2,1.3,1,1.22704662699834,0
56,75,1,4,1,1,0.5,1,1.01928255199891,0
57,29,1,1,1,1,1.075,2,1.02752011300254,1
58,9,1,1,1,1,1.05,1,1.01146643700122,0
59,40,1,2,1,2,1.45,2,1.0100846350033,1
60,10,1,2,1,2,1.45,2,1.03258890999859,1
61,2,1,2,1,2,0.65,1,1.07334434400036,0
