PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
1,68,1,2,0.99,1,1.46104910003487,0
2,9,1,3,0.99,1,1.60285659995861,0
3,27,1,3,1.2,2,1.51407439995091,1
4,79,1,1,0.99,1,1.49334370001452,0
5,82,1,1,1.2,2,1.53085779998219,1
6,67,1,1,1.1,1,2.38335072970949,0
7,87,1,3,1.1,2,1.45696165185655,1
8,95,1,4,1.5,2,1.48596025188453,1
9,16,1,1,1.15,2,1.4907926999731,1
10,4,1,1,1.125,2,1.50287849997403,1
11,91,1,4,1.5,2,1.53863600001205,1
12,92,1,4,1.5,2,1.54108130000532,1
13,22,1,1,1.1,2,1.47955307783559,1
14,80,1,2,1.2,2,1.51063037785934,1
15,10,1,1,1.025,1,1.32862222596304,0
16,45,1,3,1.025,1,1.45139707782073,0
17,41,1,2,1.1,2,1.42523530003382,1
18,61,1,1,1.075,1,1.40022467781091,0
19,5,1,2,1.025,1,1.44779222592479,0
20,56,1,2,1.05,1,1.52775939996354,0
21,13,1,1,1.075,1,1.6108349999995,0
22,6,1,3,1.05,1,1.50670269998955,0
23,63,1,3,1.075,1,1.63185705186334,0
24,71,1,2,1.075,1,2.16694085189374,0
25,96,1,4,1.5,2,1.47252599999774,1
26,102,1,5,0.5,1,1.43762989999959,0
27,53,1,2,1.1,2,1.44901920377742,1
28,42,1,3,1.1,2,1.44176840002183,1
29,51,1,3,1.075,2,1.44825199997285,1
30,100,1,4,1.5,2,1.42981032596435,1
31,55,1,1,1.1,2,2.25494637782685,1
32,36,1,3,1.05,1,1.46111029997701,0
33,21,1,3,1.075,1,1.48291492596036,0
34,88,1,1,1.075,2,1.54530280380277,1
35,15,1,3,1.1,2,1.67601369996555,1
36,90,1,3,1.075,1,1.84892590000527,0
37,73,1,1,0.925,1,1.43097770004533,0
38,29,1,2,1.075,1,1.88730419997592,0
39,34,1,1,0.95,1,1.56425910000689,0
40,26,1,2,1.1,2,1.41316350374836,1
41,97,1,4,1.5,2,1.38089740002761,1
42,74,1,2,1.075,1,1.34135455189971,0
43,49,1,1,1.175,2,1.37570779997623,1
44,7,1,1,1.05,1,1.3840210000053,0
45,86,1,2,1.1,1,1.51973130000988,0
46,54,1,3,1.075,1,1.46702979999827,0
47,19,1,1,1.1,1,1.44757149997167,0
48,14,1,2,1.125,1,1.4289998037857,0
49,85,1,1,1.2,2,1.45213059999514,1
50,50,1,2,1.25,2,1.43415759998607,1
51,110,1,5,0.5,1,1.40029370004777,0
52,64,1,1,1.15,2,1.48203979997197,1
53,12,1,3,1.1,2,1.46846760000335,1
54,62,1,2,1.25,2,1.43371719995048,1
55,20,1,2,1.125,2,1.46392452594591,1
56,24,1,3,1.075,1,1.46305889997166,0
57,103,1,5,0.5,1,1.34682610002346,0
58,58,1,1,1.075,1,1.51640457782196,0
59,8,1,2,1.125,1,1.66506369999843,0
60,3,1,3,1.075,2,1.68617780000204,1
61,106,1,5,0.5,1,1.40267810004298,0
62,84,1,3,1.1,2,1.39470160001656,1
63,18,1,3,1.075,1,1.43481160001829,0
64,89,1,2,1.3,2,1.52932689996669,1
65,107,1,5,0.5,1,1.37229185184697,0
66,38,1,2,0.95,1,1.37337420001859,0
67,48,1,3,1.075,2,1.50177172973054,1
68,40,1,1,1.075,2,1.3776416000328,1
69,47,1,2,1.25,2,1.4668537999969,1
70,98,1,4,1.5,2,1.45573119999608,1
71,70,1,1,0.99,1,1.36540752969449,0
72,105,1,5,0.5,1,1.38250519998837,0
73,32,1,2,1.175,2,1.35088059998816,1
74,72,1,3,1.1,1,1.33648930379422,0
75,104,1,5,0.5,1,1.29882919997908,0
76,17,1,2,1.1,2,1.37465099996189,1
77,81,1,3,1.175,2,1.3517092000111,1
78,83,1,2,1.1,2,1.36132717778673,1
79,69,1,3,1.15,2,1.36300660000416,1
80,93,1,4,1.5,2,1.37897580000572,1
81,28,1,1,1.15,2,1.38774219999323,1
82,65,1,2,1.1,1,1.3883111999603,0
83,37,1,1,1.05,1,1.46850130375242,0
84,2,1,2,0.975,1,1.3616121999803,0
85,31,1,1,1.1,2,1.33934417780256,1
86,109,1,5,0.5,1,1.31767150002997,0
87,35,1,2,1.175,2,1.32078449998517,1
88,57,1,3,1.025,1,1.34874765184941,0
89,46,1,1,1.1,1,1.50941295939265,0
90,59,1,2,1.05,1,1.3685381518444,0
91,99,1,4,1.5,2,1.31360365188448,1
92,101,1,5,0.5,1,1.3564927999978,0
93,25,1,1,1.125,1,1.95844349998515,0
94,75,1,3,1.1,1,1.52239769999869,0
95,78,1,3,1.2,2,1.36555350001436,1
96,1,1,1,1.2,2,1.43049490003614,1
97,52,1,1,1.175,2,1.43693150003674,1
98,23,1,2,1.125,2,1.89134499995271,1
99,39,1,3,1.175,2,1.51195685187122,1
100,11,1,2,1.125,2,1.4996903038118,1
