PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
1,33,2,3,0.99,2,0.856179399997927,1
2,109,2,5,0.5,1,0.770810819172766,0
3,35,2,2,0.99,2,1.41970799997216,1
4,67,2,1,0.99,2,0.921023499977309,1
5,32,2,2,0.75,1,0.795569199952297,0
6,45,2,3,0.75,1,0.745496099989396,0
7,90,2,3,0.9,1,1.22745059995214,0
8,44,2,2,0.9,1,0.791956276574638,0
9,73,2,1,0.75,1,0.757835738302674,0
10,75,2,3,0.975,1,1.40727349999361,0
11,30,2,3,1.1,2,0.804998534033075,1
12,24,2,3,1.01,1,1.0203022765927,0
13,77,2,2,0.975,2,0.913441476644948,1
14,7,2,1,0.9,1,0.801903795741964,0
15,107,2,5,0.5,1,0.777331857418176,0
16,37,2,1,0.975,2,0.792331399978139,1
17,31,2,1,0.925,1,1.24013859999832,0
18,55,2,1,0.95,2,0.908513400005177,1
19,99,2,4,1.5,2,0.766076100000646,1
20,3,2,3,1.05,2,0.836749399953987,1
21,72,2,3,1.01,1,0.834671719174366,0
22,93,2,4,1.5,2,0.734857576549985,1
23,36,2,3,1.075,2,1.06300700001884,1
24,102,2,5,0.5,1,0.756441200035624,0
25,4,2,1,0.925,1,0.747839400020894,0
26,62,2,2,0.925,1,0.811051057418808,0
27,56,2,2,0.95,1,0.82453901914414,0
28,40,2,1,0.95,1,0.725174614810385,0
29,108,2,5,0.5,1,0.744169099954888,0
30,2,2,2,0.975,2,0.967908938298933,1
31,6,2,3,1.025,2,1.36078819999238,1
32,14,2,2,0.95,1,0.776530899980571,0
33,39,2,3,0.99,1,0.735108133987524,0
34,97,2,4,1.5,2,0.72925171488896,1
35,68,2,2,0.975,1,0.697890699957497,0
36,16,2,1,0.99,1,0.83518880000338,0
37,51,2,3,1.025,1,0.695358695695177,0
38,110,2,5,0.5,1,0.68125169997802,0
39,100,2,4,1.5,2,0.731323199986946,1
40,94,2,4,1.5,2,0.733376699965447,1
41,8,2,2,1.01,1,0.773350399977062,0
42,85,2,1,1.175,2,0.74821950000478,1
43,83,2,2,1.25,2,0.749147899972741,1
44,96,2,4,1.5,2,0.763070500048343,1
45,81,2,3,1.125,2,0.764312600018457,1
46,70,2,1,1.15,2,0.754848999960814,1
47,104,2,5,0.5,1,0.762208600004669,0
48,11,2,2,1.175,2,0.697655000025406,1
49,71,2,2,1.125,2,0.715148000046611,1
50,38,2,2,1.1,2,0.749085099960212,1
51,89,2,2,0.99,1,0.723630538326688,0
52,84,2,3,1.1,2,0.708393100008834,1
53,101,2,5,0.5,1,0.717754012614023,0
54,69,2,3,1.01,2,1.00648470001761,1
55,106,2,5,0.5,1,0.707909099990502,0
56,27,2,3,0.85,1,0.743155899981502,0
57,13,2,1,1.1,2,0.751386700023431,1
58,78,2,3,0.875,1,0.838656699983403,0
59,65,2,2,1.2,2,0.698714595695492,1
60,87,2,3,1.15,2,0.772260699945036,1
61,17,2,2,1.05,2,1.07691249996424,1
62,64,2,1,1.05,2,0.727646919200197,1
63,43,2,1,0.975,1,0.776329000014812,0
64,42,2,3,0.95,1,0.678985495702364,0
65,80,2,2,0.85,1,0.723640295676887,0
66,74,2,2,1.025,2,0.732458938320633,1
67,63,2,3,1.05,1,0.804493057483342,0
68,103,2,5,0.5,1,0.697739557479508,0
69,28,2,1,1.15,2,0.699186800047755,1
70,88,2,1,0.825,1,0.652434319141321,0
71,86,2,2,1.01,2,1.37012959999265,1
72,23,2,2,0.9,1,1.03490799997235,0
73,12,2,3,1.175,2,0.71902497659903,1
74,66,2,3,1.15,2,0.703706699947361,1
75,52,2,1,1.025,1,0.705071938282344,0
76,59,2,2,0.99,1,0.706453099963255,0
77,49,2,1,1.2,2,0.941723119118251,1
78,22,2,1,1.175,2,0.749911034014076,1
79,92,2,4,1.5,2,1.00524501485052,1
80,50,2,2,1.05,1,1.50081609998597,0
81,10,2,1,1.025,2,0.824680199963041,1
82,21,2,3,0.95,1,1.10928370000329,0
83,9,2,3,1.05,2,0.793084100005217,1
84,48,2,3,0.99,1,0.710846800007857,0
85,57,2,3,1.025,2,0.744434699998237,1
86,54,2,3,1.05,2,0.752239176596049,1
87,61,2,1,0.85,1,0.783594957436435,0
88,76,2,1,0.875,1,0.749039219110273,0
89,53,2,2,1.15,2,0.732439714833163,1
90,98,2,4,1.5,2,0.727255899982993,1
91,79,2,1,1.01,1,1.04763227660442,0
92,18,2,3,0.99,1,0.65932310000062,0
93,26,2,2,1.125,2,0.70263180002803,1
94,15,2,3,1.025,1,0.682131899986416,0
95,34,2,1,1.1,2,2.28164887661114,1
96,19,2,1,1.01,1,0.754843999980949,0
97,105,2,5,0.5,1,0.658333699975628,0
98,5,2,2,0.875,1,0.661501199996565,0
99,60,2,3,1.05,2,0.681154499994591,1
100,95,2,4,1.5,2,0.65085039997939,1
101,82,2,1,1.01,1,0.750152776599862,0
102,41,2,2,1.075,2,0.91159069997957,1
103,29,2,2,1.05,1,1.33895050000865,0
104,46,2,1,1.01,2,0.811381399980746,1
105,25,2,1,1.1,2,0.688671519164927,1
106,20,2,2,1.125,2,0.69099339999957,1
107,47,2,2,0.9,1,0.684714100032579,0
108,91,2,4,1.5,2,0.630693733983207,1
109,58,2,1,1.075,2,1.29266653832747,1
110,1,2,1,0.95,1,0.663036300044041,0
111,180,1,1,0.99,1,1.17668659996707,0
112,186,1,1,1.2,2,0.799526538292412,1
113,111,1,1,1.1,1,0.788992876652628,0
114,162,1,1,1.15,2,0.773063519154675,1
115,114,1,1,1.125,2,2.75178413832327,1
116,203,1,4,1.5,2,0.760221119155176,1
117,118,1,2,0.99,1,0.753624238306656,0
118,123,1,1,1.1,2,1.00889253400965,1
119,135,1,1,1.025,1,0.798545533965807,0
120,159,1,1,1.075,2,0.877936695702374,1
121,148,1,2,1.2,2,0.816801199980546,1
122,171,1,1,1.05,1,0.782298100006301,0
123,127,1,2,1.1,1,0.989551800012123,0
124,199,1,2,1.15,2,0.819660919194575,1
125,115,1,2,1.125,2,0.808451700024307,1
126,141,1,1,1.01,1,0.765986100013833,0
127,212,1,5,0.5,1,0.84666089998791,0
128,137,1,3,0.99,1,0.782433400047012,0
129,200,1,3,1.2,2,0.808839876612183,1
130,191,1,3,1.1,2,1.03797239996493,1
131,189,1,1,1.075,1,0.882385499950033,0
132,165,1,1,1.2,2,0.878325500001665,1
133,210,1,4,1.5,2,0.848585700034164,1
134,126,1,1,0.99,1,0.797896700038109,0
135,121,1,2,1.1,1,0.819189338304568,0
136,183,1,1,1.1,1,0.752023899985943,0
137,140,1,3,1.025,1,0.783290799998213,0
138,164,1,3,1.05,1,0.799389419145882,0
139,196,1,2,1.1,1,0.788962099992204,0
140,188,1,3,1.075,1,0.891072599973995,0
141,205,1,4,1.5,2,0.693043600011151,1
142,169,1,2,1.125,1,1.80097633402329,0
143,184,1,2,1.15,2,1.0969546000124,1
144,145,1,2,1.125,1,1.01055379997706,0
145,182,1,3,1.1,1,0.871941999997944,0
146,214,1,5,0.5,1,0.860763653123286,0
147,139,1,2,1.15,2,3.08614739571931,1
148,116,1,3,1.15,2,1.27548850001767,1
149,190,1,2,1.125,1,1.8750342191197,0
150,206,1,4,1.5,2,0.852140099974349,1
151,158,1,3,1.125,1,0.945226300042123,0
152,122,1,3,1.175,1,1.45130633830559,0
153,207,1,4,1.5,2,0.791357400012203,1
154,138,1,1,1.175,2,0.781128438306041,1
155,202,1,4,1.5,2,0.741210100008175,1
156,193,1,2,1.125,1,0.749018519185483,0
157,132,1,1,1.1,1,0.692569514852948,0
158,120,1,1,1.125,2,0.702742099994794,1
159,154,1,2,1.125,1,0.735769857419655,0
160,160,1,2,1.15,2,0.808438399981242,1
161,147,1,1,1.1,1,0.919308638316579,0
162,208,1,4,1.5,2,0.782345257466659,1
163,198,1,1,1.1,1,0.942057714855764,0
164,113,1,3,1.3,2,0.776494200050365,1
165,178,1,2,1.125,1,0.855056200001854,0
166,129,1,1,1.125,2,1.31649960001232,1
167,179,1,3,1.3,2,0.845572400023229,1
168,143,1,3,1.175,2,0.882327138329856,1
169,161,1,3,0.975,1,0.893624619115144,0
170,153,1,1,1.1,1,0.959800599957816,0
171,157,1,2,1.125,2,0.81525145744672,1
172,117,1,1,1.125,1,1.06992883828934,0
173,128,1,3,1.25,2,0.849074199970346,1
174,219,1,5,0.5,1,0.902381399995647,0
175,181,1,2,1.125,1,0.823765599983744,0
176,149,1,3,1.15,1,1.82243469567038,0
177,204,1,4,1.5,2,0.869735657412093,1
178,216,1,5,0.5,1,0.800493434013333,0
179,195,1,1,1.125,1,1.24810790002812,0
180,209,1,4,1.5,2,0.851579634007066,1
181,185,1,3,1.3,1,1.02500900003361,0
182,156,1,1,1.175,2,1.25407799996901,1
183,177,1,1,1.15,1,0.955485699989367,0
184,194,1,3,0.85,1,0.835047799977474,0
185,168,1,1,1.25,2,0.783074199978728,1
186,133,1,2,1.125,1,0.839101999998093,0
187,119,1,3,1.45,2,0.883187938306946,1
188,146,1,3,1.4,2,0.893309019156732,1
189,150,1,1,1.25,2,1.8195613999851,1
190,170,1,3,1.4,2,0.864700419129804,1
191,213,1,5,0.5,1,0.779498719144613,0
192,167,1,3,0.975,1,0.796116476645693,0
193,142,1,2,1.125,2,1.31625080003869,1
194,134,1,3,1.25,2,0.811512899992522,1
195,112,1,2,1.15,1,0.906681276566815,0
196,174,1,1,1.2,2,0.844080919167027,1
197,131,1,3,1.2,2,0.976212400011718,1
198,136,1,2,1.25,2,1.00911020004423,1
199,187,1,2,1.2,1,1.28048610000405,0
200,192,1,1,1.175,2,0.816811719152611,1
201,217,1,5,0.5,1,1.2154510000255,0
202,125,1,3,1.175,2,0.898929499962833,1
203,172,1,2,1.4,2,0.776008299959358,1
204,211,1,5,0.5,1,0.75067110004602,0
205,166,1,2,1.35,2,0.725921900011599,1
206,130,1,2,1.35,2,0.846897799987346,1
207,144,1,1,1.15,1,1.79073265747866,0
208,176,1,3,1.125,2,0.915653000003658,1
209,155,1,3,0.99,1,0.832267600053456,0
210,218,1,5,0.5,1,0.796296400018036,0
211,197,1,3,1.2,2,0.834407738293521,1
212,201,1,4,1.5,2,0.766400195716415,1
213,124,1,2,1.3,2,0.853132438263856,1
214,173,1,3,1.075,1,0.77070090000052,0
215,220,1,5,0.5,1,0.95331090001855,0
