PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
1,39,1,3,0.99,1,1.21810293966155,0
2,105,1,5,0.5,1,1.01665236558938,0
3,21,1,3,1.2,2,2.25802196785935,1
4,107,1,5,0.5,1,1.24857389189106,0
5,109,1,5,0.5,1,1.18464778378188,0
6,92,1,4,1.5,2,1.0124413519261,1
7,104,1,5,0.5,1,1.21963381828232,0
8,27,1,3,1.1,1,1.17339373343589,0
9,57,1,3,1.15,1,1.18989889352974,0
10,77,1,2,0.99,1,1.07466215899831,0
11,12,1,3,1.175,1,1.01593243414095,0
12,31,1,1,0.99,1,1.74402222773733,0
13,86,1,2,1.2,1,1.64007524746921,0
14,76,1,1,1.2,2,1.84364083966238,1
15,2,1,2,1.35,2,1.00607844560341,1
16,11,1,2,1.25,1,1.10722032711806,0
17,22,1,1,1.1,1,1.21471721326816,0
18,84,1,3,1.25,1,1.21697943688469,0
19,85,1,1,1.15,1,1.19613800676143,0
20,82,1,1,1.175,1,1.20610730139265,0
21,8,1,2,1.3,2,1.11783112164153,1
22,97,1,4,1.5,2,1.22027619613959,1
23,59,1,2,1.25,2,1.2072284629287,1
24,51,1,3,1.35,2,1.23753904018486,1
25,68,1,2,1.175,1,1.23590309839756,0
26,64,1,1,1.25,1,1.23810796162252,0
27,26,1,2,1.25,1,1.21205171097859,0
28,67,1,1,1.35,2,1.06167793193549,1
29,80,1,2,1.2,1,1.24865437203243,0
30,15,1,3,1.3,1,1.20828348442137,0
31,93,1,4,1.5,2,1.12339712823427,1
32,56,1,2,1.3,1,1.04536211966547,0
33,20,1,2,1.125,1,1.21937598917407,0
34,35,1,2,1.35,1,1.20174030258204,0
35,16,1,1,1.3,2,1.16474519109215,1
36,87,1,3,1.3,1,1.1374009655276,0
37,91,1,4,1.5,2,1.00576559734418,1
38,44,1,2,1.05,1,1.01160230986807,0
39,54,1,3,1.35,2,1.40460879042166,1
40,33,1,3,1.3,1,1.06715643466532,0
41,1,1,1,1.25,2,1.00590431584283,1
42,41,1,2,1.075,1,1.10708424251516,0
43,71,1,2,1.4,2,1.10305467498893,1
44,73,1,1,1.2,1,1.20065133310231,0
45,50,1,2,1.45,1,1.08386294144088,0
46,13,1,1,1.075,1,1.1638101581741,0
47,47,1,2,1.01,1,1.19336100289388,0
48,34,1,1,1.25,2,1.01822480122883,1
49,55,1,1,1.1,1,1.07870987113802,0
50,53,1,2,1.05,1,1.09159020565471,0
51,38,1,2,1.075,1,1.10734763206938,0
52,14,1,2,1.45,2,1.05406714443575,1
53,60,1,3,1.35,1,1.18753102143637,0
54,81,1,3,1.4,2,1.11403011771768,1
55,94,1,4,1.5,2,1.09683926681714,1
56,100,1,4,1.5,2,1.21973536958808,1
57,70,1,1,1.2,1,1.26727513555784,0
58,46,1,1,1.25,2,1.07611138685729,1
59,10,1,1,1.25,1,1.23325632603178,0
60,52,1,1,1.35,2,1.32239671617594,1
61,48,1,3,1.3,2,1.44447601867387,1
62,75,1,3,1.01,1,1.21091942855014,0
63,9,1,3,1.025,1,1.22177663863408,0
64,29,1,2,1.5,2,1.26721923844138,1
65,42,1,3,1.075,1,1.25266228308396,0
66,6,1,3,1.45,2,1.21418750760904,1
67,66,1,3,1.4,2,1.05640516571293,1
68,3,1,3,1.3,1,1.22177927252983,0
69,7,1,1,1.3,1,1.20352901031083,0
70,37,1,1,1.45,2,1.11402484992664,1
71,72,1,3,1.35,1,1.41695737069313,0
72,5,1,2,1.45,2,1.20517490237035,1
73,69,1,3,1.45,2,1.23493645873327,1
74,17,1,2,1.4,2,1.24499676908817,1
75,36,1,3,1.4,2,1.25945158782929,1
76,24,1,3,1.3,2,1.29312623500459,1
77,103,1,5,0.5,1,1.01643902005026,0
78,18,1,3,1.15,1,1.16100447411054,0
79,32,1,2,1.35,2,1.09963500060849,1
80,88,1,1,1.45,2,1.31326821953326,1
81,45,1,3,1.45,2,1.6726688268509,1
82,4,1,1,1.075,1,1.14854644084608,0
83,30,1,3,1.25,1,1.21030280433797,0
84,79,1,1,1.35,1,1.240347065489,0
85,74,1,2,1.3,1,1.35438128037777,0
86,43,1,1,1.5,2,1.25138923357144,1
87,28,1,1,1.45,2,1.13617532613443,1
88,25,1,1,1.05,1,1.03469016023473,0
89,49,1,1,1.4,1,1.46060979949652,0
90,63,1,3,1.25,1,1.06456994924201,0
91,99,1,4,1.5,2,1.45738708197132,1
92,89,1,2,1.4,1,1.86346295221074,0
93,110,1,5,0.5,1,1.18983568003659,0
94,90,1,3,1.4,2,1.21230778415611,1
95,96,1,4,1.5,2,1.13051186540679,1
96,98,1,4,1.5,2,1.24890517741915,1
97,65,1,2,1.5,2,1.2433798498796,1
98,95,1,4,1.5,2,1.01524791395468,1
99,23,1,2,1.5,2,1.01255226819376,1
100,61,1,1,1.5,2,1.16444112248428,1
101,83,1,2,1.45,2,1.0737429294536,1
102,62,1,2,1.4,2,1.27919497616631,1
103,40,1,1,1.5,2,1.23799060694319,1
104,58,1,1,1.05,1,1.20393053305361,0
105,19,1,1,1.45,2,1.21141664949755,1
106,108,1,5,0.5,1,1.14147267538237,0
107,78,1,3,1.3,1,1.01267196411345,0
108,102,1,5,0.5,1,1.01149607608113,0
109,106,1,5,0.5,1,1.07660216939348,0
110,101,1,5,0.5,1,1.01681566711295,0
111,135,2,1,0.99,2,1.19466302525734,1
112,116,2,3,0.99,1,1.14392775868373,0
113,210,2,4,1.5,2,1.20607745057669,1
114,160,2,2,0.99,1,1.20859955188644,0
115,143,2,3,1.2,2,1.22161099586992,1
116,159,2,1,0.75,1,1.00581856791041,0
117,157,2,2,1.2,2,1.17783477397688,1
118,165,2,1,0.9,1,1.03799511383113,0
119,166,2,2,1.1,2,1.12508135810685,1
