PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
1,9,2,3,0.99,1,1.94626560436791,0
2,69,2,3,1.2,2,1.22403417976989,1
3,62,2,2,0.99,1,1.11710094726595,0
4,63,2,3,1.1,1,1.14975774014101,0
5,89,2,2,1.2,2,1.09025745450981,1
6,70,2,1,0.99,1,0.999099207724157,0
7,22,2,1,1.2,2,0.999285921652699,1
8,4,2,1,1.1,1,2.05304226641442,0
9,72,2,3,1.15,1,2.66884850769316,0
10,20,2,2,1.1,1,2.49337955722467,0
11,57,2,3,1.175,1,2.67079934632579,0
12,58,2,1,1.15,1,3.35768974583493,0
13,35,2,2,1.15,2,2.18842303406041,1
14,61,2,1,1.175,2,1.60682202358089,1
15,77,2,2,1.125,2,2.4459281730833,1
16,51,2,3,1.25,2,1.53306241278869,1
17,29,2,2,1.1,1,1.5311821040259,0
18,40,2,1,1.15,1,2.24936376789879,0
19,6,2,3,1.2,2,1.70695014796638,1
20,109,2,5,0.5,1,1.70238794823035,0
21,33,2,3,1.175,1,1.48192152630145,0
22,87,2,3,1.2,2,1.32167356552191,1
23,96,2,4,1.5,2,1.31855122868296,1
24,74,2,2,1.1,1,1.41510720540168,0
25,95,2,4,1.5,2,1.37768511017862,1
26,85,2,1,1.175,1,1.38106820267649,0
27,15,2,3,1.175,2,2.18658135576561,1
28,2,2,2,1.125,1,1.46181524568988,0
29,75,2,3,1.15,1,1.46968181371221,0
30,36,2,3,1.175,1,1.34376082823724,0
31,92,2,4,1.5,2,1.31094717224983,1
32,21,2,3,1.175,1,1.77313877234701,0
33,84,2,3,1.175,1,1.29461058147058,0
34,82,2,1,1.2,2,1.16880607270946,1
35,66,2,3,1.175,2,1.21351088910956,1
36,39,2,3,1.2,2,1.17633667272275,1
37,47,2,2,1.15,2,1.09494549592137,1
38,53,2,2,1.125,1,1.08474588175795,0
39,49,2,1,1.2,2,1.14901615221811,1
40,88,2,1,1.175,1,1.16204925267607,0
41,94,2,4,1.5,2,1.23053902379638,1
42,52,2,1,1.2,1,2.17713415776234,0
43,83,2,2,1.15,2,0.998789578670312,1
44,60,2,3,1.2,2,1.59253196963891,1
45,11,2,2,1.125,2,1.40683296888028,1
46,64,2,1,1.3,2,1.55735453872876,1
47,107,2,5,0.5,1,2.47661539740216,0
48,105,2,5,0.5,1,1.49297452262113,0
49,56,2,2,1.1,1,2.40470624455656,0
50,19,2,1,1.075,1,1.75889817711027,0
51,8,2,2,1.15,1,1.59082813187729,0
52,91,2,4,1.5,1,1.0020561944541,0
53,41,2,2,1.25,2,1.69341514407984,1
54,37,2,1,1.25,1,1.67046776814232,0
55,26,2,2,1.05,2,1.59088344368388,1
56,16,2,1,0.925,1,1.20918047218129,0
57,98,2,4,1.5,2,1.26270386351507,1
58,25,2,1,1.45,2,1.22929231323928,1
59,23,2,2,0.825,1,1.15817245109133,0
60,1,2,1,1.4,2,1.1728294944794,1
61,108,2,5,0.5,1,0.998911615830593,0
62,80,2,2,0.85,1,1.0603021604968,0
63,78,2,3,1.175,2,1.19099049690499,1
64,71,2,2,1.35,2,1.11302718882575,1
65,106,2,5,0.5,1,1.01268601155653,0
66,28,2,1,1.35,2,1.17133870960197,1
67,93,2,4,1.5,2,1.11849047349233,1
68,46,2,1,1.35,2,1.16623656127945,1
69,86,2,2,0.925,1,1.06707653983403,0
