PresOrder,TrialNumber,Background,StairNum,BlockNum,PerspNum,CurrSize,Response,ReactionTIme,Stair_Update
1,24,1,2,1,2,0.99,2,2.01523035199989,1
2,13,1,1,1,1,0.99,1,1.32240886900036,0
3,56,1,2,1,2,0.75,1,1.21420487000069,0
4,26,1,2,1,2,0.9,1,1.3340508579995,0
5,17,1,1,1,1,1.2,2,1.21683888100051,1
6,48,1,2,1,2,0.975,1,1.021127858,0
7,23,1,1,1,1,1.1,2,1.35431838600016,1
8,22,1,2,1,2,1.1,2,1.23234197700003,1
9,12,1,2,1,2,1.01,2,1.24120905099971,1
10,31,1,1,1,1,1.025,2,1.5465403069993,1
11,41,1,1,1,1,0.975,1,1.03288524599975,0
12,47,1,1,1,1,1.01,1,1.34566073600035,0
13,20,1,2,1,2,0.975,1,1.56519024099998,0
14,66,1,3,1,2,1.5,2,1.32935336799983,1
15,39,1,1,1,1,1.025,1,1.29923301599956,0
16,61,1,3,1,1,1.5,2,1.18645590899996,1
17,54,1,2,1,2,0.99,1,1.41996546900009,0
18,16,1,2,1,2,1.025,2,1.34804800100028,1
19,11,1,1,1,1,1.05,2,1.26410535299965,1
20,79,1,4,1,1,0.5,1,1.39760535799996,0
21,50,1,2,1,2,1.01,2,1.3906290900004,1
22,42,1,2,1,2,0.975,1,1.09694608999962,0
23,45,1,1,1,1,1.05,2,1.1363843299996,1
24,58,1,2,1,2,0.99,2,1.06689816400012,1
25,52,1,2,1,2,0.975,2,1.39463832500041,1
26,64,1,3,1,2,1.5,2,1.16402162099985,1
27,78,1,4,1,2,0.5,1,1.17641489099969,0
28,21,1,1,1,1,1.01,2,1.10680746600065,1
29,60,1,2,1,2,0.9,1,1.18398299700038,0
30,35,1,1,1,1,0.9,1,1.29151286100023,0
31,77,1,4,1,1,0.5,1,1.15384177000033,0
32,25,1,1,1,1,0.925,1,1.16305881100016,0
33,1,1,1,1,1,0.925,1,1.036415261,0
34,57,1,1,1,1,1.025,2,1.04586054300034,1
35,5,1,1,1,1,1.01,2,1.0377397329994,1
36,9,1,1,1,1,0.99,1,1.0631675450004,0
37,7,1,1,1,1,1.025,1,1.00936318599997,0
38,2,1,2,1,2,0.925,1,1.00707640900055,0
39,67,1,3,1,1,1.5,2,1.07064413800072,1
40,76,1,4,1,2,0.5,1,1.0202023640004,0
41,32,1,2,1,2,1.025,1,1.03042883299986,0
42,34,1,2,1,2,1.175,2,1.85603903699939,1
43,8,1,2,1,2,1.15,2,1.20049421100066,1
44,43,1,1,1,1,1.125,2,1.00929692400041,1
45,37,1,1,1,1,1.1,2,1.02455843200005,1
46,6,1,2,1,2,1.125,2,1.02476873299929,1
47,55,1,1,1,1,0.95,1,1.11354481900071,0
48,68,1,3,1,2,1.5,2,1.01041953799995,1
49,74,1,4,1,2,0.5,1,1.00935059099993,0
50,63,1,3,1,1,1.5,2,1.00717668099969,1
51,4,1,2,1,2,0.875,1,1.02030304500022,0
52,70,1,3,1,2,1.5,2,1.02214608600025,1
53,80,1,4,1,2,0.5,1,1.02034845100025,0
54,27,1,1,1,1,1.01,1,1.24472870699992,0
55,65,1,3,1,1,1.5,2,1.08652987999994,1
56,19,1,1,1,1,1.05,1,1.24708423399989,0
