PresOrder,TrialNumber,Far_Close,Hallway,Perspective,Phase,Catch_Trial,Response,Response_Time
1,5,1,1,2,1,1,1,NaN
2,45,2,1,1,2,1,1,NaN
3,10,2,1,1,2,1,1,NaN
4,20,2,2,2,2,1,1,NaN
5,19,1,2,2,1,1,1,NaN
6,96,1,2,2,1,1,1,NaN
7,29,2,2,1,2,1,1,NaN
8,6,2,1,2,2,1,1,NaN
9,65,2,2,2,2,1,1,NaN
10,72,2,1,2,2,1,1,NaN
11,60,2,2,1,2,1,1,NaN
12,103,2,1,1,2,1,1,NaN
13,16,2,2,1,2,1,1,NaN
14,44,1,1,2,1,1,1,NaN
15,28,1,2,2,1,1,1,NaN
16,42,1,2,1,1,1,1,NaN
17,53,1,1,2,1,1,1,NaN
18,40,1,1,2,1,1,1,NaN
19,57,1,1,1,1,1,1,NaN
20,70,2,2,1,2,1,1,NaN
21,84,1,2,1,1,1,1,NaN
22,107,1,1,2,1,1,1,NaN
23,9,1,1,2,1,1,1,NaN
24,46,1,2,2,1,1,1,NaN
25,8,2,2,1,2,1,1,NaN
26,47,2,2,2,2,1,1,NaN
27,67,1,1,2,1,1,1,NaN
28,68,2,1,2,2,1,1,NaN
29,106,2,2,2,2,1,1,NaN
30,95,2,1,1,2,1,1,NaN
31,102,1,1,1,1,1,1,NaN
32,82,1,1,2,1,1,1,NaN
33,11,1,2,1,1,1,1,NaN
34,37,2,1,2,2,1,1,NaN
35,26,1,1,1,1,1,1,NaN
36,66,1,2,1,1,2,1,0.508128911873428
37,109,1,2,1,1,1,1,NaN
38,100,1,2,2,1,1,1,NaN
39,76,1,1,1,1,2,1,0.480127164142687
40,62,1,1,2,1,1,1,NaN
41,2,2,1,2,2,1,1,NaN
42,79,1,2,2,1,1,1,NaN
43,81,2,2,2,2,1,1,NaN
44,25,2,2,1,2,1,1,NaN
45,88,1,2,1,1,1,1,NaN
46,73,1,2,1,1,1,1,NaN
47,78,2,1,2,2,1,1,NaN
48,87,2,1,1,2,1,1,NaN
49,31,2,1,1,2,1,1,NaN
50,34,2,2,1,2,1,1,NaN
51,83,2,1,1,2,1,1,NaN
52,93,2,2,1,2,1,1,NaN
53,105,1,2,1,1,1,1,NaN
54,39,2,2,2,2,1,1,NaN
55,110,2,2,1,2,1,1,NaN
56,94,1,1,2,1,1,1,NaN
57,48,1,1,2,1,1,1,NaN
58,15,1,2,1,1,1,1,NaN
59,99,2,1,1,2,1,1,NaN
60,51,1,2,1,1,1,1,NaN
61,14,2,1,2,2,1,1,NaN
62,23,2,1,1,2,1,1,NaN
63,71,1,1,2,1,1,1,NaN
64,75,1,1,1,1,1,1,NaN
65,4,2,2,2,2,1,1,NaN
66,43,2,2,2,2,1,1,NaN
