PresOrder,TrialNumber,ShapeNoShape,StairNum,BlockNum,TargetPosition,TargetLuminance,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,Stair_Update
1,57,1,1,1,1,0.99,1,1.59526200965047,2.71205176878721,2.34542051609606,1,0
2,94,2,1,1,2,0.99,1,0.404105707071722,1.60478975996375,1.15482652466744,0,1
3,86,2,1,1,2,0.75,1,0.342111288569868,1.3754063649103,1.10878378711641,0,1
4,112,2,2,1,2,0.99,1,2.83006975986063,4.34680319949985,3.58013553731143,0,1
5,6,2,1,1,1,0.65,1,0.810373404063284,1.9439357155934,1.56083768885583,1,0
6,53,1,1,1,1,1.25,2,0.000487253069877625,1.26728931535035,0.750644338317215,1,1
7,48,2,2,1,2,0.75,2,0.0616376884281635,1.62829567957669,0.811708586290479,1,0
8,74,2,1,1,2,0.7,2,0.21340131573379,1.41346986684948,0.963464532978833,1,0
9,78,2,1,1,2,0.75,2,0.000949190929532051,1.28445838205516,0.751142968423665,1,0
10,90,2,1,1,1,0.8,2,0.0445181149989367,1.11155313812196,0.795072853565216,0,1
11,55,1,2,1,2,0.99,2,0.000555519945919514,1.35062897764146,0.750617600046098,1,0
12,122,2,3,1,2,0.5,2,0.17402168828994,1.24070997349918,0.924043092876673,1,0
13,79,1,2,1,2,1.25,2,0.000407040119171143,1.35047111101449,0.750485901720822,0,0
14,139,2,3,1,2,1.5,2,0.42926165368408,1.41267029382288,1.17922929767519,0,0
15,15,1,2,1,1,1.35,2,0.0155192892998457,1.38230926264077,0.765647928230464,1,1
16,123,2,3,1,2,0.5,2,0.0242432001978159,1.04101603571326,0.774365013465285,1,0
17,134,2,3,1,1,1.5,2,0.113980017602444,1.09743672888726,0.863999431021512,1,1
18,84,2,2,1,2,0.88,2,0.0003922488540411,1.10041486192495,0.750399715267122,1,0
19,95,1,2,1,2,1.3,2,0.342911430634558,1.5430206572637,1.09304291568696,0,0
20,105,1,1,1,1,1.12,2,0.171835449524224,1.57189319096506,0.921933937817812,1,1
21,17,1,1,1,2,1.04,2,0.331987057812512,1.39868672005832,1.08203861303627,0,0
22,44,2,2,1,2,0.94,2,0.410737778060138,1.76078961789608,1.1607347195968,1,0
23,68,2,2,1,1,1.02,2,0.327466950751841,1.8441119287163,1.07744767982513,1,1
24,19,1,2,1,2,1.35,2,0.765577671118081,2.13227320928127,1.51566677354276,0,0
25,33,1,1,1,1,1.08,2,0.442098346538842,1.60883228480816,1.1921766391024,1,1
26,83,1,2,1,1,1.4,1,1.24487310275435,2.57825080957264,1.99491128884256,0,0
27,97,1,1,1,1,1.06,1,0.481160817667842,1.79781148396432,1.23119502235204,0,0
28,73,1,1,1,1,1.08,2,0.752698595635593,1.91944277379662,1.50267733354121,1,1
29,36,2,2,1,2,0.96,2,0.0888322843238711,1.38900536857545,0.839008711278439,1,0
30,129,2,3,1,2,1.5,1,0.0755151640623808,1.57563932426274,0.825648640282452,1,1
31,124,2,3,1,1,1.5,2,0.198246684856713,1.51492323540151,0.948241351172328,1,1
32,11,1,2,1,2,1.45,2,0.0782481068745255,1.34499669354409,0.828346880152822,0,0
33,49,1,1,1,2,1.06,2,0.479499662294984,1.82948010601103,1.22949119936675,0,0
34,118,2,1,1,1,0.75,1,1.10359352920204,2.48698624037206,1.8537210309878,1,0
35,59,1,2,1,1,1.45,2,0.181030115112662,1.19781176932156,0.931143679656088,1,1
36,85,1,1,1,1,1.08,2,0.188183608464897,1.4881942756474,0.938308265991509,1,1
37,65,1,1,1,2,1.06,2,0.474719572812319,1.77484231069684,1.22484508436173,0,0
38,47,1,2,1,1,1.45,2,0.21276103053242,1.54612764436752,0.962806329131126,1,1
39,54,2,1,1,1,0.8,1,1.32890965323895,2.87889834679663,2.07889009825885,1,0
40,43,1,2,1,1,1.4,2,0.24417024012655,1.29415907617658,0.994193635880947,1,1
41,71,1,2,1,1,1.4,1,1.26216476410627,2.42889471910894,2.01209884416312,0,0
42,45,1,1,1,1,1.08,2,0.133665849454701,1.35033884458244,0.883722240105271,1,1
43,136,2,3,1,2,1.5,2,0.0663338666781783,1.26645333413035,0.816434062086046,0,0
44,135,2,3,1,1,1.5,1,0.0171144530177116,1.25045503955334,0.76713699568063,0,0
45,42,2,1,1,1,0.85,2,0.299500658176839,1.86627242621034,1.04955704882741,0,1
46,30,2,1,1,1,0.8,2,0.844233671203256,2.17767907585949,1.59435349330306,0,1
47,14,2,1,1,2,0.8,2,0.12835640925914,1.64508472848684,0.878427022136748,1,0
48,70,2,1,1,2,0.8,2,0.261647644452751,1.26162545755506,1.01160106621683,1,0
49,3,1,2,1,1,1.4,2,0.180143218487501,1.21353983972222,0.930234026163816,1,1
50,7,1,2,1,2,1.4,2,0.836248178035021,1.90293162688613,1.58626275509596,0,0
51,138,2,3,1,2,1.5,1,0.625507270917296,1.90894222259521,1.37561770714819,1,1
52,87,1,2,1,2,1.4,2,0.363572622649372,1.54703274648637,1.11368789337575,0,0
53,5,1,1,1,1,1.06,2,0.399544889107347,1.39966776873916,1.14968206267804,1,1
54,75,1,2,1,1,1.4,2,0.600986453704536,1.6176699725911,1.35100757330656,1,1
55,67,1,2,1,1,1.4,2,0.250441102311015,1.26721792016178,1.00057742185891,1,1
56,91,1,2,1,2,1.4,1,1.8863638760522,3.38638705760241,2.63639495149255,1,1
57,89,1,1,1,2,1.06,1,0.280810951255262,1.36426183115691,1.03093447163701,1,1
58,4,2,2,1,2,0.98,2,0.765039502643049,1.84836664889008,1.51502222195268,1,0
59,82,2,1,1,2,0.8,2,0.211498382501304,1.74491477385163,0.961584924720228,1,0
60,2,2,1,1,2,0.8,2,0.682311110198498,1.76567608863115,1.43229240830988,1,0
