PresOrder,TrialNumber,ShapeNoShape,StairNum,BlockNum,TargetPosition,TargetLuminance,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,Stair_Update
1,95,1,2,1,2,1,2,2.63192120939493,3.71525489725173,3.39858858659863,0,0
2,132,2,3,1,2,0.333333333333333,2,0.278647467494011,1.47863466665149,1.0453529600054,1,0
3,27,1,2,1,1,1.33333333333333,2,0.227364409714937,1.49401457607746,0.99400675483048,1,1
4,48,2,2,1,2,1,1,0.645870933309197,1.8126759827137,1.39603967964649,0,1
5,65,1,1,1,2,1,2,0.00158549286425114,1.56865791976452,0.752012800425291,0,0
6,58,2,1,1,1,1,2,0.0663833599537611,1.6333070229739,0.816881209611893,0,1
7,31,1,2,1,2,1.14285714285714,1,1.12800739519298,2.52802446112037,1.87808967009187,1,1
8,46,2,1,1,2,0.666666666666667,2,0.000586239621043205,1.5505888722837,0.750617031008005,1,0
9,122,2,3,1,1,0.333333333333333,1,0.0947751831263304,1.31160177849233,0.844943361356854,1,0
10,62,2,1,1,1,0.857142857142857,1,0.299806151539087,1.51660970784724,1.04995498806238,1,0
11,44,2,2,1,1,0.666666666666667,1,0.336181474849582,1.38635776005685,1.08668330684304,1,0
12,66,2,1,1,2,0.952380952380952,1,0.996606579050422,2.17994609847665,1.74663708545268,0,1
13,43,1,2,1,2,1.04761904761905,2,0.449155129492283,1.96590535156429,1.1993016898632,0,0
14,4,2,2,1,1,0.857142857142857,1,1.22242303937674,2.28916935063899,1.97257841750979,1,0
15,42,2,1,1,1,0.904761904761905,2,0.334548763930798,1.75130908377469,1.08463132381439,0,1
16,94,2,1,1,1,0.857142857142857,2,0.731840854510665,1.71525603532791,1.48186055198312,0,1
17,120,2,2,1,2,0.952380952380952,2,0.963108977302909,2.29652508348227,1.71324359066784,1,0
18,22,2,1,1,1,0.80952380952381,1,0.333331910893321,1.56667534261942,1.08337180502713,1,0
19,5,1,1,1,2,1.33333333333333,1,0.269920425489545,1.35330503061414,1.01997539401054,1,1
20,50,2,1,1,2,0.857142857142857,2,0.115162452682853,1.14861027523875,0.865300195291638,1,0
21,121,2,3,1,1,1.66666666666667,2,0.000400211662054062,1.01709994673729,0.750489031895995,1,1
22,52,2,2,1,2,1.04761904761905,1,0.00044003501534462,1.18388736061752,0.750585174188018,1,1
23,63,1,2,1,2,1.0952380952381,1,0.0754383634775877,1.27556096017361,0.825542826205492,1,1
24,85,1,1,1,1,1.14285714285714,2,0.232593920081854,1.46597034670413,0.982642915099859,1,1
25,102,2,1,1,1,0.857142857142857,1,0.360669298097491,1.56068892404437,1.11061020568013,1,0
26,137,2,3,1,1,0.333333333333333,1,0.0941462740302086,1.24426097795367,0.844299092888832,1,0
27,96,2,2,1,1,0.952380952380952,1,0.00387697666883469,1.20400497876108,0.75402126275003,1,0
28,88,2,2,1,1,1,1,0.1912846211344,1.7413888014853,0.941252836957574,0,0
29,106,2,1,1,1,0.904761904761905,2,0.28466460481286,1.40135992877185,1.0346837323159,0,1
30,30,2,1,1,1,0.857142857142857,2,0.120812941342592,1.18752170726657,0.870862508192658,0,1
31,90,2,1,1,1,0.857142857142857,1,0.000385992228984833,1.25047153793275,0.750469973310828,1,0
32,74,2,1,1,1,0.857142857142857,1,0.000391965731978416,1.53371904045343,0.750278541818261,1,0
33,103,1,2,1,1,1.04761904761905,1,0.00048241950571537,1.25058702193201,0.750615892931819,0,0
34,49,1,1,1,2,1.04761904761905,1,0.291829191148281,1.39194709435105,1.04195214249194,1,1
35,12,2,2,1,1,1,2,0.291919074952602,1.64195896871388,1.04198286123574,0,1
36,64,2,2,1,2,1,1,0.000395378097891808,1.50044017843902,0.750393457710743,0,1
37,24,2,2,1,1,1,1,0.181873209774494,1.19863438233733,0.93197169713676,0,0
38,93,1,1,1,2,0.952380952380952,1,0.281234772875905,1.46468551084399,1.03136113658547,0,1
39,45,1,1,1,1,0.666666666666667,1,0.270649457350373,1.70407793670893,1.02074026688933,1,0
40,124,2,3,1,2,1.66666666666667,1,0.0993954129517078,1.14948352053761,0.849486792460084,1,1
41,108,2,2,1,2,1,1,0.586051128804684,1.56935480795801,1.33595846965909,0,1
42,3,1,2,1,2,1.0952380952381,2,0.301334470510483,1.86797568015754,1.05138744786382,0,0
43,116,2,2,1,2,1,1,0.240710541605949,1.49072099477053,0.990746738389134,0,1
44,79,1,2,1,2,1.0952380952381,1,0.303225740790367,1.33665735088289,1.05334300547838,1,1
45,118,2,1,1,1,0.857142857142857,2,0.0247253328561783,1.52488760836422,0.774877581745386,0,1
46,2,2,1,1,2,0.857142857142857,2,0.0554467551410198,1.30543928779662,0.805467590689659,1,0
47,16,2,2,1,2,1,1,0.294683875516057,1.29477603547275,1.04479857720435,0,1
48,130,2,3,1,2,0.333333333333333,2,1.55926271900535,2.89262108504772,2.30931569822133,1,0
49,14,2,1,1,2,0.857142857142857,2,0.283311501145363,1.26679182238877,1.03345777839422,1,0
50,53,1,1,1,2,0.80952380952381,2,0.729937635362148,1.71338808909059,1.4800494927913,1,0
51,75,1,2,1,1,1.0952380952381,2,0.223327003419399,1.20663551986217,0.973239466547966,1,1
52,51,1,2,1,2,1.0952380952381,1,0.218553174287081,1.55201848968863,0.968659626320004,1,1
53,86,2,1,1,1,0.857142857142857,2,0.0841116458177567,1.26747392117977,0.834117973223329,0,1
54,7,1,2,1,1,1.0952380952381,2,0.242584461346269,1.62607416883111,0.992707697674632,1,1
55,25,1,1,1,1,0.904761904761905,1,0.0408115182071924,1.49084501340985,0.79084544070065,1,0
56,89,1,1,1,1,0.952380952380952,2,0.000378595665097237,1.30039523541927,0.750407680869102,0,1
57,136,2,3,1,1,0.333333333333333,1,0.000417564064264297,1.55042616836727,0.750473385676742,1,0
58,26,2,1,1,2,0.857142857142857,2,0.00039338693022728,0.983732054010034,0.750313244760036,1,0
59,113,1,1,1,2,0.904761904761905,2,0.0981213878840208,1.33147306740284,0.848135964944959,1,0
60,82,2,1,1,1,0.857142857142857,1,0.00073898583650589,1.50084665045142,0.750882701948285,1,0
61,119,1,2,1,2,1.0952380952381,1,1.44006399996579,2.9733253698796,2.1900470033288,1,1
62,6,2,1,1,1,0.857142857142857,1,0.0500155724585056,1.40006086975336,0.80005120113492,1,0
63,40,2,2,1,2,1,2,0.100649813190103,1.61756245233119,0.850880853831768,0,0
64,68,2,2,1,1,1,2,0.0675424709916115,1.05095366947353,0.817685049027205,0,1
65,127,2,3,1,1,1.66666666666667,2,0.000380871817469597,1.53372956439853,0.750423893332481,1,1
66,98,2,1,1,1,0.857142857142857,1,0.126054115593433,1.1594976708293,0.876172231510282,1,0
67,60,2,2,1,1,1,2,0.000379731878638268,1.06705806218088,0.750380657613277,0,1
68,99,1,2,1,1,1.04761904761905,2,0.0629324801266193,1.32970353774726,0.813066240400076,1,1
69,83,1,2,1,1,1.04761904761905,1,1.24940145760775,2.76607516407967,1.99940295144916,0,0
70,54,2,1,1,1,0.857142857142857,1,0.00040903128683567,1.25039530545473,0.750448925420642,1,0
71,100,2,2,1,2,1,2,0.349282417446375,1.44935793802142,1.09941134229302,0,0
72,72,2,2,1,2,1,1,0.254080001264811,1.53740032017231,1.00402318127453,0,1
73,61,1,1,1,2,0.952380952380952,2,0.000730453059077263,1.40085304901004,0.75085823982954,1,0
74,140,2,3,2,1,0.333333333333333,1,0.000752640888094902,1.10091093182564,0.750897778198123,1,0
75,134,2,3,1,1,1.66666666666667,2,0.0242639631032944,1.55769372358918,0.774398861452937,1,1
76,112,2,2,1,2,1,2,0.052434204146266,1.16909966059029,0.802465280517936,0,0
77,37,1,1,1,1,1,2,0.114055395126343,1.54751516319811,0.86413568072021,0,1
78,57,1,1,1,2,0.952380952380952,1,0.0883083362132311,1.07166350260377,0.838356764987111,0,1
79,114,2,1,1,2,0.857142857142857,1,0.0815209243446589,1.1982253510505,0.831593243405223,0,1
80,107,1,2,1,2,1.04761904761905,1,0.476080354303122,1.97609699517488,1.22612963616848,1,1
81,10,2,1,1,1,0.857142857142857,1,0.000377457588911057,1.5004734583199,0.750482488423586,1,0
82,36,2,2,1,2,1,2,0.000399075448513031,1.50039239227772,0.750425599515438,0,0
83,56,2,2,1,2,1,1,2.00675356388092,3.37345024012029,2.75680625811219,0,1
84,33,1,1,1,1,0.952380952380952,2,0.131444053724408,1.44824831932783,0.881561599671841,0,1
85,105,1,1,1,1,0.952380952380952,1,0.000400496646761894,1.11718826554716,0.750505244359374,1,0
86,110,2,1,1,2,0.857142857142857,2,0.000401180237531662,1.11745450645685,0.750855680555105,1,0
87,18,2,1,1,1,0.857142857142857,1,0.041053581982851,1.05771178565919,0.791070152074099,1,0
88,28,2,2,1,1,1,1,0.321478826925159,1.70479872077703,1.07151075638831,0,0
89,76,2,2,1,1,1,1,0.534853972494602,1.91824071109295,1.28490012511611,0,0
90,101,1,1,1,1,0.952380952380952,1,1.06010140292346,2.42679494991899,1.81013731472194,1,0
91,29,1,1,1,2,0.952380952380952,1,0.393569849431515,1.44357916526496,1.14360689930618,0,1
92,69,1,1,1,2,0.952380952380952,1,0.356160568073392,1.33948757313192,1.10606449842453,0,1
93,38,2,1,1,1,0.857142857142857,1,0.836128711700439,2.3194928355515,1.5861640535295,1,0
