Scenario - SSVEP
Logfile written - 10/24/2019 15:32:39

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test	2	Response	1	90271	28888	1
Collin_Test	3	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	103361	0	231	4567	232	0	next	other	0
Collin_Test	3	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	107928	4567	1	1502	2	4400	next	other	0
Collin_Test	3	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	109430	6069	1	1501	2	5750	next	other	0
Collin_Test	3	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	110931	7570	1	1501	3	7100	next	other	0
Collin_Test	3	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	112432	9071	2	1502	3	8450	next	other	0
Collin_Test	3	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	113934	10573	1	1501	3	9800	next	other	0
Collin_Test	3	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	115435	12074	2	1502	3	11150	next	other	0
Collin_Test	3	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	116937	13576	1	1501	3	12500	next	other	0
Collin_Test	3	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	118438	15077	2	1502	3	13850	next	other	0
Collin_Test	3	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	119940	16579	1	1501	3	15200	next	other	0
Collin_Test	3	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	121441	18080	2	1502	3	16550	next	other	0
Collin_Test	3	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	122943	19582	1	1501	3	17900	next	other	0
Collin_Test	3	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	124444	21083	2	1502	3	19250	next	other	0
Collin_Test	3	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	125946	22585	1	1501	2	20600	next	other	0
Collin_Test	3	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	127447	24086	1	1502	2	21950	next	other	0
