Scenario - SSVEP
Logfile written - 11/09/2020 11:53:30

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test2	2	Response	1	373836	312286	1
Collin_Test2	3	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	389204	0	1	4338	2	0	next	other	0
Collin_Test2	3	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	393542	4338	1	1501	2	4200	next	other	0
Collin_Test2	3	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	395043	5839	1	1502	2	5550	next	other	0
Collin_Test2	3	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	396545	7341	1	1501	2	6900	next	other	0
Collin_Test2	3	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	398046	8842	1	1502	2	8250	next	other	0
Collin_Test2	3	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	399548	10344	1	1501	2	9600	next	other	0
Collin_Test2	3	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	401049	11845	1	1502	2	10950	next	other	0
Collin_Test2	3	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	402551	13347	1	1501	2	12300	next	other	0
Collin_Test2	3	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	404052	14848	1	1501	3	13650	next	other	0
Collin_Test2	3	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	405553	16349	2	1502	3	15000	next	other	0
Collin_Test2	3	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	407055	17851	1	1501	3	16350	next	other	0
Collin_Test2	3	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	408556	19352	2	1502	3	17700	next	other	0
Collin_Test2	3	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	410058	20854	1	1501	3	19050	next	other	0
Collin_Test2	3	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	411559	22355	2	1502	3	20400	next	other	0
Collin_Test2	3	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	413061	23857	1	1501	3	21750	next	other	0
Collin_Test2	3	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	414562	25358	2	1502	3	23100	next	other	0
Collin_Test2	3	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	416064	26860	1	1501	2	24450	next	other	0
