Scenario - SSVEP
Logfile written - 12/23/2019 13:40:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Elsa_Test	2	Response	1	715284	653734	1
Elsa_Test	3	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	728644	0	223	4226	224	0	next	other	0
Elsa_Test	3	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	732870	4226	1	1501	2	4130	next	other	0
Elsa_Test	3	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	734371	5727	1	1502	2	5480	next	other	0
Elsa_Test	3	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	735873	7229	1	1501	2	6830	next	other	0
Elsa_Test	3	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	737374	8730	1	1502	2	8180	next	other	0
Elsa_Test	3	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	738876	10232	1	1501	2	9530	next	other	0
Elsa_Test	3	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	740377	11733	1	1502	2	10880	next	other	0
Elsa_Test	3	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	741879	13235	1	1501	2	12230	next	other	0
Elsa_Test	3	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	743380	14736	1	1501	3	13580	next	other	0
Elsa_Test	3	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	744881	16237	2	1502	3	14930	next	other	0
Elsa_Test	3	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	746383	17739	1	1501	3	16280	next	other	0
Elsa_Test	3	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	747884	19240	2	1502	3	17630	next	other	0
Elsa_Test	3	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	749386	20742	1	1501	3	18980	next	other	0
Elsa_Test	3	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	750887	22243	2	1502	3	20330	next	other	0
Elsa_Test	3	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	752389	23745	1	1501	2	21680	next	other	0
Elsa_Test	3	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	753890	25246	1	1502	2	23030	next	other	0
Elsa_Test	3	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	755392	26748	1	1501	2	24380	next	other	0
Elsa_Test	3	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	756893	28249	1	1502	2	25730	next	other	0
Elsa_Test	3	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	758395	29751	1	1501	2	27080	next	other	0
Elsa_Test	3	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	759896	31252	1	3003	2	28430	next	other	0
Elsa_Test	4	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	777079	0	2	4672	3	0	next	other	0
Elsa_Test	4	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	781751	4672	1	1501	2	4540	next	other	0
Elsa_Test	4	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	783252	6173	1	1502	2	5890	next	other	0
Elsa_Test	4	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	784754	7675	1	1501	2	7240	next	other	0
Elsa_Test	4	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	786255	9176	1	1501	3	8590	next	other	0
Elsa_Test	4	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	787756	10677	2	1502	3	9940	next	other	0
Elsa_Test	4	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	789258	12179	1	1501	3	11290	next	other	0
Elsa_Test	4	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	790759	13680	2	1502	3	12640	next	other	0
Elsa_Test	4	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	792261	15182	1	1501	3	13990	next	other	0
Elsa_Test	4	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	793762	16683	2	1502	3	15340	next	other	0
Elsa_Test	4	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	795264	18185	1	1501	3	16690	next	other	0
Elsa_Test	4	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	796765	19686	2	1502	3	18040	next	other	0
Elsa_Test	4	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	798267	21188	1	1501	3	19390	next	other	0
Elsa_Test	4	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	799768	22689	2	1502	3	20740	next	other	0
Elsa_Test	4	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	801270	24191	1	1501	2	22090	next	other	0
Elsa_Test	4	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	802771	25692	1	1502	2	23440	next	other	0
Elsa_Test	4	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	804273	27194	1	1501	3	24790	next	other	0
Elsa_Test	4	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	805774	28695	2	1501	4	26140	next	other	0
Elsa_Test	4	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	807275	30196	2	1502	3	27490	next	other	0
Elsa_Test	4	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	808777	31698	1	3003	2	28840	next	other	0
Elsa_Test	5	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	828463	0	1	5505	2	0	next	other	0
Elsa_Test	5	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	833968	5505	1	1502	2	5380	next	other	0
Elsa_Test	5	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	835470	7007	1	1501	2	6730	next	other	0
Elsa_Test	5	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	836971	8508	1	1502	2	8080	next	other	0
Elsa_Test	5	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	838473	10010	1	1501	2	9430	next	other	0
Elsa_Test	5	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	839974	11511	1	1501	3	10780	next	other	0
Elsa_Test	5	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	841475	13012	2	1502	3	12130	next	other	0
Elsa_Test	5	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	842977	14514	1	1501	3	13480	next	other	0
Elsa_Test	5	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	844478	16015	2	1502	3	14830	next	other	0
Elsa_Test	5	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	845980	17517	1	1501	3	16180	next	other	0
Elsa_Test	5	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	847481	19018	2	1502	3	17530	next	other	0
Elsa_Test	5	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	848983	20520	1	1501	3	18880	next	other	0
Elsa_Test	5	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	850484	22021	2	1502	3	20230	next	other	0
Elsa_Test	5	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	851986	23523	1	1501	2	21580	next	other	0
Elsa_Test	5	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	853487	25024	1	1502	2	22930	next	other	0
Elsa_Test	5	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	854989	26526	1	1501	2	24280	next	other	0
Elsa_Test	5	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	856490	28027	1	1502	2	25630	next	other	0
Elsa_Test	5	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	857992	29529	1	1501	2	26980	next	other	0
Elsa_Test	5	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	859493	31030	1	1501	3	28330	next	other	0
Elsa_Test	5	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	860994	32531	2	3003	4	29680	next	other	0
Elsa_Test	6	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	879012	0	1	5339	2	0	next	other	0
Elsa_Test	6	Picture	Pic2:127:grating2_cont3_or2,grating2_cont1_or2, fix:3	884351	5339	1	1501	2	5170	next	other	0
Elsa_Test	6	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	885852	6840	1	1501	3	6520	next	other	0
Elsa_Test	6	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	887353	8341	2	1502	3	7870	next	other	0
Elsa_Test	6	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	888855	9843	1	1501	3	9220	next	other	0
Elsa_Test	6	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	890356	11344	2	1502	3	10570	next	other	0
