Scenario - SSVEP
Logfile written - 08/29/2019 11:49:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Kyle_Test	2	Response	2	1231475	1169592	1
Kyle_Test	3	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	1246435	0	271	5108	272	0	next	other	0
Kyle_Test	3	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	1251543	5108	1	1501	2	4960	next	other	0
Kyle_Test	3	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1253044	6609	1	1502	2	6310	next	other	0
Kyle_Test	3	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1254546	8111	1	1501	2	7660	next	other	0
Kyle_Test	3	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1256047	9612	1	1502	2	9010	next	other	0
Kyle_Test	3	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1257549	11114	1	1501	2	10360	next	other	0
Kyle_Test	3	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1259050	12615	1	1501	3	11710	next	other	0
Kyle_Test	3	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1260551	14116	2	1502	3	13060	next	other	0
Kyle_Test	3	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1262053	15618	1	1501	3	14410	next	other	0
Kyle_Test	3	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1263554	17119	2	1502	3	15760	next	other	0
Kyle_Test	3	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1265056	18621	1	1501	3	17110	next	other	0
Kyle_Test	3	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1266557	20122	2	1502	3	18460	next	other	0
Kyle_Test	3	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1268059	21624	1	1501	2	19810	next	other	0
Kyle_Test	3	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1269560	23125	1	1502	2	21160	next	other	0
Kyle_Test	3	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1271062	24627	1	1501	2	22510	next	other	0
Kyle_Test	3	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1272563	26128	1	1502	2	23860	next	other	0
Kyle_Test	3	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1274065	27630	1	1501	2	25210	next	other	0
Kyle_Test	3	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1275566	29131	1	1502	2	26560	next	other	0
Kyle_Test	3	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1277068	30633	1	1501	2	27910	next	other	0
Kyle_Test	3	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	1278569	32134	1	3003	2	29260	next	other	0
Kyle_Test	4	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	1295419	0	1	4004	2	0	next	other	0
Kyle_Test	4	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	1299423	4004	1	1501	2	3990	next	other	0
Kyle_Test	4	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1300924	5505	1	1502	2	5340	next	other	0
Kyle_Test	4	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1302426	7007	1	1501	2	6690	next	other	0
Kyle_Test	4	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1303927	8508	1	1502	2	8040	next	other	0
Kyle_Test	4	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1305429	10010	1	1501	2	9390	next	other	0
Kyle_Test	4	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1306930	11511	1	1501	3	10740	next	other	0
Kyle_Test	4	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1308431	13012	2	1502	3	12090	next	other	0
Kyle_Test	4	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1309933	14514	1	1501	3	13440	next	other	0
Kyle_Test	4	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1311434	16015	2	1502	3	14790	next	other	0
Kyle_Test	4	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1312936	17517	1	1501	3	16140	next	other	0
Kyle_Test	4	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1314437	19018	2	1502	3	17490	next	other	0
Kyle_Test	4	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1315939	20520	1	1501	2	18840	next	other	0
Kyle_Test	4	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1317440	22021	1	1502	2	20190	next	other	0
Kyle_Test	4	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1318942	23523	1	1501	2	21540	next	other	0
Kyle_Test	4	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1320443	25024	1	1502	2	22890	next	other	0
Kyle_Test	4	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1321945	26526	1	1501	2	24240	next	other	0
Kyle_Test	4	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1323446	28027	1	1501	3	25590	next	other	0
Kyle_Test	4	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1324947	29528	2	1502	3	26940	next	other	0
Kyle_Test	4	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	1326449	31030	1	3003	2	28290	next	other	0
Kyle_Test	5	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	1346468	0	2	5005	4	0	next	other	0
Kyle_Test	5	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	1351473	5005	2	1502	3	4960	next	other	0
Kyle_Test	5	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1352975	6507	1	1501	3	6310	next	other	0
