Scenario - SSVEP
Logfile written - 10/21/2019 17:06:40

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Kyle_Test3	2	Response	1	64279	2896	1
Kyle_Test3	3	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	77899	0	1	4820	187	0	next	other	0
Kyle_Test3	3	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	82719	4820	186	1519	188	4820	next	other	0
Kyle_Test3	3	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	84238	6339	2	1502	3	6170	next	other	0
Kyle_Test3	3	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	85740	7841	1	1501	3	7520	next	other	0
Kyle_Test3	3	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	87241	9342	2	1502	3	8870	next	other	0
Kyle_Test3	3	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	88743	10844	1	1501	3	10220	next	other	0
Kyle_Test3	3	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	90244	12345	2	1502	3	11570	next	other	0
Kyle_Test3	3	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	91746	13847	1	1501	2	12920	next	other	0
Kyle_Test3	3	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	93247	15348	1	1502	2	14270	next	other	0
Kyle_Test3	3	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	94749	16850	1	1501	2	15620	next	other	0
Kyle_Test3	3	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	96250	18351	1	1502	2	16970	next	other	0
Kyle_Test3	3	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	97752	19853	1	1501	2	18320	next	other	0
Kyle_Test3	3	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	99253	21354	1	1501	3	19670	next	other	0
Kyle_Test3	3	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	100754	22855	2	1502	3	21020	next	other	0
Kyle_Test3	3	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	102256	24357	1	1501	3	22370	next	other	0
Kyle_Test3	3	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	103757	25858	2	1502	3	23720	next	other	0
Kyle_Test3	3	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	105259	27360	1	1501	3	25070	next	other	0
Kyle_Test3	3	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	106760	28861	2	1502	3	26420	next	other	0
Kyle_Test3	3	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	108262	30363	1	1501	3	27770	next	other	0
Kyle_Test3	3	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	109763	31864	2	3003	3	29120	next	other	0
Kyle_Test3	4	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	129282	0	2	4838	4	0	next	other	0
Kyle_Test3	4	Picture	Pic2:129:grating2_cont5_or2,grating2_cont1_or2, fix:3	134120	4838	2	1502	3	4680	next	other	0
Kyle_Test3	4	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	135622	6340	1	1501	3	6030	next	other	0
Kyle_Test3	4	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	137123	7841	2	1502	3	7380	next	other	0
Kyle_Test3	4	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	138625	9343	1	1501	2	8730	next	other	0
Kyle_Test3	4	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	140126	10844	1	1502	2	10080	next	other	0
Kyle_Test3	4	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	141628	12346	1	1501	2	11430	next	other	0
Kyle_Test3	4	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	143129	13847	1	1502	2	12780	next	other	0
Kyle_Test3	4	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	144631	15349	1	1501	2	14130	next	other	0
Kyle_Test3	4	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	146132	16850	1	1502	2	15480	next	other	0
Kyle_Test3	4	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	147634	18352	1	1501	2	16830	next	other	0
Kyle_Test3	4	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	149135	19853	1	1501	3	18180	next	other	0
Kyle_Test3	4	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	150636	21354	2	1502	3	19530	next	other	0
Kyle_Test3	4	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	152138	22856	1	1501	3	20880	next	other	0
Kyle_Test3	4	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	153639	24357	2	1502	3	22230	next	other	0
Kyle_Test3	4	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	155141	25859	1	1501	3	23580	next	other	0
Kyle_Test3	4	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	156642	27360	2	1502	3	24930	next	other	0
Kyle_Test3	4	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	158144	28862	1	1501	3	26280	next	other	0
Kyle_Test3	4	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	159645	30363	2	1502	3	27630	next	other	0
Kyle_Test3	4	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	161147	31865	1	2836	2	28980	next	other	0
Kyle_Test3	5	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	178163	0	2	4505	3	0	next	other	0
Kyle_Test3	5	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	182668	4505	1	1501	2	4340	next	other	0
Kyle_Test3	5	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	184169	6006	1	1502	2	5690	next	other	0
Kyle_Test3	5	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	185671	7508	1	1501	2	7040	next	other	0
Kyle_Test3	5	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	187172	9009	1	1502	2	8390	next	other	0
Kyle_Test3	5	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	188674	10511	1	1501	2	9740	next	other	0
Kyle_Test3	5	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	190175	12012	1	1501	3	11090	next	other	0
Kyle_Test3	5	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	191676	13513	2	1502	3	12440	next	other	0
Kyle_Test3	5	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	193178	15015	1	1501	3	13790	next	other	0
Kyle_Test3	5	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	194679	16516	2	1502	3	15140	next	other	0
Kyle_Test3	5	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	196181	18018	1	1501	3	16490	next	other	0
Kyle_Test3	5	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	197682	19519	2	1502	3	17840	next	other	0
Kyle_Test3	5	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	199184	21021	1	1501	3	19190	next	other	0
Kyle_Test3	5	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	200685	22522	2	1502	3	20540	next	other	0
