Scenario - SSVEP
Logfile written - 10/21/2019 16:09:23

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Kyle_Test3	2	Response	1	61952	569	1
Kyle_Test3	3	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	77565	0	1	6006	2	0	next	other	0
Kyle_Test3	3	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	83571	6006	1	1501	3	5860	next	other	0
Kyle_Test3	3	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	85072	7507	2	1501	4	7210	next	other	0
Kyle_Test3	3	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	86573	9008	2	1502	4	8560	next	other	0
Kyle_Test3	3	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	88075	10510	2	1502	3	9910	next	other	0
Kyle_Test3	3	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	89577	12012	1	1501	3	11260	next	other	0
Kyle_Test3	3	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	91078	13513	2	1502	3	12610	next	other	0
Kyle_Test3	3	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	92580	15015	1	1501	3	13960	next	other	0
Kyle_Test3	3	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	94081	16516	2	1502	3	15310	next	other	0
Kyle_Test3	3	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	95583	18018	1	1501	2	16660	next	other	0
Kyle_Test3	3	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	97084	19519	1	1502	2	18010	next	other	0
Kyle_Test3	3	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	98586	21021	1	1501	2	19360	next	other	0
Kyle_Test3	3	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	100087	22522	1	1501	3	20710	next	other	0
Kyle_Test3	3	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	101588	24023	2	1502	3	22060	next	other	0
Kyle_Test3	3	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	103090	25525	1	1501	3	23410	next	other	0
Kyle_Test3	3	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	104591	27026	2	1502	3	24760	next	other	0
Kyle_Test3	3	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	106093	28528	1	1501	3	26110	next	other	0
Kyle_Test3	3	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	107594	30029	2	1502	3	27460	next	other	0
Kyle_Test3	3	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	109096	31531	1	1501	3	28810	next	other	0
Kyle_Test3	3	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	110597	33032	2	3003	3	30160	next	other	0
Kyle_Test3	4	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	129783	0	1	5505	2	0	next	other	0
Kyle_Test3	4	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	135288	5505	1	1501	3	5380	next	other	0
Kyle_Test3	4	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	136789	7006	2	1502	3	6730	next	other	0
Kyle_Test3	4	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	138291	8508	1	1501	3	8080	next	other	0
Kyle_Test3	4	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	139792	10009	2	1502	3	9430	next	other	0
Kyle_Test3	4	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	141294	11511	1	1501	3	10780	next	other	0
Kyle_Test3	4	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	142795	13012	2	1502	3	12130	next	other	0
Kyle_Test3	4	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	144297	14514	1	1501	3	13480	next	other	0
Kyle_Test3	4	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	145798	16015	2	1502	3	14830	next	other	0
Kyle_Test3	4	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	147300	17517	1	1501	2	16180	next	other	0
Kyle_Test3	4	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	148801	19018	1	1502	2	17530	next	other	0
Kyle_Test3	4	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	150303	20520	1	1501	2	18880	next	other	0
Kyle_Test3	4	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	151804	22021	1	1501	3	20230	next	other	0
Kyle_Test3	4	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	153305	23522	2	1502	3	21580	next	other	0
Kyle_Test3	4	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	154807	25024	1	1501	3	22930	next	other	0
Kyle_Test3	4	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	156308	26525	2	1502	3	24280	next	other	0
Kyle_Test3	4	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	157810	28027	1	1501	3	25630	next	other	0
Kyle_Test3	4	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	159311	29528	2	1502	3	26980	next	other	0
Kyle_Test3	4	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	160813	31030	1	1501	3	28330	next	other	0
Kyle_Test3	4	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	162314	32531	2	3003	3	29680	next	other	0
Kyle_Test3	5	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	181333	0	1	5338	3	0	next	other	0
Kyle_Test3	5	Picture	Pic2:111:grating1_cont2_or1,grating0, fix:3	186671	5338	2	1502	3	5240	next	other	0
Kyle_Test3	5	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	188173	6840	1	1501	3	6590	next	other	0
Kyle_Test3	5	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	189674	8341	2	1502	3	7940	next	other	0
Kyle_Test3	5	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	191176	9843	1	1501	3	9290	next	other	0
Kyle_Test3	5	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	192677	11344	2	1502	3	10640	next	other	0
Kyle_Test3	5	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	194179	12846	1	1501	2	11990	next	other	0
Kyle_Test3	5	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	195680	14347	1	1502	2	13340	next	other	0
Kyle_Test3	5	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	197182	15849	1	1501	2	14690	next	other	0
Kyle_Test3	5	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	198683	17350	1	1502	2	16040	next	other	0
Kyle_Test3	5	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	200185	18852	1	1501	2	17390	next	other	0
Kyle_Test3	5	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	201686	20353	1	1501	3	18740	next	other	0
Kyle_Test3	5	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	203187	21854	2	1502	3	20090	next	other	0
Kyle_Test3	5	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	204689	23356	1	1501	3	21440	next	other	0
Kyle_Test3	5	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	206190	24857	2	1502	3	22790	next	other	0
Kyle_Test3	5	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	207692	26359	1	1501	3	24140	next	other	0
Kyle_Test3	5	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	209193	27860	2	1502	3	25490	next	other	0
Kyle_Test3	5	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	210695	29362	1	1501	3	26840	next	other	0
Kyle_Test3	5	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	212196	30863	2	1502	3	28190	next	other	0
Kyle_Test3	5	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	213698	32365	1	3003	2	29540	next	other	0
Kyle_Test3	6	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	232883	0	1	6006	2	0	next	other	0
