Scenario - SSVEP
Logfile written - 01/05/2023 12:55:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

PS_test	2	Response	1	2415357	2354318	1
PS_test	3	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	2429073	0	1	5000	1	0	next	other	0
PS_test	3	Picture	Pic2:130:grating1_cont1_or1,grating0, fix:3	2434073	5000	1	1528	1	4820	next	other	0
PS_test	3	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	2435601	6528	1	1528	1	6170	next	other	0
PS_test	3	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	2437129	8055	1	1528	1	7520	next	other	0
PS_test	3	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	2438656	9583	1	1528	1	8870	next	other	0
PS_test	3	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	2440184	11111	1	1597	1	10220	next	other	0
PS_test	3	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	2441781	12708	1	1528	1	11570	next	other	0
PS_test	3	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	2443309	14236	1	1528	1	12920	next	other	0
PS_test	3	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	2444837	15763	1	1528	1	14270	next	other	0
PS_test	3	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	2446364	17291	1	1528	1	15620	next	other	0
PS_test	3	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	2447892	18819	1	1528	1	16970	next	other	0
PS_test	3	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	2449420	20346	1	1528	1	18320	next	other	0
PS_test	3	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	2450948	21874	1	1528	1	19670	next	other	0
PS_test	3	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	2452475	23402	1	1528	1	21020	next	other	0
PS_test	3	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	2454003	24930	1	1528	1	22370	next	other	0
PS_test	3	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	2455531	26457	1	1528	1	23720	next	other	0
PS_test	3	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	2457058	27985	1	1528	1	25070	next	other	0
PS_test	3	Picture	Pic18:5:grating1_cont1_or1,grating0, fix:2	2458586	29513	1	1528	1	26420	next	other	0
PS_test	3	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	2460114	31041	1	1528	1	27770	next	other	0
PS_test	3	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	2461642	32568	1	2292	1	29120	next	other	0
PS_test	4	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	2478377	0	1	5625	1	0	next	other	0
PS_test	4	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	2484002	5625	1	1389	1	5590	next	other	0
PS_test	4	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	2485391	7014	1	1389	1	6940	next	other	0
PS_test	4	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	2486779	8402	1	1389	1	8290	next	other	0
PS_test	4	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	2488168	9791	1	1389	1	9640	next	other	0
PS_test	4	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	2489557	11180	1	1389	1	10990	next	other	0
PS_test	4	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	2490946	12569	1	1458	1	12340	next	other	0
PS_test	4	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	2492404	14027	1	1389	1	13690	next	other	0
PS_test	4	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	2493793	15416	1	1389	1	15040	next	other	0
PS_test	4	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	2495182	16805	1	1389	1	16390	next	other	0
PS_test	4	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	2496571	18194	1	1389	1	17740	next	other	0
PS_test	4	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	2497960	19583	1	1389	1	19090	next	other	0
PS_test	4	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	2499348	20971	1	1389	1	20440	next	other	0
PS_test	4	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	2500737	22360	1	1389	1	21790	next	other	0
PS_test	4	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	2502126	23749	1	1389	1	23140	next	other	0
PS_test	4	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	2503515	25138	1	1389	1	24490	next	other	0
PS_test	4	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	2504904	26527	1	1389	1	25840	next	other	0
PS_test	4	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	2506293	27916	1	1389	1	27190	next	other	0
PS_test	4	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	2507682	29304	1	1389	1	28540	next	other	0
PS_test	4	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	2509070	30693	1	4930	1	29890	next	other	0
PS_test	5	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	2530875	0	1	5694	1	0	next	other	0
PS_test	5	Picture	Pic2:30:grating1_cont3_or2,grating0, fix:3	2536569	5694	1	1389	1	5650	next	other	0
PS_test	5	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	2537958	7083	1	1389	1	7000	next	other	0
PS_test	5	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	2539347	8472	1	1389	1	8350	next	other	0
PS_test	5	Picture	Pic5:5:grating1_cont3_or2,grating0, fix:2	2540736	9861	1	1389	1	9700	next	other	0
PS_test	5	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	2542125	11250	1	1389	1	11050	next	other	0
PS_test	5	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	2543514	12638	1	1458	1	12400	next	other	0
