Scenario - SSVEP
Logfile written - 11/01/2019 16:58:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Sam_Test	2	Response	1	368600	307217	1
Sam_Test	3	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	385199	0	1	4838	2	0	next	other	0
Sam_Test	3	Picture	Pic2:130:grating1_cont5_or2,grating0, fix:3	390037	4838	1	1501	3	4680	next	other	0
Sam_Test	3	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	391538	6339	2	1502	3	6030	next	other	0
Sam_Test	3	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	393040	7841	1	1501	3	7380	next	other	0
Sam_Test	3	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	394541	9342	2	1502	3	8730	next	other	0
Sam_Test	3	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	396043	10844	1	1501	3	10080	next	other	0
Sam_Test	3	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	397544	12345	2	1502	3	11430	next	other	0
Sam_Test	3	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	399046	13847	1	1501	3	12780	next	other	0
Sam_Test	3	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	400547	15348	2	1502	3	14130	next	other	0
Sam_Test	3	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	402049	16850	1	1501	3	15480	next	other	0
Sam_Test	3	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	403550	18351	2	1502	3	16830	next	other	0
Sam_Test	3	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	405052	19853	1	1501	2	18180	next	other	0
Sam_Test	3	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	406553	21354	1	1502	2	19530	next	other	0
Sam_Test	3	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	408055	22856	1	1501	2	20880	next	other	0
Sam_Test	3	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	409556	24357	1	1502	2	22230	next	other	0
Sam_Test	3	Picture	Pic16:5:grating1_cont5_or2,grating0, fix:2	411058	25859	1	1501	2	23580	next	other	0
Sam_Test	3	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	412559	27360	1	1501	3	24930	next	other	0
Sam_Test	3	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	414060	28861	2	1502	3	26280	next	other	0
Sam_Test	3	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	415562	30363	1	1501	3	27630	next	other	0
Sam_Test	3	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	417063	31864	2	2837	3	28980	next	other	0
Sam_Test	4	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	435581	0	2	5506	3	0	next	other	0
Sam_Test	4	Picture	Pic2:31:grating2_cont1_or1,grating2_cont1_or1, fix:3	441087	5506	1	1501	3	5450	next	other	0
Sam_Test	4	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	442588	7007	2	1502	3	6800	next	other	0
