Scenario - SSVEP
Logfile written - 11/06/2019 14:49:22

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

photocell_test	2	Response	1	63768	2385	1
photocell_test	3	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	77566	0	1	5790	218	0	next	other	0
photocell_test	3	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	83356	5790	217	1350	418	5790	next	other	0
photocell_test	3	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	84706	7140	201	1350	387	7140	next	other	0
photocell_test	3	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	86056	8490	186	1519	188	8490	next	other	0
photocell_test	3	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	87575	10009	2	1502	3	9840	next	other	0
photocell_test	3	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	89077	11511	1	1501	3	11190	next	other	0
photocell_test	3	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	90578	13012	2	1502	3	12540	next	other	0
photocell_test	3	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	92080	14514	1	1501	3	13890	next	other	0
photocell_test	3	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	93581	16015	2	1502	3	15240	next	other	0
photocell_test	3	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	95083	17517	1	1501	2	16590	next	other	0
photocell_test	3	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	96584	19018	1	1502	2	17940	next	other	0
photocell_test	3	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	98086	20520	1	1501	2	19290	next	other	0
photocell_test	3	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	99587	22021	1	1502	2	20640	next	other	0
photocell_test	3	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	101089	23523	1	1501	2	21990	next	other	0
photocell_test	3	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	102590	25024	1	1502	2	23340	next	other	0
photocell_test	3	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	104092	26526	1	1501	2	24690	next	other	0
photocell_test	3	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	105593	28027	1	1502	2	26040	next	other	0
photocell_test	3	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	107095	29529	1	1501	2	27390	next	other	0
photocell_test	3	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	108596	31030	1	1502	2	28740	next	other	0
photocell_test	3	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	110098	32532	1	3336	2	30090	next	other	0
photocell_test	4	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	129116	0	1	4838	3	0	next	other	0
photocell_test	4	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	133954	4838	2	1502	3	4680	next	other	0
photocell_test	4	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	135456	6340	1	1501	2	6030	next	other	0
photocell_test	4	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	136957	7841	1	1502	2	7380	next	other	0
photocell_test	4	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	138459	9343	1	1501	2	8730	next	other	0
photocell_test	4	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	139960	10844	1	1502	2	10080	next	other	0
photocell_test	4	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	141462	12346	1	1501	2	11430	next	other	0
photocell_test	4	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	142963	13847	1	1502	2	12780	next	other	0
photocell_test	4	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	144465	15349	1	1501	2	14130	next	other	0
photocell_test	4	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	145966	16850	1	1502	2	15480	next	other	0
photocell_test	4	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	147468	18352	1	1501	2	16830	next	other	0
photocell_test	4	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	148969	19853	1	1501	3	18180	next	other	0
photocell_test	4	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	150470	21354	2	1502	3	19530	next	other	0
photocell_test	4	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	151972	22856	1	1501	3	20880	next	other	0
photocell_test	4	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	153473	24357	2	1502	3	22230	next	other	0
photocell_test	4	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	154975	25859	1	1501	3	23580	next	other	0
photocell_test	4	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	156476	27360	2	1502	3	24930	next	other	0
photocell_test	4	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	157978	28862	1	1501	3	26280	next	other	0
photocell_test	4	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	159479	30363	2	1502	3	27630	next	other	0
photocell_test	4	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	160981	31865	1	2836	2	28980	next	other	0
photocell_test	5	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	180667	0	1	5338	3	0	next	other	0
photocell_test	5	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	186005	5338	2	1502	3	5240	next	other	0
photocell_test	5	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	187507	6840	1	1501	3	6590	next	other	0
photocell_test	5	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	189008	8341	2	1502	3	7940	next	other	0
