Scenario - SSVEP
Logfile written - 02/01/2020 14:08:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

photodiode_test2	2	Response	1	65181	3631	1
photodiode_test2	3	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	78331	0	237	5240	238	0	next	other	0
photodiode_test2	3	Picture	Pic2:131:grating2_cont4_or2,grating2_cont1_or2, fix:3	83571	5240	1	1502	2	5100	next	other	0
photodiode_test2	3	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	85073	6742	1	1501	2	6450	next	other	0
photodiode_test2	3	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	86574	8243	1	1502	2	7800	next	other	0
photodiode_test2	3	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	88076	9745	1	1501	2	9150	next	other	0
photodiode_test2	3	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	89577	11246	1	1501	3	10500	next	other	0
photodiode_test2	3	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	91078	12747	2	1502	3	11850	next	other	0
photodiode_test2	3	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	92580	14249	1	1501	3	13200	next	other	0
photodiode_test2	3	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	94081	15750	2	1502	3	14550	next	other	0
photodiode_test2	3	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	95583	17252	1	1501	3	15900	next	other	0
photodiode_test2	3	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	97084	18753	2	1502	3	17250	next	other	0
photodiode_test2	3	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	98586	20255	1	1501	3	18600	next	other	0
photodiode_test2	3	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	100087	21756	2	1502	3	19950	next	other	0
photodiode_test2	3	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	101589	23258	1	1501	3	21300	next	other	0
photodiode_test2	3	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	103090	24759	2	1502	3	22650	next	other	0
photodiode_test2	3	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	104592	26261	1	1501	2	24000	next	other	0
photodiode_test2	3	Picture	Pic17:5:grating2_cont4_or2,grating2_cont1_or2, fix:2	106093	27762	1	1502	2	25350	next	other	0
photodiode_test2	3	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	107595	29264	1	1501	2	26700	next	other	0
photodiode_test2	3	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	109096	30765	1	1502	2	28050	next	other	0
photodiode_test2	3	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	110598	32267	1	3003	2	29400	next	other	0
photodiode_test2	4	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	129616	0	1	5506	2	0	next	other	0
photodiode_test2	4	Picture	Pic2:111:grating1_cont2_or1,grating0, fix:3	135122	5506	1	1501	2	5380	next	other	0
photodiode_test2	4	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	136623	7007	1	1501	3	6730	next	other	0
photodiode_test2	4	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	138124	8508	2	1502	3	8080	next	other	0
photodiode_test2	4	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	139626	10010	1	1501	3	9430	next	other	0
photodiode_test2	4	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	141127	11511	2	1502	3	10780	next	other	0
photodiode_test2	4	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	142629	13013	1	1501	3	12130	next	other	0
photodiode_test2	4	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	144130	14514	2	1502	3	13480	next	other	0
photodiode_test2	4	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	145632	16016	1	1501	2	14830	next	other	0
photodiode_test2	4	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	147133	17517	1	1502	2	16180	next	other	0
photodiode_test2	4	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	148635	19019	1	1501	2	17530	next	other	0
photodiode_test2	4	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	150136	20520	1	1502	2	18880	next	other	0
photodiode_test2	4	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	151638	22022	1	1501	2	20230	next	other	0
photodiode_test2	4	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	153139	23523	1	1502	2	21580	next	other	0
photodiode_test2	4	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	154641	25025	1	1501	2	22930	next	other	0
photodiode_test2	4	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	156142	26526	1	1501	3	24280	next	other	0
photodiode_test2	4	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	157643	28027	2	1502	3	25630	next	other	0
photodiode_test2	4	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	159145	29529	1	1501	3	26980	next	other	0
photodiode_test2	4	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	160646	31030	2	1502	3	28330	next	other	0
photodiode_test2	4	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	162148	32532	1	3003	2	29680	next	other	0
photodiode_test2	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	181000	0	1	4504	2	0	next	other	0
photodiode_test2	5	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	185504	4504	1	1501	3	4340	next	other	0
photodiode_test2	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	187005	6005	2	1502	3	5690	next	other	0
photodiode_test2	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	188507	7507	1	1501	3	7040	next	other	0
photodiode_test2	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	190008	9008	2	1502	3	8390	next	other	0
photodiode_test2	5	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	191510	10510	1	1501	3	9740	next	other	0
photodiode_test2	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	193011	12011	2	1502	3	11090	next	other	0
photodiode_test2	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	194513	13513	1	1501	3	12440	next	other	0
photodiode_test2	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	196014	15014	2	1502	3	13790	next	other	0
photodiode_test2	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	197516	16516	1	1501	2	15140	next	other	0
photodiode_test2	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	199017	18017	1	1502	2	16490	next	other	0
photodiode_test2	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	200519	19519	1	1501	2	17840	next	other	0
photodiode_test2	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	202020	21020	1	1502	2	19190	next	other	0
photodiode_test2	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	203522	22522	1	1501	2	20540	next	other	0
photodiode_test2	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	205023	24023	1	1502	2	21890	next	other	0
photodiode_test2	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	206525	25525	1	1501	2	23240	next	other	0
photodiode_test2	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	208026	27026	1	1501	3	24590	next	other	0
photodiode_test2	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	209527	28527	2	1502	3	25940	next	other	0
photodiode_test2	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	211029	30029	1	1501	3	27290	next	other	0
photodiode_test2	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	212530	31530	2	2836	4	28640	next	other	0
photodiode_test2	6	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	230882	0	1	5672	2	0	next	other	0
photodiode_test2	6	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	236554	5672	1	1501	3	5520	next	other	0
photodiode_test2	6	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	238055	7173	2	1502	3	6870	next	other	0
photodiode_test2	6	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	239557	8675	1	1501	3	8220	next	other	0
photodiode_test2	6	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	241058	10176	2	1502	3	9570	next	other	0
photodiode_test2	6	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	242560	11678	1	1501	2	10920	next	other	0
photodiode_test2	6	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	244061	13179	1	1502	2	12270	next	other	0
photodiode_test2	6	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	245563	14681	1	1501	2	13620	next	other	0
photodiode_test2	6	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	247064	16182	1	1502	2	14970	next	other	0
photodiode_test2	6	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	248566	17684	1	1501	2	16320	next	other	0
photodiode_test2	6	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	250067	19185	1	1501	3	17670	next	other	0
photodiode_test2	6	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	251568	20686	2	1502	3	19020	next	other	0
photodiode_test2	6	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	253070	22188	1	1501	3	20370	next	other	0
photodiode_test2	6	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	254571	23689	2	1502	3	21720	next	other	0
photodiode_test2	6	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	256073	25191	1	1501	3	23070	next	other	0
photodiode_test2	6	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	257574	26692	2	1502	3	24420	next	other	0
photodiode_test2	6	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	259076	28194	1	1501	3	25770	next	other	0
photodiode_test2	6	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	260577	29695	2	1502	3	27120	next	other	0
photodiode_test2	6	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	262079	31197	1	1501	3	28470	next	other	0
photodiode_test2	6	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	263580	32698	2	2836	3	29820	next	other	0
photodiode_test2	7	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	279596	0	1	4838	2	0	next	other	0
photodiode_test2	7	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	284434	4838	1	1501	3	4680	next	other	0
photodiode_test2	7	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	285935	6339	2	1502	3	6030	next	other	0
photodiode_test2	7	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	287437	7841	1	1501	3	7380	next	other	0
photodiode_test2	7	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	288938	9342	2	1502	3	8730	next	other	0
photodiode_test2	7	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	290440	10844	1	1501	3	10080	next	other	0
photodiode_test2	7	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	291941	12345	2	1502	3	11430	next	other	0
photodiode_test2	7	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	293443	13847	1	1501	2	12780	next	other	0
photodiode_test2	7	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	294944	15348	1	1502	2	14130	next	other	0
photodiode_test2	7	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	296446	16850	1	1501	2	15480	next	other	0
photodiode_test2	7	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	297947	18351	1	1502	2	16830	next	other	0
photodiode_test2	7	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	299449	19853	1	1501	2	18180	next	other	0
photodiode_test2	7	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	300950	21354	1	1501	3	19530	next	other	0
photodiode_test2	7	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	302451	22855	2	1502	3	20880	next	other	0
photodiode_test2	7	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	303953	24357	1	1501	3	22230	next	other	0
photodiode_test2	7	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	305454	25858	2	1502	3	23580	next	other	0
photodiode_test2	7	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	306956	27360	1	1501	3	24930	next	other	0
photodiode_test2	7	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	308457	28861	2	1502	3	26280	next	other	0
photodiode_test2	7	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	309959	30363	1	1501	3	27630	next	other	0
photodiode_test2	7	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	311460	31864	2	2836	4	28980	next	other	0
photodiode_test2	8	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	329811	0	2	4672	3	0	next	other	0
photodiode_test2	8	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	334483	4672	1	1501	3	4610	next	other	0
photodiode_test2	8	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	335984	6173	2	1502	3	5960	next	other	0
photodiode_test2	8	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	337486	7675	1	1501	2	7310	next	other	0
photodiode_test2	8	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	338987	9176	1	1502	2	8660	next	other	0
photodiode_test2	8	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	340489	10678	1	1501	2	10010	next	other	0
photodiode_test2	8	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	341990	12179	1	1502	2	11360	next	other	0
photodiode_test2	8	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	343492	13681	1	1501	2	12710	next	other	0
photodiode_test2	8	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	344993	15182	1	1501	3	14060	next	other	0
photodiode_test2	8	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	346494	16683	2	1502	3	15410	next	other	0
photodiode_test2	8	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	347996	18185	1	1501	3	16760	next	other	0
photodiode_test2	8	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	349497	19686	2	1502	3	18110	next	other	0
photodiode_test2	8	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	350999	21188	1	1501	3	19460	next	other	0
photodiode_test2	8	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	352500	22689	2	1502	3	20810	next	other	0
