Scenario - SSVEP
Logfile written - 08/13/2019 16:36:15

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	2	66429	4546	1
test	3	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	81389	0	181	6019	182	0	next	other	0
test	3	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	87408	6019	1	1502	2	5930	next	other	0
test	3	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	88910	7521	1	1501	2	7280	next	other	0
test	3	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	90411	9022	1	1502	2	8630	next	other	0
test	3	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	91913	10524	1	1501	2	9980	next	other	0
test	3	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	93414	12025	1	1502	2	11330	next	other	0
test	3	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	94916	13527	1	1501	2	12680	next	other	0
test	3	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	96417	15028	1	1502	2	14030	next	other	0
test	3	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	97919	16530	1	1501	2	15380	next	other	0
test	3	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	99420	18031	1	1501	3	16730	next	other	0
test	3	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	100921	19532	2	1502	3	18080	next	other	0
test	3	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	102423	21034	1	1501	3	19430	next	other	0
test	3	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	103924	22535	2	1502	3	20780	next	other	0
test	3	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	105426	24037	1	1501	3	22130	next	other	0
test	3	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	106927	25538	2	1502	3	23480	next	other	0
test	3	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	108429	27040	1	1501	3	24830	next	other	0
test	3	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	109930	28541	2	1502	3	26180	next	other	0
test	3	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	111432	30043	1	1501	2	27530	next	other	0
test	3	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	112933	31544	1	1502	2	28880	next	other	0
test	3	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	114435	33046	1	3003	2	30230	next	other	0
test	4	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	132452	0	2	6006	3	0	next	other	0
test	4	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	138458	6006	1	1502	2	5930	next	other	0
test	4	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	139960	7508	1	1501	2	7280	next	other	0
test	4	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	141461	9009	1	1502	2	8630	next	other	0
test	4	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	142963	10511	1	1501	2	9980	next	other	0
test	4	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	144464	12012	1	1501	3	11330	next	other	0
test	4	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	145965	13513	2	1502	3	12680	next	other	0
test	4	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	147467	15015	1	1501	3	14030	next	other	0
test	4	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	148968	16516	2	1502	3	15380	next	other	0
test	4	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	150470	18018	1	1501	3	16730	next	other	0
test	4	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	151971	19519	2	1502	3	18080	next	other	0
test	4	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	153473	21021	1	1501	2	19430	next	other	0
test	4	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	154974	22522	1	1502	2	20780	next	other	0
test	4	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	156476	24024	1	1501	3	22130	next	other	0
test	4	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	157977	25525	2	1502	3	23480	next	other	0
test	4	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	159479	27027	1	1501	2	24830	next	other	0
test	4	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	160980	28528	1	1502	2	26180	next	other	0
test	4	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	162482	30030	1	1501	2	27530	next	other	0
test	4	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	163983	31531	1	1502	2	28880	next	other	0
test	4	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	165485	33033	1	3003	2	30230	next	other	0
test	5	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	182501	0	1	6006	2	0	next	other	0
test	5	Picture	Pic2:30:grating1_cont2_or2,grating0, fix:3	188507	6006	1	1501	3	5930	next	other	0
test	5	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	190008	7507	2	1502	3	7280	next	other	0
test	5	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	191510	9009	1	1501	3	8630	next	other	0
test	5	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	193011	10510	2	1502	3	9980	next	other	0
test	5	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	194513	12012	1	1501	3	11330	next	other	0
test	5	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	196014	13513	2	1502	3	12680	next	other	0
test	5	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	197516	15015	1	1501	3	14030	next	other	0
test	5	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	199017	16516	2	1502	3	15380	next	other	0
test	5	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	200519	18018	1	1501	2	16730	next	other	0
