Scenario - SSVEP
Logfile written - 08/23/2019 14:43:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	2	479159	417276	1
test	3	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	493304	0	1	5930	245	0	next	other	0
test	3	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	499234	5930	244	1350	472	5930	next	other	0
test	3	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	500584	7280	228	1350	441	7280	next	other	0
test	3	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	501934	8630	213	1350	411	8630	next	other	0
test	3	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	503284	9980	198	1350	380	9980	next	other	0
test	3	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	504634	11330	182	1516	183	11330	next	other	0
test	3	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	506150	12846	1	1501	2	12680	next	other	0
test	3	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	507651	14347	1	1502	2	14030	next	other	0
test	3	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	509153	15849	1	1501	2	15380	next	other	0
test	3	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	510654	17350	1	1502	2	16730	next	other	0
test	3	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	512156	18852	1	1501	2	18080	next	other	0
test	3	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	513657	20353	1	1502	2	19430	next	other	0
test	3	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	515159	21855	1	1501	2	20780	next	other	0
test	3	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	516660	23356	1	1501	3	22130	next	other	0
test	3	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	518161	24857	2	1502	3	23480	next	other	0
test	3	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	519663	26359	1	1501	3	24830	next	other	0
test	3	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	521164	27860	2	1502	3	26180	next	other	0
test	3	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	522666	29362	1	1501	3	27530	next	other	0
test	3	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	524167	30863	2	1502	3	28880	next	other	0
test	3	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	525669	32365	1	3670	2	30230	next	other	0
test	4	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	546356	0	1	6005	3	0	next	other	0
test	4	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	552361	6005	2	1502	3	5930	next	other	0
test	4	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	553863	7507	1	1501	3	7280	next	other	0
test	4	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	555364	9008	2	1502	3	8630	next	other	0
test	4	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	556866	10510	1	1501	3	9980	next	other	0
test	4	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	558367	12011	2	1502	3	11330	next	other	0
test	4	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	559869	13513	1	1501	2	12680	next	other	0
test	4	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	561370	15014	1	1502	2	14030	next	other	0
test	4	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	562872	16516	1	1501	2	15380	next	other	0
test	4	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	564373	18017	1	1502	2	16730	next	other	0
test	4	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	565875	19519	1	1501	2	18080	next	other	0
