Scenario - SSVEP
Logfile written - 02/17/2023 08:47:15

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	71287	10316	1
test	3	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	84928	0	1	6111	1	0	next	other	0
test	3	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	91039	6111	1	1528	1	5930	next	other	0
test	3	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	92567	7639	1	1528	1	7280	next	other	0
test	3	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	94094	9166	1	1528	1	8630	next	other	0
test	3	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	95622	10694	1	1528	1	9980	next	other	0
test	3	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	97150	12222	1	1597	1	11330	next	other	0
test	3	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	98747	13819	1	1528	1	12680	next	other	0
test	3	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	100275	15347	1	1528	1	14030	next	other	0
test	3	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	101802	16874	1	1528	1	15380	next	other	0
test	3	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	103330	18402	1	1528	1	16730	next	other	0
test	3	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	104858	19930	1	1528	1	18080	next	other	0
test	3	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	106386	21458	1	1528	1	19430	next	other	0
test	3	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	107913	22985	1	1528	1	20780	next	other	0
test	3	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	109441	24513	1	1528	1	22130	next	other	0
test	3	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	110969	26041	1	1528	1	23480	next	other	0
test	3	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	112496	27569	1	1528	1	24830	next	other	0
test	3	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	114024	29096	1	1528	1	26180	next	other	0
test	3	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	115552	30624	1	1528	1	27530	next	other	0
test	3	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	117080	32152	1	1528	1	28880	next	other	0
test	3	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	118607	33679	1	2291	1	30230	next	other	0
test	4	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	135551	0	1	5833	1	0	next	other	0
test	4	Picture	Pic2:30:grating1_cont1_or1,grating0, fix:3	141384	5833	1	1389	1	5790	next	other	0
test	4	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	142773	7222	1	1389	1	7140	next	other	0
test	4	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	144162	8611	1	1389	1	8490	next	other	0
test	4	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	145551	10000	1	1389	1	9840	next	other	0
test	4	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	146940	11389	1	1389	1	11190	next	other	0
test	4	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	148329	12777	1	1458	1	12540	next	other	0
test	4	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	149787	14236	1	1389	1	13890	next	other	0
test	4	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	151176	15625	1	1389	1	15240	next	other	0
test	4	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	152565	17013	1	1389	1	16590	next	other	0
test	4	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	153953	18402	1	1389	1	17940	next	other	0
test	4	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	155342	19791	1	1389	1	19290	next	other	0
test	4	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	156731	21180	1	1389	1	20640	next	other	0
test	4	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	158120	22569	1	1389	1	21990	next	other	0
test	4	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	159509	23958	1	1389	1	23340	next	other	0
test	4	Picture	Pic16:5:grating1_cont1_or1,grating0, fix:2	160898	25346	1	1389	1	24690	next	other	0
test	4	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	162286	26735	1	1389	1	26040	next	other	0
test	4	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	163675	28124	1	1389	1	27390	next	other	0
test	4	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	165064	29513	1	1389	1	28740	next	other	0
test	4	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	166453	30902	1	4930	1	30090	next	other	0
test	5	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	187008	0	1	5764	1	0	next	other	0
test	5	Picture	Pic2:23:grating2_cont4_or1,grating2_cont1_or1, fix:3	192772	5764	1	1389	1	5720	next	other	0
test	5	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	194160	7153	1	1389	1	7070	next	other	0
test	5	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	195549	8541	1	1389	1	8420	next	other	0
test	5	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	196938	9930	1	1389	1	9770	next	other	0
test	5	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	198327	11319	1	1389	1	11120	next	other	0
test	5	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	199716	12708	1	1458	1	12470	next	other	0
test	5	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	201174	14166	1	1389	1	13820	next	other	0
test	5	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	202563	15555	1	1389	1	15170	next	other	0
test	5	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	203952	16944	1	1389	1	16520	next	other	0
test	5	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	205341	18333	1	1389	1	17870	next	other	0
test	5	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	206729	19722	1	1389	1	19220	next	other	0
test	5	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	208118	21110	1	1389	1	20570	next	other	0
test	5	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	209507	22499	1	1389	1	21920	next	other	0
test	5	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	210896	23888	1	1389	1	23270	next	other	0
test	5	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	212285	25277	1	1389	1	24620	next	other	0
test	5	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	213674	26666	1	1389	1	25970	next	other	0
test	5	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	215062	28055	1	1389	1	27320	next	other	0
test	5	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	216451	29443	1	1389	1	28670	next	other	0
test	5	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	217840	30832	1	4930	1	30020	next	other	0
test	6	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	236451	0	1	5833	1	0	next	other	0
test	6	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	242284	5833	1	1389	1	5790	next	other	0
test	6	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	243673	7222	1	1389	1	7140	next	other	0
test	6	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	245061	8611	1	1389	1	8490	next	other	0
test	6	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	246450	10000	1	1389	1	9840	next	other	0
test	6	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	247839	11389	1	1389	1	11190	next	other	0
test	6	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	249228	12777	1	1458	1	12540	next	other	0
test	6	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	250686	14236	1	1389	1	13890	next	other	0
test	6	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	252075	15625	1	1389	1	15240	next	other	0
test	6	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	253464	17013	1	1389	1	16590	next	other	0
test	6	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	254853	18402	1	1389	1	17940	next	other	0
test	6	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	256242	19791	1	1389	1	19290	next	other	0
test	6	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	257630	21180	1	1389	1	20640	next	other	0
test	6	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	259019	22569	1	1389	1	21990	next	other	0
test	6	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	260408	23958	1	1389	1	23340	next	other	0
test	6	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	261797	25346	1	1389	1	24690	next	other	0
test	6	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	263186	26735	1	1389	1	26040	next	other	0
test	6	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	264575	28124	1	1389	1	27390	next	other	0
test	6	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	265964	29513	1	1389	1	28740	next	other	0
test	6	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	267352	30902	1	4930	1	30090	next	other	0
test	7	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	286171	0	1	4305	1	0	next	other	0
