Scenario - SSVEP
Logfile written - 12/22/2021 14:20:11

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test99	2	Response	1	446658	385896	1
test99	3	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	462064	0	1	6041	1	0	next	other	0
test99	3	Picture	Pic2:31:grating2_cont2_or1,grating2_cont1_or1, fix:3	468106	6041	1	1528	1	5860	next	other	0
test99	3	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	469633	7569	1	1528	1	7210	next	other	0
test99	3	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	471161	9097	1	1528	1	8560	next	other	0
test99	3	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	472689	10625	1	1528	1	9910	next	other	0
test99	3	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	474217	12152	1	1597	1	11260	next	other	0
test99	3	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	475814	13749	1	1528	1	12610	next	other	0
test99	3	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	477341	15277	1	1528	1	13960	next	other	0
test99	3	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	478869	16805	1	1528	1	15310	next	other	0
test99	3	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	480397	18333	1	1528	1	16660	next	other	0
test99	3	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	481925	19860	1	1528	1	18010	next	other	0
test99	3	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	483452	21388	1	1528	1	19360	next	other	0
test99	3	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	484980	22916	1	1528	1	20710	next	other	0
test99	3	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	486508	24443	1	1528	1	22060	next	other	0
test99	3	Picture	Pic15:5:grating2_cont2_or1,grating2_cont1_or1, fix:2	488035	25971	1	1528	1	23410	next	other	0
test99	3	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	489563	27499	1	1528	1	24760	next	other	0
test99	3	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	491091	29027	1	1528	1	26110	next	other	0
test99	3	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	492619	30554	1	1528	1	27460	next	other	0
test99	3	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	494146	32082	1	1528	1	28810	next	other	0
test99	3	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	495674	33610	1	2292	1	30160	next	other	0
test99	4	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	513173	0	2	4792	2	0	next	other	0
test99	4	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	517965	4792	1	1389	1	4750	next	other	0
test99	4	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	519354	6180	1	1389	1	6100	next	other	0
test99	4	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	520742	7569	1	1389	1	7450	next	other	0
test99	4	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	522131	8958	1	1389	1	8800	next	other	0
test99	4	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	523520	10347	1	1389	1	10150	next	other	0
test99	4	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	524909	11736	1	1458	1	11500	next	other	0
test99	4	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	526367	13194	1	1389	1	12850	next	other	0
test99	4	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	527756	14583	1	1389	1	14200	next	other	0
test99	4	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	529145	15972	1	1389	1	15550	next	other	0
test99	4	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	530534	17360	1	1389	1	16900	next	other	0
test99	4	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	531922	18749	1	1389	1	18250	next	other	0
test99	4	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	533311	20138	1	1389	1	19600	next	other	0
test99	4	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	534700	21527	1	1389	1	20950	next	other	0
test99	4	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	536089	22916	1	1389	1	22300	next	other	0
test99	4	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	537478	24305	1	1389	1	23650	next	other	0
test99	4	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	538867	25693	1	1389	1	25000	next	other	0
test99	4	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	540255	27082	1	1389	1	26350	next	other	0
test99	4	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	541644	28471	1	1389	1	27700	next	other	0
test99	4	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	543033	29860	1	4930	1	29050	next	other	0
test99	5	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	564421	0	1	5486	1	0	next	other	0
test99	5	Picture	Pic2:131:grating2_cont4_or2,grating2_cont1_or2, fix:3	569907	5486	1	1389	1	5450	next	other	0
test99	5	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	571296	6875	1	1389	1	6800	next	other	0
test99	5	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	572685	8264	1	1389	1	8150	next	other	0
test99	5	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	574073	9652	1	1389	1	9500	next	other	0
test99	5	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	575462	11041	1	1389	1	10850	next	other	0
test99	5	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	576851	12430	1	1389	1	12200	next	other	0
test99	5	Picture	Pic8:5:grating2_cont4_or2,grating2_cont1_or2, fix:2	578240	13819	1	1389	1	13550	next	other	0
test99	5	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	579629	15208	1	1389	1	14900	next	other	0
test99	5	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	581018	16596	1	1389	1	16250	next	other	0
test99	5	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	582406	17985	1	1389	1	17600	next	other	0
test99	5	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	583795	19374	1	1389	1	18950	next	other	0
test99	5	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	585184	20763	1	1389	1	20300	next	other	0
test99	5	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	586573	22152	1	1389	1	21650	next	other	0
test99	5	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	587962	23541	1	1389	1	23000	next	other	0
test99	5	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	589351	24929	1	1389	1	24350	next	other	0
test99	5	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	590739	26318	1	1389	1	25700	next	other	0
test99	5	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	592128	27707	1	1389	1	27050	next	other	0
test99	5	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	593517	29096	1	1389	1	28400	next	other	0
test99	5	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	594906	30485	1	5000	1	29750	next	other	0
test99	6	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	616155	0	1	4236	1	0	next	other	0
test99	6	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	620391	4236	1	1389	1	4200	next	other	0
test99	6	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	621780	5625	1	1389	1	5550	next	other	0
test99	6	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	623169	7014	1	1389	1	6900	next	other	0
test99	6	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	624557	8402	1	1389	1	8250	next	other	0
test99	6	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	625946	9791	1	1389	1	9600	next	other	0
test99	6	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	627335	11180	1	1389	1	10950	next	other	0
test99	6	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	628724	12569	1	1389	1	12300	next	other	0
test99	6	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	630113	13958	1	1389	1	13650	next	other	0
test99	6	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	631502	15347	1	1389	1	15000	next	other	0
test99	6	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	632890	16735	1	1389	1	16350	next	other	0
test99	6	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	634279	18124	1	1389	1	17700	next	other	0
test99	6	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	635668	19513	1	1389	1	19050	next	other	0
test99	6	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	637057	20902	1	1389	1	20400	next	other	0
test99	6	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	638446	22291	1	1389	1	21750	next	other	0
test99	6	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	639835	23680	1	1389	1	23100	next	other	0
test99	6	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	641223	25068	1	1389	1	24450	next	other	0
test99	6	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	642612	26457	1	1389	1	25800	next	other	0
test99	6	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	644001	27846	1	1389	1	27150	next	other	0
test99	6	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	645390	29235	1	5000	1	28500	next	other	0
test99	7	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	665528	0	1	4375	1	0	next	other	0
test99	7	Picture	Pic2:130:grating1_cont2_or2,grating0, fix:3	669903	4375	1	1389	1	4340	next	other	0
test99	7	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	671292	5764	1	1389	1	5690	next	other	0
test99	7	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	672680	7152	1	1389	1	7040	next	other	0
test99	7	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	674069	8541	1	1389	1	8390	next	other	0
test99	7	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	675458	9930	1	1389	1	9740	next	other	0
test99	7	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	676847	11319	1	1389	1	11090	next	other	0
test99	7	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	678236	12708	1	1389	1	12440	next	other	0
test99	7	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	679625	14097	1	1389	1	13790	next	other	0
test99	7	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	681013	15485	1	1389	1	15140	next	other	0
test99	7	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	682402	16874	1	1389	1	16490	next	other	0
test99	7	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	683791	18263	1	1389	1	17840	next	other	0
test99	7	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	685180	19652	1	1389	1	19190	next	other	0
test99	7	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	686569	21041	1	1389	1	20540	next	other	0
test99	7	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	687958	22430	1	1389	1	21890	next	other	0
test99	7	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	689346	23818	1	1389	1	23240	next	other	0
test99	7	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	690735	25207	1	1389	1	24590	next	other	0
test99	7	Picture	Pic18:5:grating1_cont2_or2,grating0, fix:2	692124	26596	1	1389	1	25940	next	other	0
test99	7	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	693513	27985	1	1389	1	27290	next	other	0
test99	7	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	694902	29374	1	5000	1	28640	next	other	0
test99	8	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	715804	0	1	4375	1	0	next	other	0
test99	8	Picture	Pic2:129:grating2_cont5_or2,grating2_cont1_or2, fix:3	720179	4375	1	1389	1	4340	next	other	0
test99	8	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	721567	5764	1	1389	1	5690	next	other	0
test99	8	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	722956	7152	1	1389	1	7040	next	other	0
test99	8	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	724345	8541	1	1389	1	8390	next	other	0
test99	8	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	725734	9930	1	1389	1	9740	next	other	0
test99	8	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	727123	11319	1	1458	1	11090	next	other	0
test99	8	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	728581	12777	1	1389	1	12440	next	other	0
test99	8	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	729970	14166	1	1389	1	13790	next	other	0
test99	8	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	731359	15555	1	1389	1	15140	next	other	0
test99	8	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	732747	16944	1	1389	1	16490	next	other	0
test99	8	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	734136	18333	1	1389	1	17840	next	other	0
test99	8	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	735525	19721	1	1389	1	19190	next	other	0
test99	8	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	736914	21110	1	1389	1	20540	next	other	0
test99	8	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	738303	22499	1	1389	1	21890	next	other	0
test99	8	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	739692	23888	1	1389	1	23240	next	other	0
test99	8	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	741080	25277	1	1389	1	24590	next	other	0
test99	8	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	742469	26666	1	1389	1	25940	next	other	0
test99	8	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	743858	28054	1	1389	1	27290	next	other	0
test99	8	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	745247	29443	1	4930	1	28640	next	other	0
test99	9	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	767121	0	1	5347	1	0	next	other	0
test99	9	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	772468	5347	1	1389	1	5310	next	other	0
test99	9	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	773857	6736	1	1389	48	6660	next	other	0
test99	9	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	775246	8125	48	1389	48	8010	next	other	0
test99	9	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	776635	9513	1	1389	1	9360	next	other	0
test99	9	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	778023	10902	1	1389	1	10710	next	other	0
test99	9	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	779412	12291	1	1458	1	12060	next	other	0
test99	9	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	780870	13749	1	1389	1	13410	next	other	0
