Scenario - Stim
Logfile written - 10/22/2020 17:29:27

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Kyle_Test6_btt	1	Picture	start	166	0	2	5172	3	0	5000	other	0
Kyle_Test6_btt	2	Sound	Ah	10166	0	3			0		other	0
Kyle_Test6_btt	3	Sound	Ah	12236	0	2			0		other	0
Kyle_Test6_btt	4	Sound	Ah	21176	0	3			0		other	0
Kyle_Test6_btt	5	Sound	Ah	33356	0	2			0		other	0
Kyle_Test6_btt	6	Sound	Ah	46656	0	2			0		other	0
Kyle_Test6_btt	7	Sound	Ah	59876	0	2			0		other	0
Kyle_Test6_btt	8	Sound	Ah	73596	0	2			0		other	0
Kyle_Test6_btt	9	Sound	Ah	87556	0	2			0		other	0
Kyle_Test6_btt	10	Sound	Ah	103016	0	2			0		other	0
Kyle_Test6_btt	11	Sound	Ah	118136	0	2			0		other	0
Kyle_Test6_btt	12	Sound	Ah	133676	0	2			0		other	0
Kyle_Test6_btt	13	Sound	Ah	149786	0	2			0		other	0
Kyle_Test6_btt	14	Sound	Ah	165436	0	2			0		other	0
Kyle_Test6_btt	15	Sound	Ah	180236	0	3			0		other	0
Kyle_Test6_btt	16	Sound	Ah	196546	0	3			0		other	0
Kyle_Test6_btt	17	Sound	Ah	211546	0	3			0		other	0
Kyle_Test6_btt	18	Sound	Ah	227186	0	2			0		other	0
Kyle_Test6_btt	19	Sound	Ah	242056	0	2			0		other	0
Kyle_Test6_btt	20	Sound	Ah	256786	0	2			0		other	0
Kyle_Test6_btt	21	Sound	Ah	272276	0	2			0		other	0
Kyle_Test6_btt	22	Sound	Ah	287306	0	2			0		other	0
Kyle_Test6_btt	23	Sound	Ah	301546	0	2			0		other	0
Kyle_Test6_btt	24	Sound	Ah	314866	0	2			0		other	0
Kyle_Test6_btt	25	Sound	Ah	329956	0	2			0		other	0
Kyle_Test6_btt	26	Sound	Ah	346096	0	2			0		other	0
Kyle_Test6_btt	27	Sound	Ah	360396	0	2			0		other	0
Kyle_Test6_btt	28	Sound	Ah	375196	0	2			0		other	0
Kyle_Test6_btt	29	Sound	Ah	390386	0	3			0		other	0
Kyle_Test6_btt	30	Sound	Ah	405376	0	3			0		other	0
Kyle_Test6_btt	31	Sound	Ah	420216	0	2			0		other	0
Kyle_Test6_btt	32	Sound	Ah	435236	0	2			0		other	0
Kyle_Test6_btt	33	Sound	Ah	448996	0	2			0		other	0
Kyle_Test6_btt	34	Sound	Ah	463206	0	2			0		other	0
Kyle_Test6_btt	35	Sound	Ah	477766	0	2			0		other	0
