Scenario - Stim
Logfile written - 10/30/2020 13:04:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Picture	start	166	0	1	5172	2	0	5000	other	0
test	2	Sound	Ah	10166	0	3			0		other	0
test	3	Sound	Ah	12206	0	2			0		other	0
test	4	Sound	Ah	29626	0	3			0		other	0
test	5	Sound	Ah	49446	0	2			0		other	0
test	6	Sound	Ah	68086	0	2			0		other	0
test	7	Sound	Ah	85136	0	2			0		other	0
test	8	Sound	Ah	104106	0	2			0		other	0
test	9	Sound	Ah	122556	0	2			0		other	0
test	10	Sound	Ah	139656	0	2			0		other	0
test	11	Sound	Ah	157576	0	2			0		other	0
test	12	Sound	Ah	176226	0	2			0		other	0
test	13	Sound	Ah	195686	0	2			0		other	0
test	14	Sound	Ah	214806	0	2			0		other	0
test	15	Sound	Ah	234866	0	2			0		other	0
test	16	Sound	Ah	254096	0	2			0		other	0
test	17	Sound	Ah	274536	0	2			0		other	0
test	18	Sound	Ah	295116	0	2			0		other	0
test	19	Sound	Ah	314766	0	2			0		other	0
test	20	Sound	Ah	334056	0	2			0		other	0
test	21	Sound	Ah	353846	0	2			0		other	0
test	22	Sound	Ah	373266	0	2			0		other	0
test	23	Sound	Ah	394346	0	3			0		other	0
test	24	Sound	Ah	415216	0	2			0		other	0
test	25	Sound	Ah	434876	0	2			0		other	0
test	26	Sound	Ah	454336	0	2			0		other	0
test	27	Sound	Ah	474986	0	2			0		other	0
test	28	Sound	Ah	494396	0	2			0		other	0
test	29	Sound	Ah	513796	0	2			0		other	0
test	30	Sound	Ah	532786	0	2			0		other	0
test	31	Sound	Ah	553506	0	2			0		other	0
test	32	Sound	Ah	575786	0	2			0		other	0
test	33	Sound	Ah	594976	0	2			0		other	0
test	34	Sound	Ah	614446	0	2			0		other	0
test	35	Sound	Ah	636016	0	2			0		other	0
test	36	Sound	Ah	654526	0	2			0		other	0
test	37	Sound	Ah	673456	0	2			0		other	0
test	38	Sound	Ah	692346	0	2			0		other	0
test	39	Sound	Ah	713986	0	2			0		other	0
test	40	Sound	Ah	735516	0	2			0		other	0
test	41	Sound	Ah	756126	0	2			0		other	0
test	42	Sound	Ah	776966	0	2			0		other	0
test	43	Sound	Ah	794716	0	3			0		other	0
test	44	Sound	Ah	816526	0	2			0		other	0
test	45	Sound	Ah	836446	0	2			0		other	0
test	46	Sound	Ah	856086	0	2			0		other	0
test	47	Sound	Ah	873416	0	3			0		other	0
test	48	Sound	Ah	875476	0	2			0		other	0
test	49	Sound	Ah	895806	0	2			0		other	0
test	50	Sound	Ah	914617	1	2			0		other	0
test	51	Sound	Ah	916666	0	2			0		other	0
test	52	Sound	Ah	919646	0	2			0		other	0
test	53	Sound	Ah	922496	0	2			0		other	0
test	54	Sound	Ah	948026	0	2			0		other	0
test	55	Sound	Ah	980236	0	2			0		other	0
test	56	Sound	Ah	1004306	0	2			0		other	0
test	57	Sound	Ah	1030056	0	2			0		other	0
test	58	Sound	Ah	1051016	0	2			0		other	0
test	59	Sound	Ah	1072476	0	2			0		other	0
test	60	Sound	Ah	1093336	0	2			0		other	0
test	61	Sound	Ah	1111346	0	2			0		other	0
test	62	Sound	Ah	1131306	0	2			0		other	0
test	63	Sound	Ah	1150826	0	2			0		other	0
test	64	Sound	Ah	1152856	0	2			0		other	0
test	65	Sound	Ah	1170786	0	2			0		other	0
test	66	Sound	Ah	1189606	0	2			0		other	0
test	67	Sound	Ah	1212216	0	2			0		other	0
test	68	Sound	Ah	1232036	0	2			0		other	0
test	69	Sound	Ah	1252276	0	2			0		other	0
test	70	Sound	Ah	1272176	0	2			0		other	0
test	71	Sound	Ah	1292556	0	2			0		other	0
test	72	Sound	Ah	1312316	0	2			0		other	0
test	73	Sound	Ah	1331806	0	2			0		other	0
test	74	Sound	Ah	1352026	0	3			0		other	0
test	75	Sound	Ah	1373466	0	2			0		other	0
test	76	Sound	Ah	1393466	0	2			0		other	0
test	77	Sound	Ah	1411476	0	2			0		other	0
test	78	Sound	Ah	1432296	0	2			0		other	0
test	79	Sound	Ah	1452486	0	2			0		other	0
test	80	Sound	Ah	1473406	0	2			0		other	0
test	81	Sound	Ah	1492966	0	2			0		other	0
test	82	Sound	Ah	1513306	0	2			0		other	0
test	83	Sound	Ah	1531906	0	2			0		other	0
test	84	Sound	Ah	1543886	0	2			0		other	0
test	85	Sound	Ah	1573536	0	2			0		other	0
test	86	Sound	Ah	1592846	0	2			0		other	0
test	87	Sound	Ah	1611256	0	2			0		other	0
test	88	Sound	Ah	1632786	0	2			0		other	0
test	89	Sound	Ah	1650386	0	2			0		other	0
test	90	Sound	Ah	1671136	0	2			0		other	0
test	91	Sound	Ah	1691856	0	2			0		other	0
test	92	Sound	Ah	1711926	0	2			0		other	0
test	93	Sound	Ah	1732106	0	3			0		other	0
test	94	Sound	Ah	1751576	0	2			0		other	0
test	95	Sound	Ah	1773426	0	2			0		other	0
test	96	Sound	Ah	1791436	0	2			0		other	0
test	97	Sound	Ah	1814456	0	2			0		other	0
test	98	Sound	Ah	1833336	0	2			0		other	0
